,issue_id,issue_comments,issue_desc,created_at,closed_at
3588,MODE-2485,"ModeShape uses several background GC tasks to cleanup repository data. One such task is the JCR lock garbage collector which cleans up orphaned locks from the repository. These tasks run periodically at either a preset or configured time interval. 

When running in a cluster however, it can very well happen that these GC jobs fire all at the same time (or very close together) so that essentially all compete for the same ISPN data. In the case of the Lock GC collector, all of these tasks will attempt to lock the {{mode:locks}} root parent key first. If this happens, depending on how long a job takes, ISPN may fire {{TimeoutExceptions}} for the competing locks:

{code:java}
00:05:47,157 ERROR [org.modeshape.jcr.RepositoryLockManager] (modeshape-gc-8-thread-1) Error while cleaning up locks for the ""dv"" repository: org.modeshape.jcr.cache.WrappedException: org.modeshape.jcr.TimeoutException: Unable to acquire storage locks: [d7d2e6b317f1e7mode:locks]
	at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:529) [modeshape-jcr-3.8.3.GA-redhat-3.jar:3.8.3.GA-redhat-3]
	at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:421) [modeshape-jcr-3.8.3.GA-redhat-3.jar:3.8.3.GA-redhat-3]
	at org.modeshape.jcr.RepositoryLockManager.cleanupLocks(RepositoryLockManager.java:179) [modeshape-jcr-3.8.3.GA-redhat-3.jar:3.8.3.GA-redhat-3]
	at org.modeshape.jcr.JcrRepository$RunningState.cleanUpLocks(JcrRepository.java:1797) [modeshape-jcr-3.8.3.GA-redhat-3.jar:3.8.3.GA-redhat-3]
	at org.modeshape.jcr.JcrRepository$LockGarbageCollectionTask.doRun(JcrRepository.java:2132) [modeshape-jcr-3.8.3.GA-redhat-3.jar:3.8.3.GA-redhat-3]
	at org.modeshape.jcr.JcrRepository$BackgroundRepositoryTask.run(JcrRepository.java:2102) [modeshape-jcr-3.8.3.GA-redhat-3.jar:3.8.3.GA-redhat-3]
	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471) [rt.jar:1.7.0_75]
	at java.util.concurrent.FutureTask.runAndReset(FutureTask.java:304) [rt.jar:1.7.0_75]
	at java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.access$301(ScheduledThreadPoolExecutor.java:178) [rt.jar:1.7.0_75]
	at java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:293) [rt.jar:1.7.0_75]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145) [rt.jar:1.7.0_75]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615) [rt.jar:1.7.0_75]
	at java.lang.Thread.run(Thread.java:745) [rt.jar:1.7.0_75]
Caused by: org.modeshape.jcr.TimeoutException: Unable to acquire storage locks: [d7d2e6b317f1e7mode:locks]
	at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:488) [modeshape-jcr-3.8.3.GA-redhat-3.jar:3.8.3.GA-redhat-3]
	... 12 more
Caused by: org.infinispan.util.concurrent.TimeoutException: Unable to acquire storage locks: [d7d2e6b317f1e7mode:locks]
	at org.modeshape.jcr.cache.document.WritableSessionCache.lockNodes(WritableSessionCache.java:1449) [modeshape-jcr-3.8.3.GA-redhat-3.jar:3.8.3.GA-redhat-3]
	at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:451) [modeshape-jcr-3.8.3.GA-redhat-3.jar:3.8.3.GA-redhat-3]
	... 12 more
{code}

We should make sure that for the GC jobs, whenever a {{TimeoutException}} occurs due to ISPN not being able to lock an entry, the exception is only logged and does not break the underlying node. The GC job is then re-ran later on, based on the configured timing.",,,
3614,MODE-2484,"When setting binary values on properties, ModeShape uses a reference counting mechanism to optimize multiple properties using the same value.
This mechanism is implemented via ""special"" ISPN documents which hold the {{SHA1}} of the binary value and the {{BinaryKey}}. 

Currently, whenever a binary usage changes, ModeShape will attempt to read & update this document from ISPN *within the context of an existing transaction*. When making a set of changes, ModeShape preemptively locks *the nodes* in ISPN which are part of those changes to ensure strong serializable consistency. Those locks are places only on node keys however, not on *binary keys*. The binary keys are locked later, one by one, during the logic which processes the node changes.

The above means that there can be 2 transactions: T1 and T2, both operating on disjoint nodes keys which can intersect on the binary keys they lock later on. This intersection can lead to ISPN deadlocks, resulting in exceptions similar to:

{code:java}
00:00:01,117 ERROR [org.infinispan.interceptors.InvocationContextInterceptor] (OOB-6,shared=tcp) ISPN000136: Execution error: org.infinispan.util.concurrent.TimeoutException: Unable to acquire lock after [45 seconds] on key [9e504611ee3f17e8ab6265af313358d7ad487b5d-ref] for requestor [GlobalTransaction:<dvqe08:server08/modeshape>:288724:remote]! Lock held by [GlobalTransaction:<dvqe10:server10/modeshape>:59532:remote]
	at org.infinispan.util.concurrent.locks.LockManagerImpl.lock(LockManagerImpl.java:213)
	at org.infinispan.util.concurrent.locks.LockManagerImpl.acquireLock(LockManagerImpl.java:186)
	at org.infinispan.interceptors.locking.AbstractTxLockingInterceptor.lockKeyAndCheckOwnership(AbstractTxLockingInterceptor.java:192)
	at org.infinispan.interceptors.locking.AbstractTxLockingInterceptor.lockAndRegisterBackupLock(AbstractTxLockingInterceptor.java:129)
	at org.infinispan.interceptors.locking.PessimisticLockingInterceptor.visitLockControlCommand(PessimisticLockingInterceptor.java:253)
	at org.infinispan.commands.control.LockControlCommand.acceptVisitor(LockControlCommand.java:131)
	at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:120)
	at org.infinispan.interceptors.base.CommandInterceptor.handleDefault(CommandInterceptor.java:134)
	at org.infinispan.commands.AbstractVisitor.visitLockControlCommand(AbstractVisitor.java:177)
	at org.infinispan.commands.control.LockControlCommand.acceptVisitor(LockControlCommand.java:131)
	at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:120)
	at org.infinispan.interceptors.TxInterceptor.invokeNextInterceptorAndVerifyTransaction(TxInterceptor.java:128)
	at org.infinispan.interceptors.TxInterceptor.visitLockControlCommand(TxInterceptor.java:186)
	at org.infinispan.commands.control.LockControlCommand.acceptVisitor(LockControlCommand.java:131)
	at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:120)
	at org.infinispan.interceptors.base.CommandInterceptor.handleDefault(CommandInterceptor.java:134)
{code}",,,
3640,MODE-2478,"The following exception is thrown when trying to read data created by Modeshape 4.2.0 (WF Kit) using Modeshape 4.3.0 (WF Kit).

{noformat}
Caused by: org.infinispan.persistence.spi.PersistenceException: java.lang.ClassCastException: java.lang.String cannot be cast to org.jboss.marshalling.Externalizer  
    at org.infinispan.marshall.core.MarshalledEntryImpl.unmarshall(MarshalledEntryImpl.java:116) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.marshall.core.MarshalledEntryImpl.getValue(MarshalledEntryImpl.java:61) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.persistence.PersistenceUtil.convert(PersistenceUtil.java:136) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.persistence.PersistenceUtil$4.compute(PersistenceUtil.java:106) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.container.DefaultDataContainer$EquivalentConcurrentExtendedMap$2.apply(DefaultDataContainer.java:477) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.container.DefaultDataContainer$EquivalentConcurrentExtendedMap$2.apply(DefaultDataContainer.java:474) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commons.util.concurrent.jdk8backported.EquivalentConcurrentHashMapV8.compute(EquivalentConcurrentHashMapV8.java:1899) [infinispan-commons.jar:7.2.0.Final]  
    at org.infinispan.container.DefaultDataContainer$EquivalentConcurrentExtendedMap.compute(DefaultDataContainer.java:473) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.container.DefaultDataContainer.compute(DefaultDataContainer.java:255) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.persistence.PersistenceUtil.loadAndStoreInDataContainer(PersistenceUtil.java:90) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.CacheLoaderInterceptor.loadIfNeeded(CacheLoaderInterceptor.java:216) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.CacheLoaderInterceptor.visitDataCommand(CacheLoaderInterceptor.java:147) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.CacheLoaderInterceptor.visitGetKeyValueCommand(CacheLoaderInterceptor.java:101) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commands.read.GetKeyValueCommand.acceptVisitor(GetKeyValueCommand.java:40) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:97) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.EntryWrappingInterceptor.visitDataReadCommand(EntryWrappingInterceptor.java:130) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.EntryWrappingInterceptor.visitGetKeyValueCommand(EntryWrappingInterceptor.java:120) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commands.read.GetKeyValueCommand.acceptVisitor(GetKeyValueCommand.java:40) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:97) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.locking.PessimisticLockingInterceptor.visitDataReadCommand(PessimisticLockingInterceptor.java:70) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.locking.AbstractLockingInterceptor.visitGetKeyValueCommand(AbstractLockingInterceptor.java:70) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commands.read.GetKeyValueCommand.acceptVisitor(GetKeyValueCommand.java:40) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:97) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.base.CommandInterceptor.handleDefault(CommandInterceptor.java:111) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commands.AbstractVisitor.visitGetKeyValueCommand(AbstractVisitor.java:86) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commands.read.GetKeyValueCommand.acceptVisitor(GetKeyValueCommand.java:40) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:97) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.TxInterceptor.enlistReadAndInvokeNext(TxInterceptor.java:346) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.TxInterceptor.visitGetKeyValueCommand(TxInterceptor.java:318) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commands.read.GetKeyValueCommand.acceptVisitor(GetKeyValueCommand.java:40) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:97) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.base.CommandInterceptor.handleDefault(CommandInterceptor.java:111) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commands.AbstractVisitor.visitGetKeyValueCommand(AbstractVisitor.java:86) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commands.read.GetKeyValueCommand.acceptVisitor(GetKeyValueCommand.java:40) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:97) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.statetransfer.StateTransferInterceptor.handleTopologyAffectedCommand(StateTransferInterceptor.java:369) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.statetransfer.StateTransferInterceptor.handleDefault(StateTransferInterceptor.java:354) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commands.AbstractVisitor.visitGetKeyValueCommand(AbstractVisitor.java:86) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commands.read.GetKeyValueCommand.acceptVisitor(GetKeyValueCommand.java:40) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:97) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.CacheMgmtInterceptor.visitDataReadCommand(CacheMgmtInterceptor.java:103) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.CacheMgmtInterceptor.visitGetKeyValueCommand(CacheMgmtInterceptor.java:91) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commands.read.GetKeyValueCommand.acceptVisitor(GetKeyValueCommand.java:40) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.base.CommandInterceptor.invokeNextInterceptor(CommandInterceptor.java:97) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.InvocationContextInterceptor.handleAll(InvocationContextInterceptor.java:102) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.InvocationContextInterceptor.handleDefault(InvocationContextInterceptor.java:71) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commands.AbstractVisitor.visitGetKeyValueCommand(AbstractVisitor.java:86) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commands.read.GetKeyValueCommand.acceptVisitor(GetKeyValueCommand.java:40) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.interceptors.InterceptorChain.invoke(InterceptorChain.java:336) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.cache.impl.CacheImpl.get(CacheImpl.java:430) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.cache.impl.CacheImpl.get(CacheImpl.java:422) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.schematic.internal.CacheSchematicDb.get(CacheSchematicDb.java:72) [modeshape-schematic-4.3.0.Final.jar:4.3.0.Final]  
    at org.modeshape.jcr.cache.document.LocalDocumentStore.get(LocalDocumentStore.java:71) [modeshape-jcr-4.3.0.Final.jar:4.3.0.Final]  
    at org.modeshape.jcr.cache.RepositoryCache.<init>(RepositoryCache.java:172) [modeshape-jcr-4.3.0.Final.jar:4.3.0.Final]  
    at org.modeshape.jcr.JcrRepository$RunningState.<init>(JcrRepository.java:1136) [modeshape-jcr-4.3.0.Final.jar:4.3.0.Final]  
    at org.modeshape.jcr.JcrRepository$RunningState.<init>(JcrRepository.java:978) [modeshape-jcr-4.3.0.Final.jar:4.3.0.Final]  
    at org.modeshape.jcr.JcrRepository.doStart(JcrRepository.java:388) [modeshape-jcr-4.3.0.Final.jar:4.3.0.Final]  
    at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:651) [modeshape-jcr-4.3.0.Final.jar:4.3.0.Final]  
    ... 105 more  
Caused by: java.lang.ClassCastException: java.lang.String cannot be cast to org.jboss.marshalling.Externalizer  
    at org.jboss.marshalling.river.RiverUnmarshaller.doReadClassDescriptor(RiverUnmarshaller.java:1012)  
    at org.jboss.marshalling.river.RiverUnmarshaller.doReadNewObject(RiverUnmarshaller.java:1256)  
    at org.jboss.marshalling.river.RiverUnmarshaller.doReadObject(RiverUnmarshaller.java:276)  
    at org.jboss.marshalling.river.RiverUnmarshaller.doReadObject(RiverUnmarshaller.java:209)  
    at org.jboss.marshalling.AbstractObjectInput.readObject(AbstractObjectInput.java:41)  
    at org.infinispan.commons.marshall.jboss.AbstractJBossMarshaller.objectFromObjectStream(AbstractJBossMarshaller.java:135) [infinispan-commons.jar:7.2.0.Final]  
    at org.infinispan.marshall.core.VersionAwareMarshaller.objectFromByteBuffer(VersionAwareMarshaller.java:101) [infinispan-core.jar:7.2.0.Final]  
    at org.infinispan.commons.marshall.AbstractDelegatingMarshaller.objectFromByteBuffer(AbstractDelegatingMarshaller.java:80) [infinispan-commons.jar:7.2.0.Final]  
    at org.infinispan.marshall.core.MarshalledEntryImpl.unmarshall(MarshalledEntryImpl.java:114) [infinispan-core.jar:7.2.0.Final]  
    ... 162 more  
- See more at: https://developer.jboss.org/thread/259024?sr=inbox&ru=93540#sthash.lYE127Yt.dpuf
{noformat}

This appears to be a result of the WF kit using the JBoss Marshalling 4.9.0 module shipped with Wildfly 8.2.0 instead of JBoss Marshalling 4.10.0 which is required by Infinispan 7.2.0.

This is currently blocking migration of a 4.2.0 modeshape repo to 4.3.0.
",,,
3642,MODE-2477,"Sequencing of the attached VDB fails with:
{code}
08:48:04,412 ERROR [org.modeshape.jcr.SequencingRunner] (modeshape-sequencer-6-thread-1) The 'teiid-vdb-sequencer' sequencer of repository 'dv' had an error while processing '/files/QT_Vanilla_Hive_Push.vdb/jcr:content/jcr:data' in workspace 'default' and generating output '/derived/teiid/vdbs/QT_Vanilla_Hive_Push.vdb': javax.jcr.nodetype.ConstraintViolationException: The mandatory property named 'vdb:path' defined in type 'vdb:marker' is missing from the node at '/derived/teiid/vdbs/QT_Vanilla_Hive_Push.vdb/Source.xmi/vdb:markers/vdb:marker'
{code}",,,
3644,MODE-2476,"When trying to sequence second (and later) XMI files, the sequencing fails with [1]. Attaching two xmi files that can be used to reproduce the bug.

Note no such problems arise with other sequencers (XML, CND etc.)

{code}
[1]
08:40:10,294 ERROR [org.modeshape.jcr.SequencingRunner] (modeshape-sequencer-6-thread-1) The 'teiid-model-sequencer' sequencer of repository 'dv' had an error while processing '/files/BQT1.xmi/jcr:content/jcr:data' in workspace 'default' and generating output '/derived/teiid/models/BQT1.xmi': javax.jcr.RepositoryException: The session with an ID of '275407465' has been closed and can no longer be used.
{code}

A more complete stacktrace looks like:
{code:java}
17:39:19,807 ERROR [org.modeshape.sequencer.teiid.VdbSequencer] (modeshape-sequencer-6-thread-4) Error reading VDB file ""/files/teiid-ms/TopPartsVDB.vdb/jcr:content/jcr:data"": The session with an ID o
f '2a8a8297f' has been closed and can no longer be used. : javax.jcr.RepositoryException: The session with an ID of '2a8a8297f' has been closed and can no longer be used.
        at org.modeshape.jcr.JcrSession.checkLive(JcrSession.java:321) [modeshape-jcr-3.8.3.GA-redhat-3.jar:3.8.3.GA-redhat-3]
        at org.modeshape.jcr.JcrSession.getValueFactory(JcrSession.java:1272) [modeshape-jcr-3.8.3.GA-redhat-3.jar:3.8.3.GA-redhat-3]
        at org.modeshape.jcr.JcrSession.getValueFactory(JcrSession.java:135) [modeshape-jcr-3.8.3.GA-redhat-3.jar:3.8.3.GA-redhat-3]
        at org.modeshape.sequencer.teiid.model.ModelNodeWriter.writeUnresolvedReferences(ModelNodeWriter.java:207)
        at org.modeshape.sequencer.teiid.model.ModelNodeWriter.write(ModelNodeWriter.java:161)
        at org.modeshape.sequencer.teiid.model.ModelSequencer.sequenceModel(ModelSequencer.java:187)
        at org.modeshape.sequencer.teiid.model.ModelSequencer.sequenceVdbModel(ModelSequencer.java:217)
        at org.modeshape.sequencer.teiid.VdbSequencer.execute(VdbSequencer.java:163)
        at org.modeshape.jcr.SequencingRunner.run(SequencingRunner.java:196) [modeshape-jcr-3.8.3.GA-redhat-3.jar:3.8.3.GA-redhat-3]
        at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471) [rt.jar:1.7.0_40]
        at java.util.concurrent.FutureTask.run(FutureTask.java:262) [rt.jar:1.7.0_40]
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145) [rt.jar:1.7.0_40]
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615) [rt.jar:1.7.0_40]
        at java.lang.Thread.run(Thread.java:724) [rt.jar:1.7.0_40]
{code}",,,
3651,MODE-2474,"When defining a binary store as follows in the WildFly configuration:

{code}
<file-binary-storage min-value-size=""40"" path=""data/odm"" relative-to=""/"" store-name=""default""/>
{code}

The configuration does not pick up on the binary store:

{code}
[standalone@localhost:9990 /] /subsystem=modeshape/repository=sample/configuration=binary-storage:read-resource
{
    ""outcome"" => ""success"",
    ""result"" => {""storage-type"" => {""file-binary-storage"" => undefined}}
}
{code}

Resulting in binaries being stored in /tmp/modeshape-binary-store

If the store-name is left out it works fine.",,,
3655,MODE-2473,"Hello modeshape team, 

since we've upgraded to modeshape 4.3 we're experiencing troubles using QueryResultIterator.skip(...), i.e. we get the following exception:

{code}
java.util.NoSuchElementException
	at org.modeshape.jcr.query.JcrQueryResult$QueryResultIterator.moveToNextRow(JcrQueryResult.java:249)
	at org.modeshape.jcr.query.JcrQueryResult$QueryResultIterator.skip(JcrQueryResult.java:270)
{code}
	
Originally our source looked like this (sql, offset, and maxResults are passed as parameters):
{code}
	final QueryManager queryManager = getSession().getWorkspace().getQueryManager();
	final Query query = queryManager.createQuery(sql, Query.JCR_SQL2);
	final QueryResult result = query.execute();

	final NodeIterator nodeIterator = result.getNodes();
	if (nodeIterator.getSize() > offset) {
		nodeIterator.skip(offset);
	}
	for (int i = 0; i < maxResults && nodeIterator.hasNext(); i++) {
		final Node node = (Node) nodeIterator.next();
		...
	}
{code}

Everything worked fine with modeshape 4.2, but with 4.3 we're getting a java.util.NoSuchElementException when calling nodeIterator.skip (not every time but in most of the cases). 

With some debugging we've identified the cause within org.modeshape.jcr.query.engine.process.new Batch().hasNext() which has been changed according to MODE-2435. 
{code}
@Override
    public boolean hasNext() {
-   	return remainingRowCount.get() > 0 && rows.hasNext();
+       return rowsLeftInBatch.get() > 0 && rows.hasNext();
    }
{code}
Currently we've implemented the following workaround which works as intended:
{code}
	final NodeIterator nodeIterator = result.getNodes();
	if (nodeIterator.getSize() > offset) {
		for (int i = 0; i < offset; i++) {
			if (nodeIterator.hasNext()) {
				nodeIterator.nextNode();
			}
		}
	}
	for (int i = 0; i < maxResults && nodeIterator.hasNext(); i++) {
		final Node node = (Node) nodeIterator.next();
		...
	}
{code}
It looks like currentBatch is not set to null by QueryResultIterator.hasNext() as org.modeshape.jcr.query.engine.process.new Batch().hasNext() is not using the variable 'remainingRowCount' anymore but  'rowsLeftInBatch' instead. 
",,,
3662,MODE-2467,"In the latest build of Modeshape 4.3-SNAPSHOT (commit aa7398f283b55ae2d5e40b07b84ef05fc383723c)

I am getting an ""Add mixin"" dialog when refreshing. Using Mozilla Firefox 38.0 on Ubuntu 15.04",,,
3663,MODE-2465,"DDL parser should treat dollar sign (""$"") as a valid name character.

This issue has been partialy addressed in MODE-1939 but id did not add dollar sign as a valid character in case of colum names.",,,
3665,MODE-2463,"The following scenario causes a disparity between String path = node.getPath() and session.getNode(path).

* Create a new session (session1)
* Add 'testNode' as a child of root
* Save the session
* Logout of the session

* Create a new session (session2)
* Get the node at the path '/testNode'
* Remove testNode
* Re-add the node as a child of root (effectively restoring it but lets call it newTestNode for clarity), using rootNode.addNode('testNode')

Observations:
* Calling newTestNode.getPath() should return '/testNode' but in fact returns '/testNode[2]'
* Calling session2.getNode('/testNode[2]') throws a PathNotFoundException
* Calling session2.getNode('/testNode') returns the newTestNode

It appears that the calculation for the newTestNode.getPath() is not correct for a mid-session use-case. Everything is sorted out if the session is saved after the removal and prior to the creation of newTestNode.







",,,
3667,MODE-2462,"Line 231 on org.modeshape.jboss.service.RepositoryService

{code}
                Problems problems = repositoryConfiguration.validate();
                if (problems.isEmpty()) {
                    LOG.debugv(""Problems with configuration for '{0}' repository: {1}"", repositoryName, problems);
                }
{code}",,,
3668,MODE-2460,"The {{modeshape-web-explorer}} artifact, which produces a web fragement jar, should list the gwt-servlet dependency as well since it cannot be run in any container without it. 
Currently this dependency is only listed for the explorer-war artifacts.",,,
3675,MODE-2457,"I am trying to copy a locked node using session.getWorkspace().copy(). From the documentation of copy, it is stated that:

{code:java}
* @throws LockException                if a lock prevents the copy.
{code}
It is not entirely clear to me what that means, but looking into the code for copy, I have deduced that you need to add the lock token (to the lock manager) of the node you wish to copy.

Not doing this, results in a NullPointerException (and not a LockException) because the token is not there:
{code:java}
Caused by: java.lang.NullPointerException
        at java.util.concurrent.ConcurrentHashMap.hash(ConcurrentHashMap.java:333) [rt.jar:1.7.0_65]
        at java.util.concurrent.ConcurrentHashMap.containsKey(ConcurrentHashMap.java:1016) [rt.jar:1.7.0_65]
        at java.util.Collections$SetFromMap.contains(Collections.java:3901) [rt.jar:1.7.0_65]
        at org.modeshape.jcr.JcrLockManager.hasLockToken(JcrLockManager.java:56) [modeshape-jcr-4.2.0.Final.jar:4.2.0.Final]
        at org.modeshape.jcr.JcrWorkspace.copy(JcrWorkspace.java:192) [modeshape-jcr-4.2.0.Final.jar:4.2.0.Final]
        at org.modeshape.jcr.JcrWorkspace.copy(JcrWorkspace.java:121) [modeshape-jcr-4.2.0.Final.jar:4.2.0.Final]
{code}
Adding the token still results in a NullPointerException and I believe it is because of this code in the copy method:
{code:java}
   /*
    * Find the source node and check if it is locked
    */
    JcrSession sourceSession = session.spawnSession(srcWorkspace, true);
    AbstractJcrNode sourceNode = sourceSession.node(srcPath);
    if (session.lockManager().isLocked(sourceNode) && !session.lockManager().hasLockToken(sourceNode.getLock().getLockToken())) {
      throw new LockException(srcAbsPath);
    }
{code}
The session.lockManager() has indeed the lock token. But sourceNode.getLock().getLockToken() is still null since its lock manager is associated to the spawned session (sourceSession).

So maybe the problem is that lock tokens in the lock manager of a spawned session are not inherited from the lock manager of the session it was spawned from?

",,,
3678,MODE-2456,"JcrSession.JcrPresave.aclMetadataRefresh might inadvertently disable ACL check even though nodes with ACLs still exist.

1. Create a node with two ACLs (ModeShapeLexicon.ACL_COUNT is now 2)
2. Make a copy of the node using session.getWorkspace().copy (ModeShapeLexicon.ACL_COUNT is now 2)
3. Remove the two ACLs of the copied node (ModeShapeLexicon.ACL_COUNT is now 0)
4. aclMetadataRefresh now disables ACL checks globally (repository().repositoryCache().setAccessControlEnabled(false))

This means that no ACL check will be done on the node created in step 1 even though the node still has ACLs. I do not know if other operations than copy exhibit similar behaviour.
",,,
3680,MODE-2448,"Hello modeshape team, 

we're having troubles with full-text search in combination with umlauts. 

Generally full-text search is case insensitive, but it looks like it's case sensitive for umlauts contained in the search text. 

Let's assume we have a content having a property called title with the value 'Änderung'. 

Here is our example query: 
  select * from [content] where CONTAINS(title, $searchText) 

If searchText is replaced with 'änderung' then the query doesn't return any results. 
If we change the searchText to uppercase ('ÄNDERUNG') or remove the umlaut ('nderung', 'NDERUNG') the query returns the expected results. 
",,,
3682,MODE-2447,"The removal of the public modeshape-distribution artifact (see https://issues.jboss.org/browse/MODE-2383 ) removed the possibility to automate download and installation of jboss-wf8-dist.zip. The public jboss-wf8-dist classifier should be reintroduced to simplify automatic download and installation of ModeShape in WildFly.
See https://developer.jboss.org/message/921526",,,
3695,MODE-2438,"*Short:* Method createPatternsFor(String...) in org.modeshape.jcr.AbstractJcrNode does not escape the ""+"" character.

*Full:* 
There are the nodes: 
/folder/node+1 
/folder/node+2 

The result of calling 

{code}
folder.getNodes(""node+*"")
{code} 

will be an empty iterator because createPatternsFor(String...) does not escape the ""+"" and the resulting regular expression would be 
{code}node+.*{code}
Instead it has to be {code}node\\+.*{code}",,,
3697,MODE-2436,"When using a /tree/<branch>/<path-to-commit> style path, then <branch> should be used and not HEAD. As long as <path-to-commit> exists in <branch> it should be returned.

I have encountered an issue that violates the above acceptance criteria. I have a commit that exists in branch A but not branch B.  Attempting to access a file added in this commit with branch A checked out working fine, however attempting to access the file with branch B checked out causes an exception.

{quote}
17:35:14,931 WARN  [org.modeshape.connector.git.GitConnector] (default task-22) Cannot read commit ""src/lib/jquery.min.js""
17:35:14,932 ERROR [stderr] (default task-22) javax.jcr.PathNotFoundException: The child ""jcr:content"" could not be found under ""/nogece/tree/master/src/lib/jquery.min.js"" in workspace ""default""
{quote}",,,
