,diff,commit_id,summary,commit_time,files
3373,"@@ -17,24 +17,26 @@ public class Person implements Serializable, JsonSerialization {
    byte[] picture;
    Sex sex;
    Date birthDate;
 
    public Person() {
       // Needed for serialization
       birthDate = new Date(0);
    }
 
    public Person(String name) {
       this(name, null, null, null, null);
    }
 
    @ProtoFactory
    public Person(String name, Address address, byte[] picture, Sex sex, Date birthDate) {
       this.name = name;
       this.address = address;
       this.picture = picture;
       this.sex = sex;
       // This is only required until we can remove the default 0
       this.birthDate = birthDate == null ? new Date(0) : birthDate;
    }
 
    @ProtoField(1)
@@ -82,6 +84,15 @@ public void setBirthDate(Date birthDate) {
       this.birthDate = birthDate;
    }
 
    @Override
    public String toString() {
       return ""Person{"" +
@@ -90,6 +101,7 @@ public String toString() {
             "", picture="" + Util.toHexString(picture) +
             "", sex="" + sex +
             "", birthDate="" + birthDate +
             '}';
    }
 
@@ -105,6 +117,7 @@ public boolean equals(Object o) {
       if (picture != null ? !Arrays.equals(picture, person.picture) : person.picture != null) return false;
       if (sex != null ? !sex.equals(person.sex) : person.sex != null) return false;
       if (birthDate != null ? !birthDate.equals(person.birthDate) : person.birthDate != null) return false;
 
       return true;
    }
@@ -117,6 +130,7 @@ public int hashCode() {
       result = 29 * result + (picture != null ? Arrays.hashCode(picture) : 0);
       result = 29 * result + (sex != null ? sex.hashCode() : 0);
       result = 29 * result + (birthDate != null ? birthDate.hashCode() : 0);
       return result;
    }
 
@@ -127,6 +141,7 @@ public Json toJson() {
             .set(""address"", Json.make(address))
             .set(""picture"", picture)
             .set(""sex"", sex)
             .set(""birthDate"", birthDate == null ? 0 : birthDate.getTime());
    }
 }
",428,,,
3374,"@@ -22,6 +22,6 @@ public Object getKeyMapping(String key) {
       String street = tkz.nextToken();
       String city = tkz.nextToken();
       String zip = tkz.nextToken();
       return new Person(name, new Address(street, city, Integer.parseInt(zip)), null, null, null);
    }
 }
",105,,,
3375,"@@ -40,6 +40,7 @@
 import org.infinispan.protostream.descriptors.EnumDescriptor;
 import org.infinispan.protostream.descriptors.FieldDescriptor;
 import org.infinispan.protostream.descriptors.GenericDescriptor;
 
 public abstract class AbstractSchemaJdbcStore<K, V, C extends AbstractSchemaJdbcConfiguration> extends BaseJdbcStore<K, V, C> {
    @Override
@@ -106,6 +107,9 @@ int typeWeUse(int sqlType, String typeName) {
          if (typeName.contains(""BIT"") || typeName.contains(""BINARY"")) {
             return Types.VARBINARY;
          }
       }
       return sqlType;
    }
@@ -278,16 +282,29 @@ void recursiveUpdateParameters(Descriptor descriptor, Map<String, Parameter> par
          if (parameter.primaryIdentifier && !key && !config.getSchemaJdbcConfiguration().embeddedKey()) {
             throw log.primaryKeyPresentButNotEmbedded(parameter.name, fieldDescriptor.getTypeName());
          }
          if (nestedMessageNames == null) {
             updateUnwrap(parameter, key, json -> json.at(name));
             parameter.jsonUpdateConsumer = (json, o) -> json.set(name, o);
          } else {
             updateUnwrap(parameter, key, json -> {
                for (String nestedName : nestedMessageNames) {
                   json = json.at(nestedName);
                   if (json == null) return null;
                }
                return json.at(name);
             });
             parameter.jsonUpdateConsumer = ((json, o) -> {
                Json nestedJSon = json;
@@ -299,7 +316,7 @@ void recursiveUpdateParameters(Descriptor descriptor, Map<String, Parameter> par
                   }
                   json = nestedJSon;
                }
                nestedJSon.set(name, o);
             });
          }
       }
@@ -343,6 +360,7 @@ protected static ProtostreamFieldType from(int sqlType) {
                return FLOAT;
             case Types.DOUBLE:
                return DOUBLE;
             case Types.BOOLEAN:
                return BOOL;
             case Types.VARCHAR:
",1518,,,
3376,"@@ -102,7 +102,7 @@ protected void clearTempDir() {
    // DB table is denormalized when read
    @Override
    protected Person createEmptyPerson(String name) {
       return new Person(name, new Address(), null, null, null);
    }
 
    @Override
@@ -341,6 +341,18 @@ String binaryType() {
       }
    }
 
    String dateTimeType() {
       switch (DB_TYPE) {
          case SYBASE:
@@ -367,6 +379,7 @@ protected void createTable(String cacheName, String tableName, ConnectionFactory
                ""city VARCHAR(255), "" +
                ""zip INT, "" +
                ""picture "" + binaryType() + "", "" +
                ""sex VARCHAR(255), "" +
                ""birthdate "" + dateTimeType() + "", "" +
                ""PRIMARY KEY (keycolumn))"";
",1519,,,
3377,"@@ -106,12 +106,12 @@ void modifyConfiguration(QueriesJdbcStoreConfigurationBuilder builder, boolean i
          builder.schemaJdbcConfigurationBuilder().embeddedKey(true);
          if (idJoin) {
             builder.queriesJdbcConfigurationBuilder()
                   .select(""SELECT t1.name, t1.picture, t1.sex, t1.birthdate, t2.street, t2.city, t2.zip FROM "" + TABLE1_NAME + "" t1 JOIN "" + TABLE2_NAME + "" t2 ON t1.address = t2.id WHERE t1.name = :name"")
                   .selectAll(""SELECT t1.name, t1.picture, t1.sex, t1.birthdate, t2.street, t2.city, t2.zip FROM "" + TABLE1_NAME + "" t1 JOIN "" + TABLE2_NAME + "" t2 ON t1.address = t2.id"");
          } else {
             builder.queriesJdbcConfigurationBuilder()
                   .select(""SELECT t1.name, t1.picture, t1.sex, t1.birthdate, t2.street, t2.city, t2.zip FROM "" + TABLE1_NAME + "" t1 JOIN "" + TABLE2_NAME + "" t2 WHERE t1.name = :name AND t2.name = :name"")
                   .selectAll(""SELECT t1.name, t1.picture, t1.sex, t1.birthdate, t2.street, t2.city, t2.zip FROM "" + TABLE1_NAME + "" t1 JOIN "" + TABLE2_NAME + "" t2 WHERE t1.name = t2.name"");
          }
       }
    }
@@ -150,6 +150,7 @@ private void createTables(ConnectionFactoryConfigurationBuilder<ConnectionFactor
                   ""picture VARBINARY(255), "" +
                   ""sex VARCHAR(255), "" +
                   ""birthdate TIMESTAMP, "" +
                   ""notused VARCHAR(255), "" +
                   ""PRIMARY KEY (NAME))"";
             stmt.execute(tableCreation);
@@ -233,14 +234,14 @@ private Person samplePerson(String name) {
       address.setCity(""London"");
       address.setStreet(""Cool Street"");
       address.setZip(1321);
       return new Person(name, address, new byte[]{0x1, 0x12}, Sex.MALE, new java.util.Date(1629495308));
    }
 
    private String insertTable1Statement(boolean idJoin, boolean namedParams) {
       return ""INSERT INTO "" + TABLE1_NAME +
             "" (name, "" + (idJoin ? ""address, "" : """") + "" picture, sex, birthdate) "" +
             (namedParams ? ""VALUES (:name"" + (idJoin ? "", :address"" : """") + "", :picture, :sex, :birthdate)"" :
                   ""VALUES (?, ?, ?, ?"" + (idJoin ? "", ?)"" : "")""));
    }
 
    private String insertTable2Statement(boolean idJoin, boolean namedParams) {
@@ -270,7 +271,8 @@ private void insertData(Connection connection, Set<Person> peopleToCreate, boole
             }
             ps.setBytes(offset++, person.getPicture());
             ps.setString(offset++, person.getSex().toString());
             ps.setTimestamp(offset, new Timestamp(person.getBirthDate().getTime()));
 
             ps.addBatch();
          }
",1796,,,
3378,"@@ -60,10 +60,10 @@ protected PersistenceConfigurationBuilder createCacheStoreConfig(PersistenceConf
       storeBuilder.keyColumns(KEY_COLUMN);
       if (cacheName.equalsIgnoreCase(""testPreloadStoredAsBinary"")) {
          storeBuilder.queriesJdbcConfigurationBuilder()
                .select(""SELECT "" + KEY_COLUMN + "", name, STREET, city, ZIP, picture, sex, birthdate FROM "" + tableName + "" WHERE "" + KEY_COLUMN + "" = :"" + KEY_COLUMN)
                .selectAll(""SELECT "" + KEY_COLUMN + "", name, street, city, zip, picture, sex, birthdate FROM "" + tableName)
                .upsert(manager.getUpsertStatement(Collections.singletonList(KEY_COLUMN),
                      Arrays.asList(KEY_COLUMN, ""name"", ""street"", ""CITY"", ""zip"", ""picture"", ""sex"", ""birthdate"")))
                .delete(""DELETE FROM "" + tableName + "" WHERE "" + KEY_COLUMN + "" = :"" + KEY_COLUMN);
       } else if (cacheName.equalsIgnoreCase(""testStoreByteArrays"")) {
          storeBuilder.queriesJdbcConfigurationBuilder()
",1797,,,
3379,"@@ -169,7 +169,7 @@ ProtoSchemaOptions<K, V, C> verifySchemaAndCreateOptions(ImmutableSerializationC
       List<Parameter> unusedValueParams = null;
 
       for (Parameter parameter : parameters) {
          if (parameter.jsonUpdateConsumer == null) {
             if (parameter.primaryIdentifier) {
                throw log.keyNotInSchema(parameter.name, fullKeyMessageName);
             } else {
@@ -211,10 +211,10 @@ CacheConfigurationException unusedValueParamsException(List<Parameter> unusedPar
 
    private void updatePrimitiveJsonConsumer(Parameter parameter, boolean key) {
       updateUnwrap(parameter, key, json -> json.at(""_value""));
       parameter.jsonUpdateConsumer = (json, value) -> {
          json.set(""_type"", parameter.getType().protostreamType);
          json.set(""_value"", value);
       };
    }
 
    void verifyParametersPresentForMessage(ImmutableSerializationContext ctx, String fullTypeName, Map<String, Parameter> parameterMap, boolean key) {
@@ -237,10 +237,10 @@ void verifyParametersPresentForMessage(ImmutableSerializationContext ctx, String
          if (enumParam != null) {
             assert enumParam.getType() == ProtostreamFieldType.STRING;
             updateUnwrap(enumParam, key, json -> json.at(""_value""));
             enumParam.jsonUpdateConsumer = (json, o) -> {
                json.set(""_type"", fullTypeName);
                json.set(""_value"", o);
             };
          }
       } else {
          throw new UnsupportedOperationException(""Unsupported descriptor found "" + genericDescriptor);
@@ -297,7 +297,7 @@ void recursiveUpdateParameters(Descriptor descriptor, Map<String, Parameter> par
 
          if (nestedMessageNames == null) {
             updateUnwrap(parameter, key, retrievalFunction);
             parameter.jsonUpdateConsumer = valueConsumer;
          } else {
             updateUnwrap(parameter, key, json -> {
                for (String nestedName : nestedMessageNames) {
@@ -306,7 +306,7 @@ void recursiveUpdateParameters(Descriptor descriptor, Map<String, Parameter> par
                }
                return retrievalFunction.apply(json);
             });
             parameter.jsonUpdateConsumer = ((json, o) -> {
                Json nestedJSon = json;
                for (String nestedName : nestedMessageNames) {
                   nestedJSon = json.at(nestedName);
@@ -330,6 +330,14 @@ private void updateUnwrap(Parameter parameter, boolean key, Function<Json, Json>
       }
    }
 
    protected enum ProtostreamFieldType {
       INT_32(""int32""),
       INT_64(""int64""),
@@ -388,7 +396,8 @@ protected static class Parameter {
       private final ProtostreamFieldType type;
       private final boolean primaryIdentifier;
       private final int sqlType;
       private BiConsumer<Json, Object> jsonUpdateConsumer;
       private Function<Json, Json> unwrapJsonValue;
       private Function<Json, Json> unwrapJsonKey;
 
@@ -517,7 +526,7 @@ protected void setParameter(PreparedStatement ps, ProtostreamFieldType type, int
          }
       }
 
       protected void updateJsonWithParameter(ResultSet rs, Parameter parameter, int offset, Json json) throws SQLException {
          Object value;
          switch (parameter.getType()) {
             case INT_32:
@@ -549,8 +558,13 @@ protected void updateJsonWithParameter(ResultSet rs, Parameter parameter, int of
             default:
                throw new IllegalArgumentException(""Type "" + parameter.getType() + "" not supported!"");
          }
          if (value != null)
             parameter.jsonUpdateConsumer.accept(json, value);
       }
 
       @Override
@@ -567,14 +581,15 @@ protected MarshallableEntry<K, V> entryFromResultSet(ResultSet rs, Object keyIfP
          Parameter[] valueParameters = schemaOptions.valueParameters;
          for (int i = 0; i < valueParameters.length; ++i) {
             Parameter parameter = valueParameters[i];
             Json jsonToUse = valueJson;
             if (parameter.isPrimaryIdentifier() && !schemaOptions.config.getSchemaJdbcConfiguration().embeddedKey()) {
                if (keyJson == null) {
                   continue;
                }
                jsonToUse = keyJson;
             }
             updateJsonWithParameter(rs, parameter, i + 1, jsonToUse);
          }
          if (keyJson != null) {
             keyIfProvided = schemaOptions.keyConversion.toStorage(keyJson.toString());
",1518,,,
3380,"@@ -274,6 +274,13 @@ private void testSimpleGetAndPut(String cacheName, Object key, Object value) {
       cache.put(key, value);
 
       assertEquals(value, cache.get(key));
    }
 
    protected void configureCommonConfiguration(AbstractSchemaJdbcConfigurationBuilder<?, ?> builder) {
",1519,,,
3510,"@@ -50,7 +50,6 @@
 import org.infinispan.remoting.rpc.RpcOptions;
 import org.infinispan.remoting.transport.Address;
 import org.infinispan.remoting.transport.Transport;
 import org.infinispan.util.ExponentialBackOff;
 import org.infinispan.util.concurrent.AggregateCompletionStage;
 import org.infinispan.util.concurrent.BlockingManager;
 import org.infinispan.commons.util.concurrent.CompletableFutures;
@@ -141,7 +140,6 @@ public void start() {
       transport.checkCrossSiteAvailable();
       String localSiteName = transport.localSiteName();
       asyncBackups.removeIf(xSiteBackup -> localSiteName.equals(xSiteBackup.getSiteName()));
       iracExecutor.setBackOff(ExponentialBackOff.NO_OP);
       iracExecutor.setExecutor(blockingManager.asExecutor(commandsFactory.getCacheName() + ""-tombstone-cleanup""));
       stopped = false;
       scheduler.disabled = false;
",2053,,,
3511,"@@ -1,9 +1,11 @@
 package org.infinispan.util;
 
 import java.util.concurrent.CompletionStage;
 
 import org.infinispan.commons.util.Experimental;
 import org.infinispan.commons.util.concurrent.CompletableFutures;
 
 /**
  * Interface to implement an exponential back-off algorithm that retries the request based on the result of the remote
@@ -34,6 +36,8 @@ public CompletionStage<Void> asyncBackOff() {
       }
    };
 
    /**
     * Resets its state.
     * <p>
",2173,,,
3512,"@@ -31,6 +31,7 @@
 import org.infinispan.commands.remote.CacheRpcCommand;
 import org.infinispan.commons.util.IntSet;
 import org.infinispan.commons.util.Util;
 import org.infinispan.configuration.cache.BackupConfiguration;
 import org.infinispan.configuration.cache.Configuration;
 import org.infinispan.configuration.cache.XSiteStateTransferConfiguration;
@@ -144,8 +145,8 @@ public static Collection<IracXSiteBackup> asyncBackups(Configuration config) {
    public void inject(@ComponentName(KnownComponentNames.TIMEOUT_SCHEDULE_EXECUTOR) ScheduledExecutorService executorService,
                       @ComponentName(KnownComponentNames.BLOCKING_EXECUTOR) Executor blockingExecutor) {
       // using the inject method here in order to decrease the class size
       iracExecutor.setBackOff(new ExponentialBackOffImpl(executorService));
       iracExecutor.setExecutor(blockingExecutor);
    }
 
    @Start
@@ -371,8 +372,8 @@ private CompletionStage<Void> run() {
             .toCompletionStage(null);
    }
 
    public void setBackOff(ExponentialBackOff backOff) {
       iracExecutor.setBackOff(backOff);
    }
 
    public boolean isEmpty() {
@@ -417,56 +418,72 @@ private CompletableSource sendUpdateBatch(Collection<? extends IracStateData> ba
          }
          return Completable.complete();
       }
       IracPutManyCommand cmd = commandsFactory.buildIracPutManyCommand(size);
       Collection<IracManagerKeyState> invalidState = new ArrayList<>(size);
       Collection<IracManagerKeyState> validState = new ArrayList<>(size);
       for (IracStateData data : batch) {
          if (data.entry == null && data.tombstone == null) {
             // there a concurrency issue where the entry and the tombstone do not exist (remove following by a put)
             // the put will create a new state and the key will be sent to the remote sites
             invalidState.add(data.state);
             continue;
          }
          validState.add(data.state);
          if (data.state.isExpiration()) {
             cmd.addExpire(data.state.getKey(), data.tombstone);
          } else if (data.entry == null) {
             cmd.addRemove(data.state.getKey(), data.tombstone);
          } else {
             cmd.addUpdate(data.state.getKey(), data.entry.getValue(), data.entry.getMetadata(), data.entry.getInternalMetadata().iracMetadata());
          }
       }
 
       IracResponseCollector rspCollector = null;
       if (!cmd.isEmpty()) {
          rspCollector = new IracResponseCollector(commandsFactory.getCacheName(), validState, this::onBatchResponse);
          try {
             for (IracXSiteBackup backup : asyncBackups) {
                if (takeOfflineManager.getSiteState(backup.getSiteName()) == SiteState.OFFLINE) {
                   continue; // backup is offline
                }
                rspCollector.dependsOn(backup, sendToRemoteSite(backup, cmd));
             }
          } catch (Throwable throwable) {
             // safety net; should never happen
             // onUnexpectedThrowable() log the exception!
             for (IracStateData data : batch) {
                data.state.retry();
             }
             onUnexpectedThrowable(throwable);
             rspCollector = null;
          }
       }
 
       if (!invalidState.isEmpty()) {
          if (trace) {
             log.tracef(""[IRAC] Removing %d invalid state(s)"", invalidState.size());
          }
          invalidState.forEach(IracManagerKeyState::discard);
          removeStateFromCluster(invalidState);
       }
 
       return rspCollector == null ? Completable.complete() : Completable.fromCompletionStage(rspCollector.freeze());
    }
 
    private CompletionStage<Void> sendClearUpdate() {
@@ -477,6 +494,10 @@ private CompletionStage<Void> sendClearUpdate() {
          if (takeOfflineManager.getSiteState(backup.getSiteName()) == SiteState.OFFLINE) {
             continue; // backup is offline
          }
          collector.dependsOn(backup, sendToRemoteSite(backup, cmd));
       }
       return collector.freeze().handle(this::onClearCompleted);
@@ -492,11 +513,7 @@ private Void onClearCompleted(IracBatchSendResult result, Throwable throwable) {
             hasClear = false;
             // fallthrough
          case RETRY:
             iracExecutor.disableBackOff();
             iracExecutor.run();
             break;
          case BACK_OFF_AND_RETRY:
             iracExecutor.enableBackOff();
             iracExecutor.run();
             break;
          default:
@@ -540,9 +557,11 @@ private void removeStateFromCluster(Collection<? extends IracManagerKeyInfo> sta
          }
       }
 
       IracCleanupKeysCommand cmd = commandsFactory.buildIracCleanupKeyCommand(stateToCleanup);
       rpcManager.sendToMany(owners, cmd, DeliverOrder.NONE);
       stateToCleanup.forEach(this::removeStateFromLocal);
    }
 
    private void removeStateFromLocal(IracManagerKeyInfo state) {
@@ -557,23 +576,31 @@ private void onBatchResponse(IracBatchSendResult result, Collection<? extends Ir
       if (log.isTraceEnabled()) {
          log.tracef(""[IRAC] Batch completed with %d keys applied. Global result=%s"", successfulSent.size(), result);
       }
       switch (result) {
          case OK:
             iracExecutor.disableBackOff();
             break;
          case RETRY:
             iracExecutor.disableBackOff();
             iracExecutor.run();
             break;
          case BACK_OFF_AND_RETRY:
             iracExecutor.enableBackOff();
             iracExecutor.run();
             break;
          default:
             onUnexpectedThrowable(new IllegalStateException(""Unknown result: "" + result));
             break;
       }
       removeStateFromCluster(successfulSent);
    }
 
    @ManagedAttribute(description = ""Number of keys that need to be sent to remote site(s)"",
",1743,,,
3513,"@@ -15,7 +15,7 @@
  * Used by asynchronous cross-site replication, it aggregates response from multiple sites and returns {@link
  * IracBatchSendResult}.
  * <p>
  * This collector assumes the request is a {@link ClearCommand}.
  *
  * @author Pedro Ruivo
  * @since 14.0
@@ -45,24 +45,33 @@ public CompletionStage<IracBatchSendResult> freeze() {
       return complete;
    }
 
    private void onResponse(IracXSiteBackup backup, Throwable throwable) {
       try {
          boolean trace = log.isTraceEnabled();
          if (throwable != null) {
             if (DefaultTakeOfflineManager.isCommunicationError(throwable)) {
                //in case of communication error, we need to back-off.
                RESULT_UPDATED.set(this, IracBatchSendResult.BACK_OFF_AND_RETRY);
             } else {
                //don't overwrite communication errors
                RESULT_UPDATED.compareAndSet(this, IracBatchSendResult.OK, IracBatchSendResult.RETRY);
             }
             if (backup.logExceptions()) {
                log.warnXsiteBackupFailed(cacheName, backup.getSiteName(), throwable);
             } else if (trace) {
                log.tracef(throwable, ""Encountered issues while backing clear command for cache %s to site %s"", cacheName, backup.getSiteName());
             }
          } else if (trace) {
             log.tracef(""Received clear response from %s (%d remaining)"", backup.getSiteName(), countDownRunnable.missing());
          }
 
       } finally {
",2174,,,
3514,"@@ -8,7 +8,6 @@
 import java.util.function.Function;
 import java.util.function.Supplier;
 
 import org.infinispan.util.ExponentialBackOff;
 import org.infinispan.commons.util.concurrent.CompletableFutures;
 import org.infinispan.util.concurrent.WithinThreadExecutor;
 import org.infinispan.util.logging.Log;
@@ -20,22 +19,18 @@
  * This executor makes sure no more than one task is running at the same time. Also, it avoids ""queueing"" multiple tasks
  * by queuing at most one. This is possible because the task does the same thing: iterator over pending updates and send
  * them to the remote site.
  * <p>
  * In addition, it iteracts with the {@link ExponentialBackOff} to add delays in case of network failures.
  *
  * @author Pedro Ruivo
  * @since 12
  */
 public class IracExecutor implements Function<Void, CompletionStage<Void>>, Runnable {
 
    private static final Log log = LogFactory.getLog(IracExecutor.class);
 
    private final WrappedRunnable runnable;
    private volatile CompletableFuture<Void> lastRunnable;
    private volatile Executor executor;
    private volatile ExponentialBackOff backOff;
    final AtomicBoolean hasPendingRunnable;
    private volatile boolean backOffEnabled;
 
 
    public IracExecutor(Supplier<CompletionStage<Void>> runnable) {
@@ -49,47 +44,17 @@ public void setExecutor(Executor executor) {
       this.executor = Objects.requireNonNull(executor);
    }
 
    public void setBackOff(ExponentialBackOff backOff) {
       this.backOff = Objects.requireNonNull(backOff);
    }
 
    /**
     * Executes, in a new thread, or queues the task.
     */
    @Override
    public void run() {
       if (hasPendingRunnable.compareAndSet(false, true)) {
          if (backOffEnabled) {
             //noinspection NonAtomicOperationOnVolatileField
             lastRunnable = lastRunnable.thenCompose(this).thenComposeAsync(runnable, executor);
          } else {
             //noinspection NonAtomicOperationOnVolatileField
             lastRunnable = lastRunnable.thenComposeAsync(runnable, executor);
          }
       }
    }
 
    public void enableBackOff() {
       backOffEnabled = true;
    }
 
    public void disableBackOff() {
       backOffEnabled = false;
       backOff.reset();
    }
 
    /**
     * Used by {@link CompletableFuture#thenComposeAsync(Function, Executor)}, it adds the {@link ExponentialBackOff}
     * delay.
     *
     * @param unused Unused value.
     * @return The {@link CompletionStage} from {@link ExponentialBackOff#asyncBackOff()}.
     */
    @Override
    public CompletionStage<Void> apply(Void unused) {
       return backOff.asyncBackOff();
    }
 
    private class WrappedRunnable implements Function<Void, CompletionStage<Void>> {
       private final Supplier<CompletionStage<Void>> runnable;
 
@@ -115,4 +80,8 @@ public CompletionStage<Void> apply(Void unused) {
          }
       }
    }
 }
",2175,,,
3515,"@@ -4,11 +4,17 @@
 import static org.infinispan.commons.util.Util.toStr;
 
 import java.lang.invoke.MethodHandles;
 import java.util.Objects;
 import java.util.concurrent.atomic.AtomicReferenceFieldUpdater;
 
 import org.infinispan.util.logging.Log;
 import org.infinispan.util.logging.LogFactory;
 
 /**
  * Default implementation of {@link IracManagerKeyState}.
@@ -26,13 +32,18 @@ class IracManagerKeyChangedState implements IracManagerKeyState {
    private final Object key;
    private final Object owner;
    private final boolean expiration;
    private volatile Status status = Status.READY;
 
    public IracManagerKeyChangedState(int segment, Object key, Object owner, boolean expiration) {
       this.segment = segment;
       this.key = Objects.requireNonNull(key);
       this.owner = Objects.requireNonNull(owner);
       this.expiration = expiration;
    }
 
    @Override
@@ -92,6 +103,27 @@ public void discard() {
       STATUS_UPDATER.lazySet(this, Status.DONE);
    }
 
    @Override
    public String toString() {
       return getClass().getSimpleName() + ""{"" +
",2176,,,
3516,"@@ -61,6 +61,11 @@ public int hashCode() {
       return result;
    }
 
    public static void writeTo(ObjectOutput output, IracManagerKeyInfo keyInfo) throws IOException {
       if (keyInfo == null) {
          output.writeObject(null);
",2177,,,
3517,"@@ -1,5 +1,9 @@
 package org.infinispan.xsite.irac;
 
 /**
  * Keeps a key state for {@link IracManager}.
  * <p>
@@ -56,4 +60,23 @@ interface IracManagerKeyState extends IracManagerKeyInfo {
     */
    void discard();
 
 }
",2178,,,
3518,"@@ -1,136 +1,106 @@
 package org.infinispan.xsite.irac;
 
 import java.util.ArrayList;
 import java.util.BitSet;
 import java.util.Collection;
 import java.util.Collections;
 import java.util.concurrent.CompletableFuture;
 import java.util.concurrent.CompletionStage;
 import java.util.concurrent.atomic.AtomicReferenceFieldUpdater;
 
 import org.infinispan.commons.util.IntSet;
 import org.infinispan.commons.util.IntSets;
 import org.infinispan.util.concurrent.CountDownRunnable;
 import org.infinispan.util.logging.Log;
 import org.infinispan.util.logging.LogFactory;
 import org.infinispan.xsite.status.DefaultTakeOfflineManager;
 
 import net.jcip.annotations.GuardedBy;
 
 /**
  * A response collector for an asynchronous cross site requests.
  * <p>
  * Multiple keys are batched together in a single requests. The remote site sends a {@link BitSet} back where if bit
  * {@code n} is set, it means the {@code n}th key in the batch failed to be applied (example, lock failed to be
  * acquired), and it needs to be retried.
  * <p>
  * If an {@link Exception} is received (example, timed-out waiting for the remote site ack), it assumes all keys in the
  * batch aren't applied, and they are retried.
  * <p>
  * When all responses (or exceptions) are received, {@link IracResponseCompleted#onResponseCompleted(IracBatchSendResult,
  * Collection)} is invoked with the global result in {@link IracBatchSendResult} and a collection with all the
  * successfully applied keys. Also, the {@link CompletableFuture} returned by {@link #freeze()} is completed (completed
  * value not relevant, and it is never completed exceptionally).
  *
  * @author Pedro Ruivo
  * @since 12
  */
 public class IracResponseCollector implements Runnable {
 
    private static final Log log = LogFactory.getLog(IracResponseCollector.class);
    private static final AtomicReferenceFieldUpdater<IracResponseCollector, IracBatchSendResult> RESULT_UPDATED = AtomicReferenceFieldUpdater.newUpdater(IracResponseCollector.class, IracBatchSendResult.class, ""result"");
 
    private volatile IracBatchSendResult result = IracBatchSendResult.OK;
    private volatile boolean exceptionReceived;
    @GuardedBy(""failedKeys"")
    private final IntSet failedKeys;
    private final String cacheName;
    private final Collection<IracManagerKeyState> batch;
    private final IracResponseCompleted listener;
    private final CountDownRunnable countDownRunnable;
    private final CompletableFuture<Void> completableFuture = new CompletableFuture<>();
 
    public IracResponseCollector(String cacheName, Collection<IracManagerKeyState> batch, IracResponseCompleted listener) {
       this.cacheName = cacheName;
       this.batch = batch;
       this.listener = listener;
       countDownRunnable = new CountDownRunnable(this);
       failedKeys = IntSets.mutableEmptySet(batch.size());
    }
 
    public void dependsOn(IracXSiteBackup backup, CompletionStage<? extends IntSet> request) {
       countDownRunnable.increment();
       request.whenComplete((bitSet, throwable) -> onResponse(backup, bitSet, throwable));
    }
 
    public CompletionStage<Void> freeze() {
       countDownRunnable.freeze();
       return completableFuture;
    }
 
    private void onResponse(IracXSiteBackup backup, IntSet rspIntSet, Throwable throwable) {
       boolean trace = log.isTraceEnabled();
       try {
          if (throwable != null) {
             exceptionReceived = true;
             if (DefaultTakeOfflineManager.isCommunicationError(throwable)) {
                //in case of communication error, we need to back-off.
                RESULT_UPDATED.set(this, IracBatchSendResult.BACK_OFF_AND_RETRY);
             } else if (result == IracBatchSendResult.OK) {
                //don't overwrite communication errors
                RESULT_UPDATED.compareAndSet(this, IracBatchSendResult.OK, IracBatchSendResult.RETRY);
             }
             if (backup.logExceptions()) {
                log.warnXsiteBackupFailed(cacheName, backup.getSiteName(), throwable);
             } else if (trace) {
                log.tracef(throwable, ""[IRAC] Encountered issues while backing up data for cache %s to site %s"", cacheName, backup.getSiteName());
             }
          } else {
             if (trace) {
                log.tracef(""[IRAC] Received response from site %s (%d missing): %s"", backup.getSiteName(), countDownRunnable.missing(), rspIntSet);
             }
             mergeIntSetResult(rspIntSet);
             // if some keys failed to apply, we need to retry.
             if (!rspIntSet.isEmpty() && result == IracBatchSendResult.OK) {
                RESULT_UPDATED.compareAndSet(this, IracBatchSendResult.OK, IracBatchSendResult.RETRY);
             }
          }
       } finally {
          countDownRunnable.decrement();
       }
    }
 
    @Override
    public void run() {
       if (exceptionReceived) {
          batch.forEach(IracManagerKeyState::retry);
          listener.onResponseCompleted(result, Collections.emptyList());
          completableFuture.complete(null);
          return;
       }
       Collection<IracManagerKeyState> successfulSent = new ArrayList<>(batch.size());
       int index = 0;
       for (IracManagerKeyState state : batch) {
          if (hasKeyFailed(index)) {
             state.retry();
          } else if (state.done()) {
             successfulSent.add(state);
          }
       }
       listener.onResponseCompleted(result, successfulSent);
       completableFuture.complete(null);
    }
 
    private void mergeIntSetResult(IntSet rsp) {
       synchronized (failedKeys) {
          failedKeys.addAll(rsp);
       }
    }
 
    private boolean hasKeyFailed(int index) {
       synchronized (failedKeys) {
          return failedKeys.contains(index);
       }
    }
 
    @FunctionalInterface
",2179,,,
