,diff,commit_id,summary,commit_time,files
1818,"@@ -602,7 +602,7 @@ protected void addMethodsFromClass(ClassFile proxyClassType, ClassMethod staticC
             }
             for (Class<?> c : additionalInterfaces) {
                 for (Method method : c.getMethods()) {
                     if (isMethodAccepted(method)) {
                         try {
                             MethodInformation methodInfo = new RuntimeMethodInformation(method);
                             ClassMethod classMethod = proxyClassType.addMethod(method);
@@ -625,7 +625,7 @@ protected void addMethodsFromClass(ClassFile proxyClassType, ClassMethod staticC
 
     private void addMethods(Class<?> cls, ClassFile proxyClassType, ClassMethod staticConstructor) {
         for (Method method : AccessController.doPrivileged(new GetDeclaredMethodsAction(cls))) {
             if (isMethodAccepted(method)) {
                 try {
                     MethodInformation methodInfo = new RuntimeMethodInformation(method);
                     ClassMethod classMethod = proxyClassType.addMethod(method);
@@ -640,9 +640,9 @@ private void addMethods(Class<?> cls, ClassFile proxyClassType, ClassMethod stat
         }
     }
 
     protected boolean isMethodAccepted(Method method) {
         for (ProxiedMethodFilter filter : METHOD_FILTERS) {
             if (!filter.accept(method)) {
                 return false;
             }
         }
@@ -907,4 +907,8 @@ public static ClassLoader resolveClassLoaderForBeanProxy(String contextId, Class
     protected void getMethodHandlerField(ClassFile file, CodeAttribute b) {
         b.getfield(file.getName(), METHOD_HANDLER_FIELD_NAME, DescriptorUtils.makeDescriptor(getMethodHandlerType()));
     }
 }
",269,,,
1819,"@@ -74,7 +74,7 @@ protected String getProxyNameSuffix() {
     }
 
     @Override
     protected boolean isMethodAccepted(Method method) {
         return super.isMethodAccepted(method) && CommonProxiedMethodFilters.NON_PRIVATE.accept(method);
     }
 }
",254,,,
1820,"@@ -55,7 +55,6 @@
 
 import org.jboss.weld.bootstrap.BeanDeploymentFinder;
 import org.jboss.weld.bootstrap.WeldBootstrap;
 import org.jboss.weld.bootstrap.api.Bootstrap;
 import org.jboss.weld.bootstrap.api.CDI11Bootstrap;
 import org.jboss.weld.bootstrap.api.Environments;
 import org.jboss.weld.bootstrap.api.Service;
@@ -96,6 +95,7 @@
 import org.jboss.weld.security.GetClassLoaderAction;
 import org.jboss.weld.security.GetSystemPropertyAction;
 import org.jboss.weld.util.Preconditions;
 import org.jboss.weld.util.collections.ImmutableList;
 import org.jboss.weld.util.collections.ImmutableSet;
 import org.jboss.weld.util.collections.Iterables;
@@ -745,7 +745,7 @@ public Weld setResourceLoader(ResourceLoader resourceLoader) {
      */
     protected Deployment createDeployment(ResourceLoader resourceLoader, CDI11Bootstrap bootstrap) {
 
         final Iterable<Metadata<Extension>> extensions = getExtensions(WeldResourceLoader.getClassLoader(), bootstrap);
         final TypeDiscoveryConfiguration typeDiscoveryConfiguration = bootstrap.startExtensions(extensions);
         final Deployment deployment;
         final Set<WeldBeanDeploymentArchive> beanArchives = new HashSet<WeldBeanDeploymentArchive>();
@@ -832,10 +832,10 @@ private boolean isSyntheticBeanArchiveRequired() {
         return !beanClasses.isEmpty() || !packages.isEmpty();
     }
 
     private Iterable<Metadata<Extension>> getExtensions(ClassLoader classLoader, Bootstrap bootstrap) {
         Set<Metadata<Extension>> result = new HashSet<Metadata<Extension>>();
         if (discoveryEnabled) {
             Iterables.addAll(result, bootstrap.loadExtensions(classLoader));
         }
         if (!extensions.isEmpty()) {
             result.addAll(extensions);
@@ -872,6 +872,10 @@ private Iterable<Metadata<Extension>> getExtensions(ClassLoader classLoader, Boo
         return result;
     }
 
     private BeansXml buildSyntheticBeansXml() {
         return new BeansXmlImpl(ImmutableList.copyOf(selectedAlternatives), ImmutableList.copyOf(selectedAlternativeStereotypes),
                 ImmutableList.copyOf(enabledDecorators), ImmutableList.copyOf(enabledInterceptors), null, null, BeanDiscoveryMode.ALL, null);
",549,,,
1821,"@@ -0,0 +1,27 @@
",1119,,,
1822,"@@ -0,0 +1,32 @@
",1120,,,
1823,"@@ -0,0 +1,27 @@
",1121,,,
1824,"@@ -0,0 +1,32 @@
",1122,,,
1825,"@@ -0,0 +1,73 @@
",1123,,,
1826,"@@ -0,0 +1,74 @@
",1124,,,
1827,"@@ -0,0 +1,21 @@
",1125,,,
1828,"@@ -107,6 +107,7 @@ private <E extends Extension> void deployBean(Metadata<E> extension, ClassTransf
                 beanDeployment.getBeanManager().addObserver(observerMethodInitializer.getObserver());
                 containerLifecycleEventObservers.processObserverMethod(observerMethodInitializer.getObserver());
             }
         }
     }
 
",229,,,
1829,"@@ -282,8 +282,12 @@ public interface BootstrapLogger extends WeldLogger {
     @Message(id = 167, value = ""Class {0} is annotated with @{1} but it does not declare an appropriate constructor therefore is not registered as a bean!"", format = Format.MESSAGE_FORMAT)
     void annotatedTypeNotRegisteredAsBeanDueToMissingAppropriateConstructor(String clazzName, String annotationName);
 
     @LogMessage(level = Level.WARN)
     @Message(id = 168, value = ""Jandex cannot distinguish inner and static nested classes! Update Jandex to 2.0.3.Final version or newer to improve scanning performance."", format = Format.MESSAGE_FORMAT)
     void usingOldJandexVersion();
 
 }
",793,,,
1830,"@@ -196,7 +196,13 @@ public boolean equals(Object obj) {
 
     @Override
     public int hashCode() {
         return elements.hashCode();
     }
 
     @Override
",1126,,,
1831,"@@ -0,0 +1,29 @@
",1127,,,
2007,"@@ -73,6 +73,7 @@ public class InterceptedSubclassFactory<T> extends ProxyFactory<T> {
 
     private final Set<MethodSignature> enhancedMethodSignatures;
     private final Set<MethodSignature> interceptedMethodSignatures;
 
     private final Class<?> proxiedBeanType;
 
@@ -98,9 +99,24 @@ public InterceptedSubclassFactory(String contextId, Class<?> proxiedBeanType, Se
 
     @Override
     public void addInterfacesFromTypeClosure(Set<? extends Type> typeClosure, Class<?> proxiedBeanType) {
         for (Class<?> c : proxiedBeanType.getInterfaces()) {
             addInterface(c);
         }
     }
 
     /**
@@ -204,7 +220,12 @@ void doReturn(CodeAttribute b, ClassMethod method) {
                 processedBridgeMethods.addAll(declaredBridgeMethods);
                 cls = cls.getSuperclass();
             }
             for (Class<?> c : getAdditionalInterfaces()) {
                 for (Method method : c.getMethods()) {
                     MethodSignature signature = new MethodSignatureImpl(method);
                     // For interfaces we do not consider return types when going through processed bridge methods
",307,,,
2008,"@@ -460,12 +460,10 @@ public static Exception unwrapInvocationTargetException(InvocationTargetExceptio
     }
 
     public static Set<Class<?>> getInterfaceClosure(Class<?> clazz) {
         Class<?>[] interfaces = clazz.getInterfaces();
         if (interfaces.length == 0) {
             return Collections.emptySet();
         }
         Set<Class<?>> result = new HashSet<>();
         addInterfaces(clazz, result);
         return result;
     }
 
",166,,,
2009,"@@ -0,0 +1,51 @@
",1198,,,
2010,"@@ -0,0 +1,25 @@
",1199,,,
2011,"@@ -0,0 +1,25 @@
",1200,,,
2012,"@@ -0,0 +1,25 @@
",1201,,,
2013,"@@ -0,0 +1,25 @@
",1202,,,
2014,"@@ -0,0 +1,25 @@
",1203,,,
2015,"@@ -0,0 +1,25 @@
",1204,,,
2016,"@@ -0,0 +1,25 @@
",1205,,,
2017,"@@ -0,0 +1,25 @@
",1206,,,
2018,"@@ -0,0 +1,26 @@
",1207,,,
2019,"@@ -0,0 +1,26 @@
",1208,,,
2020,"@@ -0,0 +1,34 @@
",1209,,,
2021,"@@ -0,0 +1,34 @@
",1210,,,
2022,"@@ -0,0 +1,68 @@
",1211,,,
2023,"@@ -0,0 +1,55 @@
",1212,,,
2077,"@@ -533,6 +533,7 @@ public interface ClassFileInfo {
     boolean isAssignableTo(Class<?> javaClass);
     boolean isVetoed();
     boolean isTopLevelClass();
 -----------------------------------------------------------------------------
 
 See the JavaDoc for more details.
",1240,,,
2078,"@@ -1,6 +1,7 @@
 package org.jboss.weld.environment.deployment.discovery.jandex;
 
 import java.lang.annotation.Annotation;
 import java.util.List;
 import java.util.Map;
 import java.util.Set;
@@ -109,6 +110,33 @@ public boolean isTopLevelClass() {
         return classInfo.nestingType().equals(ClassInfo.NestingType.TOP_LEVEL);
     }
 
     @Override
     public String getSuperclassName() {
         return classInfo.superName().toString();
",1162,,,
2079,"@@ -87,7 +87,8 @@ protected <T> Class<T> loadClass(String className) {
     }
 
     protected <T> SlimAnnotatedType<T> internalLoadAnnotatedType(Class<T> clazz, String bdaId) {
         if (clazz != null && !clazz.isAnnotation()) {
             try {
                 if (!Beans.isVetoed(clazz)) { // may throw ArrayStoreException - see bug http://bugs.sun.com/view_bug.do?bug_id=7183985
                     containerLifecycleEvents.preloadProcessAnnotatedType(clazz);
",1241,,,
2080,"@@ -32,6 +32,7 @@
 import org.jboss.weld.resources.ClassLoaderResourceLoader;
 import org.jboss.weld.resources.ClassTransformer;
 import org.jboss.weld.resources.spi.ClassFileInfo;
 import org.jboss.weld.resources.spi.ClassFileInfoException;
 import org.jboss.weld.resources.spi.ClassFileServices;
 import org.jboss.weld.resources.spi.ResourceLoadingException;
@@ -79,6 +80,9 @@ public <T> SlimAnnotatedTypeContext<T> loadAnnotatedType(String className, Strin
             if (classFileInfo.isVetoed()) {
                 return null;
             }
 
             // secondly, let's resolve PAT observers for this class
             Set<ContainerLifecycleEventObserverMethod<?>> observerMethods = Collections.emptySet();
",948,,,
2081,"@@ -87,7 +87,7 @@
         <shrinkwrap.resolver.version>2.2.6</shrinkwrap.resolver.version>
         <testng.version>6.14.3</testng.version>
         <testng.jcommander.version>1.74</testng.jcommander.version>
         <weld.api.version>3.0.SP3</weld.api.version>
         <weld.logging.tools.version>1.0.2.Final</weld.logging.tools.version>
         <wildfly.arquillian.version>2.1.0.Final</wildfly.arquillian.version>
         <!--Temportary version override, once alligned in WFLY-Arq adapter, we can remove this-->
",341,,,
2082,"@@ -0,0 +1,37 @@
",1242,,,
2083,"@@ -0,0 +1,43 @@
",1243,,,
2084,"@@ -0,0 +1,54 @@
",1244,,,
2085,"@@ -0,0 +1,42 @@
",1245,,,
2086,"@@ -0,0 +1,27 @@
",1246,,,
2087,"@@ -121,6 +121,8 @@ public class ProxyFactory<T> implements PrivilegedAction<T> {
     protected static final String INIT_METHOD_NAME = ""<init>"";
     protected static final String METHOD_HANDLER_FIELD_NAME = ""methodHandler"";
     static final String JAVA = ""java"";
 
     private static final Set<ProxiedMethodFilter> METHOD_FILTERS;
 
@@ -232,15 +234,19 @@ static String getProxyName(String contextId, Class<?> proxiedBeanType, Set<? ext
             if (superInterface == null) {
                 throw new IllegalArgumentException(""Proxied bean type cannot be java.lang.Object without an interface"");
             } else {
                 if (superInterface.getPackage() == null) {
                     proxyPackage = DEFAULT_PROXY_PACKAGE;
                 } else {
                     proxyPackage = superInterface.getPackage().getName();
                 }
             }
         } else {
             if (proxiedBeanType.getPackage() == null) {
                 proxyPackage = DEFAULT_PROXY_PACKAGE;
             } else {
                 proxyPackage = proxiedBeanType.getPackage().getName();
             }
@@ -911,4 +917,14 @@ protected void getMethodHandlerField(ClassFile file, CodeAttribute b) {
     protected Class<?> getProxySuperclass() {
         return getBeanType().isInterface() ? Object.class : getBeanType();
     }
 }
",269,,,
2088,"@@ -522,4 +522,8 @@ public interface BeanLogger extends WeldLogger {
     @Message(id = 1570, value = ""Invalid BeanConfigurator setup - no callback was specified for {0}"", format = Format.MESSAGE_FORMAT)
     IllegalStateException noCallbackSpecifiedForCustomBean(Object bean);
 
 }
",792,,,
2089,"@@ -0,0 +1,38 @@
",1247,,,
2090,"@@ -0,0 +1,72 @@
",1248,,,
2091,"@@ -0,0 +1,31 @@
",1249,,,
2092,"@@ -0,0 +1,36 @@
",1250,,,
2094,"@@ -46,6 +46,7 @@
 import org.jboss.weld.bootstrap.SpecializationAndEnablementRegistry;
 import org.jboss.weld.event.ExtensionObserverMethodImpl;
 import org.jboss.weld.event.ObserverMethodImpl;
 import org.jboss.weld.logging.EventLogger;
 import org.jboss.weld.manager.BeanManagerImpl;
 import org.jboss.weld.util.reflection.Reflections;
@@ -94,8 +95,26 @@ private Observers() {
     }
 
     public static boolean isContainerLifecycleObserverMethod(ObserverMethod<?> method) {
         return CONTAINER_LIFECYCLE_EVENT_TYPES.contains(Reflections.getRawType(method.getObservedType()))
                 || (Object.class.equals(method.getObservedType()) && method instanceof ExtensionObserverMethodImpl<?, ?>);
     }
 
     public static boolean isObserverMethodEnabled(ObserverMethod<?> method, BeanManagerImpl manager) {
",52,,,
2095,"@@ -0,0 +1,44 @@
",1252,,,
2096,"@@ -0,0 +1,29 @@
",1253,,,
2097,"@@ -0,0 +1,48 @@
",1254,,,
2098,"@@ -0,0 +1,64 @@
",1255,,,
2099,"@@ -0,0 +1,25 @@
",1256,,,
2101,"@@ -30,6 +30,8 @@ public class FacesUrlTransformer {
     private static final String HTTPS_PROTOCOL_URL_PREFIX = ""https://"";
     private static final String QUERY_STRING_DELIMITER = ""?"";
     private static final String PARAMETER_PAIR_DELIMITER = ""&"";
     private static final String PARAMETER_ASSIGNMENT_OPERATOR = ""="";
 
     private String url;
@@ -49,7 +51,7 @@ private static String appendParameterIfNeeded(String url, String parameterName,
         int queryStringIndex = url.indexOf(QUERY_STRING_DELIMITER);
         // if there is no query string or there is a query string but the param is
         // absent, then append it
         if (queryStringIndex < 0 || url.indexOf(parameterName + PARAMETER_ASSIGNMENT_OPERATOR, queryStringIndex) < 0) {
             StringBuilder builder = new StringBuilder(url);
             if (queryStringIndex < 0) {
                 builder.append(QUERY_STRING_DELIMITER);
@@ -66,6 +68,12 @@ private static String appendParameterIfNeeded(String url, String parameterName,
         }
     }
 
     public String getUrl() {
         return url;
     }
",51,,,
