,diff,commit_id,summary,commit_time,files
7824,"@@ -802,4 +802,10 @@ public interface MessagingLogger extends BasicLogger {
 
     @Message(id = 79, value = ""The migrate operation can not be performed: the server must be in admin-only mode"")
     OperationFailedException migrateOperationAllowedOnlyInAdminOnly();
 }
",2983,,,
7825,"@@ -584,8 +584,11 @@ large-messages-directory.path=The directory in which large messages are stored.
 messaging.add=Operation adding the messaging subsystem
 messaging.describe-migration=Describe all the steps to migrate legacy messaging subsystem resources to the new messaging-activemq subsystem.
 messaging.describe-migration.add-legacy-entries=Whether legacy JMS resources are added to the new messaging-activemq subsystem. If the attribute is true, the JNDI entries from the legacy subsystem resources will be assigned to the legacy entries for the corresponding resources in the new messaging-activemq subsystem.
 messaging.migrate=Migrate legacy messaging subsystem resources to the new messaging-activemq subsystem. This operations returns a boolean which is either true if the subsystem migration has been actually performed, false else.
 messaging.migrate.add-legacy-entries=Whether legacy JMS resources are added to the new messaging-activemq subsystem. If the attribute is true, the JNDI entries from the legacy subsystem resources will be assigned to the legacy entries for the corresponding resources in the new messaging-activemq subsystem.
 messaging.remove=Operation removing the messaging subsystem
 messaging.hornetq-server=HornetQ servers provided by the messaging subsystem
 messaging.deprecated=The messaging subsystem is deprecated and may be removed or limited to managed domain legacy server use in future versions.
",3673,,,
7826,"@@ -24,6 +24,7 @@
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.EXTENSION;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.OP;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.OP_ADDR;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.SUBSYSTEM;
 import static org.junit.Assert.assertEquals;
 import static org.junit.Assert.assertFalse;
@@ -87,7 +88,14 @@ private void testMigrateOperation(boolean addLegacyEntries) throws Exception {
         migrateOp.get(""add-legacy-entries"").set(addLegacyEntries);
         migrateOp.get(OP_ADDR).add(SUBSYSTEM, MessagingExtension.SUBSYSTEM_NAME);
 
         checkOutcome(services.executeOperation(migrateOp));
 
         model = services.readWholeModel();
 
",3501,,,
7827,"@@ -118,6 +118,7 @@ public class MigrateOperation implements OperationStepHandler {
 
     private static final String MESSAGING_ACTIVEMQ_EXTENSION = ""org.wildfly.extension.messaging-activemq"";
     private static final String MESSAGING_ACTIVEMQ_MODULE = ""org.wildfly.extension.messaging-activemq"";
 
     private static final String NEW_ENTRY_SUFFIX = ""-new"";
     private static final String HORNETQ_NETTY_CONNECTOR_FACTORY = ""org.hornetq.core.remoting.impl.netty.NettyConnectorFactory"";
@@ -340,17 +341,24 @@ private void transformResources(final ModelNode legacyModelDescription, final Ma
             ModelNode newAddress = transformAddress(legacyAddOp.get(OP_ADDR).clone());
             newAddOp.get(OP_ADDR).set(newAddress);
 
             if (newAddress.asList().size() > 2) {
                 Property subsystemSubresource = newAddress.asPropertyList().get(1);
                 if (subsystemSubresource.getName().equals(""server"")) {
                     Property serverSubresource = newAddress.asPropertyList().get(2);
                     switch (serverSubresource.getName()) {
                         case BROADCAST_GROUP:
                             migrateBroadcastGroup(newAddOp, warnings);
                             break;
                         case CONNECTION_FACTORY:
                             if (addLegacyEntries) {
                                 PathAddress address = PathAddress.pathAddress(newAddress);
                                 PathAddress legacyConnectionFactoryAddress = address.getParent().append(""legacy-connection-factory"", address.getLastElement().getValue());
                                 final ModelNode addLegacyConnectionFactoryOp = legacyAddOp.clone();
                                 addLegacyConnectionFactoryOp.get(OP_ADDR).set(legacyConnectionFactoryAddress.toModelNode());
@@ -383,13 +391,12 @@ private void transformResources(final ModelNode legacyModelDescription, final Ma
                         case HTTP_CONNECTOR:
                         case REMOTE_CONNECTOR:
                         case CONNECTOR_SERVICE:
                             if (newAddress.asPropertyList().size() > 3) {
                                 // if there are any param resource underneath connectors, acceptors, and connector-services
                                 // add them directly to their parent add operation in their params attribute
                                 String name = newAddress.asPropertyList().get(3).getValue().asString();
                                 ModelNode value = newAddOp.get(VALUE);
                                 PathAddress currentAddress = pathAddress(newAddress);
                                 ModelNode parentAddOp = newAddOperations.get(currentAddress.getParent());
                                 parentAddOp.get(""params"").add(new Property(name, value));
                                 continue;
                             }
@@ -398,7 +405,7 @@ private void transformResources(final ModelNode legacyModelDescription, final Ma
                 }
             }
 
             newAddOperations.put(pathAddress(newAddOp.get(OP_ADDR)), newAddOp);
         }
     }
 
@@ -500,4 +507,17 @@ private void migrateGenericTransport(ModelNode addOperation) {
         addOperation.get(FACTORY_CLASS.getName()).set(newFactoryClass);
     }
 
 }
",3045,,,
7828,"@@ -808,4 +808,7 @@ public interface MessagingLogger extends BasicLogger {
 
     @Message(id = 81, value = ""Migration failed, see results for more details."")
     String migrationFailed();
 }
",2983,,,
7829,"@@ -95,7 +95,8 @@ private void testMigrateOperation(boolean addLegacyEntries) throws Exception {
 
         ModelNode warnings = response.get(RESULT, ""migration-warnings"");
         // 6 warnings about broadcast-group attributes that can not be migrated.
         assertEquals(6, warnings.asList().size());
 
         model = services.readWholeModel();
 
",3501,,,
7830,"@@ -32,6 +32,14 @@
                 <class-name>foo.bar</class-name>
                 <class-name>bar.foo</class-name>
             </remoting-interceptors>
             <backup>false</backup>
             <allow-failback>false</allow-failback>
             <failback-delay>9876</failback-delay>
",3674,,,
7831,"@@ -28,17 +28,13 @@
         <message-expiry-thread-priority>${message.expiry.thread.priority:7}</message-expiry-thread-priority>
         <id-cache-size>${id.cache.size:102030}</id-cache-size>
         <persist-id-cache>${persist.id.cache:false}</persist-id-cache>
         <remoting-interceptors>
             <class-name>foo.bar</class-name>
             <class-name>bar.foo</class-name>
         </remoting-interceptors>
         <remoting-incoming-interceptors>
             <class-name>foo.bar</class-name>
             <class-name>bar.foo</class-name>
         </remoting-incoming-interceptors>
         <remoting-outgoing-interceptors>
             <class-name>foo.bar</class-name>
             <class-name>bar.foo</class-name>
         </remoting-outgoing-interceptors>
         <backup>${backup:false}</backup>
         <allow-failback>${allow.failback:false}</allow-failback>
",3046,,,
7832,"@@ -22,18 +22,6 @@
 
 package org.jboss.as.ejb3.remote.protocol.versionone;
 
 import java.io.DataInputStream;
 import java.io.DataOutputStream;
 import java.io.IOException;
 import java.io.InputStream;
 import java.io.ObjectStreamException;
 import java.lang.reflect.Method;
 import java.util.HashMap;
 import java.util.Map;
 import java.util.Set;
 import java.util.concurrent.ExecutorService;
 import java.util.concurrent.Future;
 
 import org.jboss.as.ee.component.Component;
 import org.jboss.as.ee.component.ComponentView;
 import org.jboss.as.ee.component.interceptors.InvocationType;
@@ -62,11 +50,23 @@
 import org.wildfly.security.manager.WildFlySecurityManager;
 import org.xnio.IoUtils;
 
 
 /**
  * @author Jaikiran Pai
  */
 class MethodInvocationMessageHandler extends EJBIdentifierBasedMessageHandler {
 
     private static final char METHOD_PARAM_TYPE_SEPARATOR = ',';
 
@@ -77,7 +77,7 @@ class MethodInvocationMessageHandler extends EJBIdentifierBasedMessageHandler {
     private final MarshallerFactory marshallerFactory;
     private final RemoteAsyncInvocationCancelStatusService remoteAsyncInvocationCancelStatus;
 
     MethodInvocationMessageHandler(final DeploymentRepository deploymentRepository, final org.jboss.marshalling.MarshallerFactory marshallerFactory, final ExecutorService executorService,
                                    final RemoteAsyncInvocationCancelStatusService asyncInvocationCancelStatus) {
         super(deploymentRepository);
         this.marshallerFactory = marshallerFactory;
@@ -242,7 +242,7 @@ public void run() {
                         if (weakAffinity != null) {
                             attachments.put(Affinity.WEAK_AFFINITY_CONTEXT_KEY, weakAffinity);
                         }
                         writeMethodInvocationResponse(channelAssociation, invocationId, result, attachments);
                     } catch (Throwable ioe) {
                         boolean isAsyncVoid = componentView.isAsynchronous(invokedMethod) && invokedMethod.getReturnType().equals(Void.TYPE);
                         if (!isAsyncVoid)
@@ -355,15 +355,15 @@ private Method findMethod(final ComponentView componentView, final String method
         return null;
     }
 
     private void writeMethodInvocationResponse(final ChannelAssociation channelAssociation, final short invocationId, final Object result, final Map<String, Object> attachments) throws IOException {
         final DataOutputStream outputStream;
         final MessageOutputStream messageOutputStream;
         try {
             messageOutputStream = channelAssociation.acquireChannelMessageOutputStream();
         } catch (Throwable e) {
             throw EjbLogger.ROOT_LOGGER.failedToOpenMessageOutputStream(e);
         }
         outputStream = new DataOutputStream(messageOutputStream);
         try {
             // write invocation response header
             outputStream.write(HEADER_METHOD_INVOCATION_RESPONSE);
@@ -377,11 +377,16 @@ private void writeMethodInvocationResponse(final ChannelAssociation channelAssoc
             // finish marshalling
             marshaller.finish();
         } finally {
             channelAssociation.releaseChannelMessageOutputStream(messageOutputStream);
             outputStream.close();
         }
     }
 
 
     private void writeAsyncMethodNotification(final ChannelAssociation channelAssociation, final short invocationId) throws IOException {
         final DataOutputStream outputStream;
",852,,,
7833,"@@ -0,0 +1,60 @@
",3675,,,
7834,"@@ -22,11 +22,6 @@
 
 package org.jboss.as.ejb3.remote.protocol.versiontwo;
 
 import java.io.IOException;
 import java.io.InputStream;
 import java.util.List;
 import java.util.concurrent.ExecutorService;
 
 import org.jboss.as.ejb3.deployment.DeploymentRepository;
 import org.jboss.as.ejb3.remote.EJBRemoteTransactionsRepository;
 import org.jboss.as.ejb3.remote.RegistryCollector;
@@ -38,11 +33,17 @@
 import org.jboss.marshalling.MarshallerFactory;
 import org.jboss.remoting3.Channel;
 
 /**
  * @author Jaikiran Pai
  */
 public class VersionTwoProtocolChannelReceiver extends VersionOneProtocolChannelReceiver {
 
     private static final byte HEADER_TX_RECOVER_MESSAGE = 0x19;
     private static final byte HEADER_COMPRESSED_MESSAGE = 0x1B;
 
@@ -56,6 +57,8 @@ public VersionTwoProtocolChannelReceiver(final ChannelAssociation channelAssocia
     @Override
     protected MessageHandler getMessageHandler(byte header) {
         switch (header) {
             case HEADER_TX_RECOVER_MESSAGE:
                 return new TransactionRecoverMessageHandler(this.transactionsRepository, this.marshallerFactory, this.executorService);
             case HEADER_COMPRESSED_MESSAGE:
",2199,,,
7835,"@@ -0,0 +1,384 @@
",3676,,,
7847,"@@ -240,6 +240,10 @@ static void parseCoreEnvironmentElement(final XMLExtendedStreamReader reader, fi
      *
      */
     static void parseProcessIdEnvironmentElement(XMLExtendedStreamReader reader, ModelNode coreEnvironmentAdd) throws XMLStreamException {
 
         // elements
         boolean encountered = false;
@@ -251,6 +255,9 @@ static void parseProcessIdEnvironmentElement(XMLExtendedStreamReader reader, Mod
                         throw unexpectedElement(reader);
                     }
                     encountered = true;
                     coreEnvironmentAdd.get(TransactionSubsystemRootResourceDefinition.PROCESS_ID_UUID.getName()).set(true);
                     requireNoContent(reader);
                     break;
",3679,,,
7848,"@@ -135,6 +135,10 @@ public void readElement(XMLExtendedStreamReader reader, List<ModelNode> list) th
     }
 
     private void parseJts(final XMLExtendedStreamReader reader, final ModelNode operation) throws XMLStreamException {
         operation.get(CommonAttributes.JTS).set(true);
         requireNoContent(reader);
     }
@@ -250,6 +254,10 @@ static void parseCoreEnvironmentElement(final XMLExtendedStreamReader reader, fi
      *
      */
     static void parseProcessIdEnvironmentElement(XMLExtendedStreamReader reader, ModelNode coreEnvironmentAdd) throws XMLStreamException {
 
         // elements
         boolean encountered = false;
@@ -261,6 +269,9 @@ static void parseProcessIdEnvironmentElement(XMLExtendedStreamReader reader, Mod
                         throw unexpectedElement(reader);
                     }
                     encountered = true;
                     coreEnvironmentAdd.get(TransactionSubsystemRootResourceDefinition.PROCESS_ID_UUID.getName()).set(true);
                     requireNoContent(reader);
                     break;
",3680,,,
7849,"@@ -138,6 +138,10 @@ public void readElement(XMLExtendedStreamReader reader, List<ModelNode> list) th
     }
 
     private void parseJts(final XMLExtendedStreamReader reader, final ModelNode operation) throws XMLStreamException {
         operation.get(CommonAttributes.JTS).set(true);
         requireNoContent(reader);
     }
@@ -258,6 +262,10 @@ static void parseCoreEnvironmentElement(final XMLExtendedStreamReader reader, fi
      *
      */
     static void parseProcessIdEnvironmentElement(XMLExtendedStreamReader reader, ModelNode coreEnvironmentAdd) throws XMLStreamException {
 
         // elements
         boolean encountered = false;
@@ -269,6 +277,9 @@ static void parseProcessIdEnvironmentElement(XMLExtendedStreamReader reader, Mod
                         throw unexpectedElement(reader);
                     }
                     encountered = true;
                     coreEnvironmentAdd.get(TransactionSubsystemRootResourceDefinition.PROCESS_ID_UUID.getName()).set(true);
                     requireNoContent(reader);
                     break;
",3258,,,
7850,"@@ -155,6 +155,10 @@ public void readElement(XMLExtendedStreamReader reader, List<ModelNode> list) th
     }
 
     private void parseJts(final XMLExtendedStreamReader reader, final ModelNode operation) throws XMLStreamException {
         operation.get(CommonAttributes.JTS).set(true);
         requireNoContent(reader);
     }
@@ -334,6 +338,10 @@ static void parseCoreEnvironmentElement(final XMLExtendedStreamReader reader, fi
      *
      */
     static void parseProcessIdEnvironmentElement(XMLExtendedStreamReader reader, ModelNode coreEnvironmentAdd) throws XMLStreamException {
 
         // elements
         boolean encountered = false;
@@ -345,6 +353,9 @@ static void parseProcessIdEnvironmentElement(XMLExtendedStreamReader reader, Mod
                         throw unexpectedElement(reader);
                     }
                     encountered = true;
                     coreEnvironmentAdd.get(TransactionSubsystemRootResourceDefinition.PROCESS_ID_UUID.getName()).set(true);
                     requireNoContent(reader);
                     break;
",3259,,,
7851,"@@ -163,6 +163,10 @@ protected void readElement(final XMLExtendedStreamReader reader, final Element e
     }
 
     protected void parseJts(final XMLExtendedStreamReader reader, final ModelNode operation) throws XMLStreamException {
         operation.get(CommonAttributes.JTS).set(true);
         requireNoContent(reader);
     }
@@ -359,6 +363,10 @@ protected void parseCoreEnvironmentElement(final XMLExtendedStreamReader reader,
      *
      */
     protected void parseProcessIdEnvironmentElement(XMLExtendedStreamReader reader, ModelNode coreEnvironmentAdd) throws XMLStreamException {
 
         // elements
         boolean encountered = false;
@@ -370,6 +378,9 @@ protected void parseProcessIdEnvironmentElement(XMLExtendedStreamReader reader,
                         throw unexpectedElement(reader);
                     }
                     encountered = true;
                     coreEnvironmentAdd.get(TransactionSubsystemRootResourceDefinition.PROCESS_ID_UUID.getName()).set(true);
                     requireNoContent(reader);
                     break;
",3201,,,
7853,"@@ -117,7 +117,13 @@ else if (webMetaData.is31())
                 warMetaData.setWebMetaData(webMetaData);
 
             } catch (XMLStreamException e) {
                 throw new DeploymentUnitProcessingException(UndertowLogger.ROOT_LOGGER.failToParseXMLDescriptor(webXml.toString(), e.getLocation().getLineNumber(), e.getLocation().getColumnNumber()), e);
             } catch (IOException e) {
                 throw new DeploymentUnitProcessingException(UndertowLogger.ROOT_LOGGER.failToParseXMLDescriptor(webXml.toString()), e);
             } finally {
",402,,,
7854,"@@ -172,7 +172,7 @@ public interface UndertowLogger extends BasicLogger {
     // XMLStreamException unknownHandler(String name, @Param Location location);
 
     @Message(id = 27, value = ""Failed to parse XML descriptor %s at [%s,%s]"")
     String failToParseXMLDescriptor(String xmlFile, int line, int column);
 
     @Message(id = 28, value = ""Failed to parse XML descriptor %s"")
     String failToParseXMLDescriptor(String xmlFile);
",3151,,,
7857,"@@ -211,4 +211,7 @@ public interface TransactionLogger extends BasicLogger {
     @LogMessage(level = WARN)
     @Message(id = 28, value = ""The jca synchronization %s associated with tx %s failed during after completion"")
     void jcaSyncAfterCompletionFailed(Synchronization jcaSync, Transaction tx, @Cause Exception e);
 }
",2682,,,
7858,"@@ -29,6 +29,7 @@
 import java.util.Map.Entry;
 
 import javax.transaction.Synchronization;
 import javax.transaction.Transaction;
 
 import org.jboss.as.txn.logging.TransactionLogger;
@@ -48,24 +49,40 @@
  * ""Resources can be closed but no transactional work can be performed with them""
  */
 public class JCAOrderedLastSynchronizationList implements Synchronization {
     private Transaction tx;
     private Map<Transaction, JCAOrderedLastSynchronizationList> jcaOrderedLastSynchronizations;
     private List<Synchronization> preJcaSyncs = new ArrayList<Synchronization>();
     private List<Synchronization> jcaSyncs = new ArrayList<Synchronization>();
 
     public JCAOrderedLastSynchronizationList(Transaction tx,
         Map<Transaction, JCAOrderedLastSynchronizationList> jcaOrderedLastSynchronizations) {
         this.tx = tx;
         this.jcaOrderedLastSynchronizations = jcaOrderedLastSynchronizations;
     }
 
     public void addInterposedSynchronization(Synchronization synchronization) {
         if (synchronization.getClass().getName().startsWith(""org.jboss.jca"")) {
             if (TransactionLogger.ROOT_LOGGER.isTraceEnabled()) {
                 TransactionLogger.ROOT_LOGGER.trace(""JCAOrderedLastSynchronizationList.jcaSyncs.add - Class: "" + synchronization.getClass() + "" HashCode: ""
                     + synchronization.hashCode() + "" toString: "" + synchronization);
             }
             jcaSyncs.add(synchronization);
         } else {
             if (TransactionLogger.ROOT_LOGGER.isTraceEnabled()) {
                 TransactionLogger.ROOT_LOGGER.trace(""JCAOrderedLastSynchronizationList.preJcaSyncs.add - Class: "" + synchronization.getClass() + "" HashCode: ""
@@ -87,23 +104,32 @@ public void addInterposedSynchronization(Synchronization synchronization) {
      */
     @Override
     public void beforeCompletion() {
         for (Synchronization preJcaSync : preJcaSyncs) {
             if (TransactionLogger.ROOT_LOGGER.isTraceEnabled()) {
                 TransactionLogger.ROOT_LOGGER.trace(""JCAOrderedLastSynchronizationList.preJcaSyncs.before_completion - Class: "" + preJcaSync.getClass() + "" HashCode: ""
                     + preJcaSync.hashCode()
                     + "" toString: ""
                     + preJcaSync);
             }
             preJcaSync.beforeCompletion();
         }
         for (Synchronization jcaSync : jcaSyncs) {
             if (TransactionLogger.ROOT_LOGGER.isTraceEnabled()) {
                 TransactionLogger.ROOT_LOGGER.trace(""JCAOrderedLastSynchronizationList.jcaSyncs.before_completion - Class: "" + jcaSync.getClass() + "" HashCode: ""
                     + jcaSync.hashCode()
                     + "" toString: ""
                     + jcaSync);
             }
             jcaSync.beforeCompletion();
         }
     }
 
",2976,,,
7859,"@@ -68,14 +68,14 @@ public void registerInterposedSynchronization(Synchronization sync)
             Transaction tx = transactionManager.getTransaction();
             JCAOrderedLastSynchronizationList jcaOrderedLastSynchronization = interposedSyncs.get(tx);
             if (jcaOrderedLastSynchronization == null) {
                 JCAOrderedLastSynchronizationList toPut = new JCAOrderedLastSynchronizationList(tx, interposedSyncs);
                 jcaOrderedLastSynchronization = interposedSyncs.putIfAbsent(tx, toPut);
                 if (jcaOrderedLastSynchronization == null) {
                     jcaOrderedLastSynchronization = toPut;
                     delegate.registerInterposedSynchronization(jcaOrderedLastSynchronization);
                 }
             }
             jcaOrderedLastSynchronization.addInterposedSynchronization(sync);
         } catch (SystemException e) {
             throw new IllegalStateException(e);
         }
",2977,,,
7860,"@@ -0,0 +1,56 @@
",3338,,,
8352,"@@ -42,7 +42,7 @@
         <module name=""javax.transaction.api""/>
         <module name=""org.infinispan"" optional=""true""/>
         <module name=""org.infinispan.commons"" optional=""true""/>
         <module name=""org.jboss.as.clustering.infinispan"" optional=""true""/>
         <module name=""org.jboss.as.core-security""/>
         <module name=""org.jboss.as.controller""/>
         <module name=""org.jboss.as.domain-management""/>
",3805,,,
8353,"@@ -20,12 +20,13 @@
  * 02110-1301 USA, or see the FSF site: http://www.fsf.org.
  */
 
 package org.wildfly.mod_cluster.undertow.metric;
 
 import java.util.Set;
 
 import io.undertow.server.HandlerWrapper;
 import io.undertow.server.HttpHandler;
 import org.jboss.as.server.deployment.DeploymentPhaseContext;
 import org.jboss.as.server.deployment.DeploymentUnit;
 import org.jboss.as.server.deployment.DeploymentUnitProcessingException;
@@ -36,34 +37,42 @@
 import org.jboss.modcluster.load.metric.impl.RequestCountLoadMetric;
 import org.jboss.modcluster.load.metric.impl.SendTrafficLoadMetric;
 import org.wildfly.extension.undertow.deployment.UndertowAttachments;
 
 /**
  * {@link org.jboss.as.server.deployment.DeploymentUnitProcessor} that registers metrics on deployment if mod_cluster
  * module is loaded.
  * <p/>
  * <ul>
  * <li>{@link RequestCountHttpHandler}</li>
  * <li>{@link RunningRequestsHttpHandler}</li>
  * <li>{@link BytesReceivedHttpHandler}</li>
  * <li>{@link BytesSentHttpHandler}</li>
  * </ul>
  *
  * @author Radoslav Husar
  * @version Jan 2014
  * @since 8.0
  */
 class MetricDeploymentProcessor implements DeploymentUnitProcessor {
 
     private Set<LoadMetric> enabledMetrics;
 
     MetricDeploymentProcessor(Set<LoadMetric> enabledMetrics) {
         this.enabledMetrics = enabledMetrics;
     }
 
     @Override
     public void deploy(DeploymentPhaseContext phaseContext) throws DeploymentUnitProcessingException {
         DeploymentUnit deploymentUnit = phaseContext.getDeploymentUnit();
 
         // Request count wrapping
         if (isMetricEnabled(RequestCountLoadMetric.class)) {
             deploymentUnit.addToAttachmentList(UndertowAttachments.UNDERTOW_INITIAL_HANDLER_CHAIN_WRAPPERS, new HandlerWrapper() {
@@ -114,7 +123,7 @@ public void undeploy(DeploymentUnit context) {
     /**
      * Checks whether this {@link Class} is configured to be used.
      *
      * @param metricClass
      * @return true if any of the enabled metrics is enabled, false otherwise
      */
     private boolean isMetricEnabled(Class metricClass) {
",3806,,,
8354,"@@ -36,6 +36,7 @@
 import org.jboss.msc.service.ServiceController;
 import org.wildfly.extension.mod_cluster.BoottimeHandlerProvider;
 import org.wildfly.extension.mod_cluster.ModClusterExtension;
 
 /**
  * {@inheritDoc}
@@ -50,7 +51,7 @@ public class UndertowBoottimeHandler implements BoottimeHandlerProvider {
     public void performBoottime(final Set<LoadMetric> enabledMetrics, OperationContext context, ModelNode operation, ModelNode model, ServiceVerificationHandler verificationHandler, List<ServiceController<?>> newControllers) throws OperationFailedException {
         context.addStep(new AbstractDeploymentChainStep() {
             protected void execute(DeploymentProcessorTarget processorTarget) {
                 processorTarget.addDeploymentProcessor(ModClusterExtension.SUBSYSTEM_NAME, Phase.POST_MODULE, Phase.POST_MODULE_UNDERTOW_MODCLUSTER, new MetricDeploymentProcessor(enabledMetrics));
             }
         }, OperationContext.Stage.RUNTIME);
     }
",765,,,
8372,"@@ -0,0 +1,31 @@
",834,,,
8373,"@@ -0,0 +1,34 @@
",834,,,
8374,"@@ -0,0 +1,62 @@
",3812,,,
8378,"@@ -23,8 +23,10 @@
 
 import java.net.MalformedURLException;
 import java.util.HashMap;
 import java.util.List;
 import java.util.Map;
 
 import org.jboss.as.ee.structure.DeploymentType;
 import org.jboss.as.ee.structure.DeploymentTypeMarker;
@@ -37,12 +39,13 @@
 import org.jboss.as.server.deployment.SubDeploymentMarker;
 import org.jboss.as.server.deployment.module.ModuleRootMarker;
 import org.jboss.as.server.deployment.module.ResourceRoot;
 import org.jboss.as.weld.logging.WeldLogger;
 import org.jboss.as.weld.deployment.ExplicitBeanArchiveMetadata;
 import org.jboss.as.weld.deployment.ExplicitBeanArchiveMetadataContainer;
 import org.jboss.as.weld.deployment.PropertyReplacingBeansXmlParser;
 import org.jboss.as.weld.deployment.WeldAttachments;
 import org.jboss.vfs.VirtualFile;
 import org.jboss.weld.bootstrap.spi.BeansXml;
 
 /**
@@ -120,8 +123,14 @@ public void deploy(DeploymentPhaseContext phaseContext) throws DeploymentUnitPro
         if (!beanArchiveMetadata.isEmpty()) {
             ExplicitBeanArchiveMetadataContainer deploymentMetadata = new ExplicitBeanArchiveMetadataContainer(beanArchiveMetadata);
             deploymentUnit.putAttachment(ExplicitBeanArchiveMetadataContainer.ATTACHMENT_KEY, deploymentMetadata);
             // mark the deployment as requiring CDI integration
             WeldDeploymentMarker.mark(deploymentUnit);
         }
     }
 
",3813,,,
8379,"@@ -3,6 +3,8 @@
 import static org.jboss.as.weld.util.Utils.getRootDeploymentUnit;
 
 import java.util.HashSet;
 import java.util.Set;
 
 import org.jboss.as.ee.component.ComponentDescription;
@@ -15,10 +17,13 @@
 import org.jboss.as.server.deployment.DeploymentUnit;
 import org.jboss.as.server.deployment.DeploymentUnitProcessingException;
 import org.jboss.as.server.deployment.DeploymentUnitProcessor;
 import org.jboss.as.server.deployment.annotation.CompositeIndex;
 import org.jboss.as.weld.deployment.WeldAttachments;
 import org.jboss.as.weld.discovery.AnnotationType;
 import org.jboss.as.weld.util.Utils;
 
 /**
  * Deployment processor that finds implicit bean archives (as defined by the CDI spec). If the deployment unit contains any such
@@ -44,16 +49,35 @@ public void deploy(DeploymentPhaseContext phaseContext) throws DeploymentUnitPro
         /*
          * look for classes with bean defining annotations
          */
         final CompositeIndex index = deploymentUnit.getAttachment(Attachments.COMPOSITE_ANNOTATION_INDEX);
         final Set<AnnotationType> beanDefiningAnnotations = new HashSet<>(getRootDeploymentUnit(deploymentUnit).getAttachment(WeldAttachments.BEAN_DEFINING_ANNOTATIONS));
 
         for (final AnnotationType annotation : beanDefiningAnnotations) {
             if (!index.getAnnotations(annotation.getName()).isEmpty()) {
                 WeldDeploymentMarker.mark(deploymentUnit);
                 return;
             }
         }
 
         /*
          * look for session beans and managed beans
          */
",2350,,,
8384,"@@ -0,0 +1,85 @@
",3467,,,
8385,"@@ -25,8 +25,8 @@
 import org.glassfish.enterprise.concurrent.AbstractManagedExecutorService;
 import org.glassfish.enterprise.concurrent.ContextServiceImpl;
 import org.glassfish.enterprise.concurrent.ManagedScheduledExecutorServiceAdapter;
 import org.glassfish.enterprise.concurrent.ManagedScheduledExecutorServiceImpl;
 import org.glassfish.enterprise.concurrent.ManagedThreadFactoryImpl;
 import org.jboss.as.ee.logging.EeLogger;
 import org.jboss.msc.inject.Injector;
 import org.jboss.msc.service.StartContext;
",3814,,,
8386,"@@ -292,7 +292,7 @@ public synchronized void start(final StartContext startContext) throws StartExce
 
                 // Create SSLPolicy (SSL_REQUIRED ensures home and remote IORs will have port 0 in the primary address).
                 boolean sslRequired = false;
                 if (iorSecurityConfigMetaData != null) {
                     IORTransportConfigMetaData tc = iorSecurityConfigMetaData.getTransportConfig();
                     sslRequired = IORTransportConfigMetaData.INTEGRITY_REQUIRED.equals(tc.getIntegrity())
                             || IORTransportConfigMetaData.CONFIDENTIALITY_REQUIRED.equals(tc.getConfidentiality())
",3374,,,
8387,"@@ -27,7 +27,6 @@
 import java.util.Collections;
 import java.util.List;
 
 import org.jboss.as.controller.AbstractAddStepHandler;
 import org.jboss.as.controller.AttributeDefinition;
 import org.jboss.as.controller.OperationContext;
 import org.jboss.as.controller.OperationFailedException;
@@ -83,7 +82,7 @@ private IORASContextDefinition() {
         super(PathElement.pathElement(JacORBSubsystemConstants.SETTING, JacORBSubsystemConstants.IOR_AS_CONTEXT),
                 JacORBExtension.getResourceDescriptionResolver(JacORBSubsystemConstants.IOR_SETTINGS,
                         JacORBSubsystemConstants.IOR_AS_CONTEXT),
                 new AbstractAddStepHandler(ATTRIBUTES),
                 ReloadRequiredRemoveStepHandler.INSTANCE);
     }
 
",3815,,,
8388,"@@ -27,7 +27,6 @@
 import java.util.Collections;
 import java.util.List;
 
 import org.jboss.as.controller.AbstractAddStepHandler;
 import org.jboss.as.controller.AttributeDefinition;
 import org.jboss.as.controller.OperationContext;
 import org.jboss.as.controller.OperationFailedException;
@@ -68,7 +67,7 @@ private IORSASContextDefinition() {
         super(PathElement.pathElement(JacORBSubsystemConstants.SETTING, JacORBSubsystemConstants.IOR_SAS_CONTEXT),
                 JacORBExtension.getResourceDescriptionResolver(JacORBSubsystemConstants.IOR_SETTINGS,
                         JacORBSubsystemConstants.IOR_SAS_CONTEXT),
                 new AbstractAddStepHandler(ATTRIBUTES),
                 ReloadRequiredRemoveStepHandler.INSTANCE);
     }
 
",3816,,,
