,diff,commit_id,summary,commit_time,files
6364,"@@ -28,9 +28,9 @@
 import java.security.PrivilegedAction;
 import java.util.ArrayList;
 import java.util.Collection;
 import java.util.Collections;
 import java.util.LinkedHashMap;
 import java.util.LinkedHashSet;
 import java.util.Map;
 import java.util.ServiceLoader;
 import java.util.Set;
@@ -41,12 +41,8 @@
 import org.jberet.job.model.Job;
 import org.jberet.job.model.JobParser;
 import org.jberet.spi.JobXmlResolver;
 import org.jboss.as.ee.structure.DeploymentType;
 import org.jboss.as.ee.structure.DeploymentTypeMarker;
 import org.jboss.as.server.deployment.AttachmentKey;
 import org.jboss.as.server.deployment.Attachments;
 import org.jboss.as.server.deployment.DeploymentUnit;
 import org.jboss.as.server.deployment.DeploymentUnitProcessingException;
 import org.jboss.vfs.VirtualFile;
 import org.jboss.vfs.VirtualFileFilter;
 import org.wildfly.extension.batch.jberet._private.BatchLogger;
@@ -59,50 +55,40 @@
  * @author <a href=""mailto:jperkins@redhat.com"">James R. Perkins</a>
  */
 public class WildFlyJobXmlResolver implements JobXmlResolver {
     public static final AttachmentKey<WildFlyJobXmlResolver> JOB_XML_RESOLVER = AttachmentKey.create(WildFlyJobXmlResolver.class);
 
     private final Set<JobXmlResolver> jobXmlResolvers;
     private final Map<String, String> resolvedJobs;
     private final Map<String, VirtualFile> jobXmlFiles;
     private final ClassLoader classLoader;
 
     private WildFlyJobXmlResolver(final ClassLoader classLoader, final Map<String, VirtualFile> jobXmlFiles) {
         this.classLoader = classLoader;
         resolvedJobs = new LinkedHashMap<>();
         jobXmlResolvers = new LinkedHashSet<>();
         this.jobXmlFiles = jobXmlFiles;
     }
 
     public static WildFlyJobXmlResolver of(final ClassLoader classLoader, final DeploymentUnit deploymentUnit) throws DeploymentUnitProcessingException {// Get the root file
         final VirtualFile root = deploymentUnit.getAttachment(Attachments.DEPLOYMENT_ROOT).getRoot();
         final VirtualFile jobsDir;
         // Only files in the META-INF/batch-jobs directory
         if (DeploymentTypeMarker.isType(DeploymentType.WAR, deploymentUnit)) {
             jobsDir = root.getChild(""WEB-INF/classes/META-INF/batch-jobs"");
         } else {
             jobsDir = root.getChild(""META-INF/batch-jobs"");
         }
         final WildFlyJobXmlResolver jobXmlResolver;
         if (jobsDir != null && jobsDir.exists()) {
             try {
                 // We may have some job XML files
                 final Map<String, VirtualFile> xmlFiles = jobsDir.getChildren(JobXmlFilter.INSTANCE)
                         .stream()
                         .collect(Collectors.toMap(VirtualFile::getName, (f) -> f));
                 jobXmlResolver = new WildFlyJobXmlResolver(classLoader, xmlFiles);
             } catch (IOException e) {
                 throw BatchLogger.LOGGER.errorProcessingBatchJobsDir(e);
             }
         } else {
             // This is likely not a batch deployment, creates a no-op service
             jobXmlResolver = new WildFlyJobXmlResolver(classLoader, Collections.emptyMap());
         }
         // Initialize this instance
         jobXmlResolver.init();
         deploymentUnit.putAttachment(JOB_XML_RESOLVER, jobXmlResolver);
         return jobXmlResolver;
     }
 
     @Override
     public InputStream resolveJobXml(final String jobXml, final ClassLoader classLoader) throws IOException {
         if (jobXmlFiles.isEmpty() && jobXmlResolvers.isEmpty()) {
@@ -140,10 +126,20 @@ public String resolveJobName(final String jobXml, final ClassLoader classLoader)
         return resolvedJobs.get(jobXml);
     }
 
     /**
      * Initializes the state of an instance
      */
     private void init() {
         // Load the user defined resolvers
         for (JobXmlResolver resolver : ServiceLoader.load(JobXmlResolver.class, classLoader)) {
             jobXmlResolvers.add(resolver);
",213,,,
6365,"@@ -22,6 +22,7 @@
 
 package org.wildfly.extension.batch.deployment;
 
 import javax.enterprise.inject.spi.BeanManager;
 import javax.transaction.TransactionManager;
 
@@ -77,7 +78,8 @@ public void deploy(final DeploymentPhaseContext phaseContext) throws DeploymentU
             final CapabilityServiceSupport support = deploymentUnit.getAttachment(Attachments.CAPABILITY_SERVICE_SUPPORT);
 
             // Create the batch environment
             final BatchEnvironmentService service = new BatchEnvironmentService(moduleClassLoader, WildFlyJobXmlResolver.of(moduleClassLoader, deploymentUnit), deploymentUnit.getName());
             // Set the value for the job-repository, this can't be a capability as the JDBC job repository cannot be constructed
             // until deployment time because the default JNDI data-source name is only known during DUP processing
             service.getJobRepositoryInjector().setValue(new ImmediateValue<>(JobRepositoryFactory.getInstance().getJobRepository(moduleDescription)));
",2275,,,
6366,"@@ -22,6 +22,8 @@
 
 package org.jboss.as.test.integration.batch.common;
 
 import java.io.IOException;
 import java.io.UnsupportedEncodingException;
 import java.net.URL;
@@ -45,13 +47,12 @@
 import org.jboss.shrinkwrap.api.asset.Asset;
 import org.jboss.shrinkwrap.api.asset.EmptyAsset;
 import org.jboss.shrinkwrap.api.asset.StringAsset;
 import org.jboss.shrinkwrap.api.spec.WebArchive;
 import org.jboss.shrinkwrap.descriptor.api.Descriptors;
 import org.jboss.shrinkwrap.descriptor.api.spec.se.manifest.ManifestDescriptor;
 import org.junit.Assert;
 
 import static org.jboss.as.test.shared.integration.ejb.security.PermissionUtils.createPermissionsXmlAsset;
 
 /**
  * @author <a href=""mailto:jperkins@redhat.com"">James R. Perkins</a>
  */
@@ -94,6 +95,35 @@ protected static WebArchive addJobXml(final WebArchive deployment, final Asset a
         return deployment.addAsWebInfResource(asset, ""classes/META-INF/batch-jobs/"" + jobXml);
     }
 
     public static class UrlBuilder {
         private final URL url;
         private final String[] paths;
",3149,,,
6367,"@@ -0,0 +1,230 @@
",3150,,,
6368,"@@ -41,6 +41,7 @@
 import org.jboss.metadata.parser.jbossweb.JBossWebMetaDataParser;
 import org.jboss.metadata.parser.util.NoopXMLResolver;
 import org.jboss.metadata.web.jboss.JBossWebMetaData;
 import org.jboss.vfs.VirtualFile;
 import org.wildfly.extension.undertow.logging.UndertowLogger;
 
@@ -74,6 +75,11 @@ public void deploy(DeploymentPhaseContext phaseContext) throws DeploymentUnitPro
                 warMetaData.setJBossWebMetaData(jBossWebMetaData);
                 // if the jboss-web.xml has a distinct-name configured, then attach the value to this
                 // deployment unit
                 if (jBossWebMetaData.getDistinctName() != null) {
                     deploymentUnit.putAttachment(org.jboss.as.ee.structure.Attachments.DISTINCT_NAME, jBossWebMetaData.getDistinctName());
                 }
",171,,,
6369,"@@ -338,4 +338,8 @@ public interface UndertowLogger extends BasicLogger {
 
     @Message(id = 79, value = ""No SSL Context available from security realm. Either the realm is not configured for SSL, or the server has not been reloaded since the SSL config was added."")
     IllegalStateException noSslContextInSecurityRealm();
 }
",3151,,,
6370,"@@ -28,14 +28,14 @@
 import java.util.Set;
 import java.util.concurrent.ConcurrentHashMap;
 import java.util.concurrent.ConcurrentMap;
 
 import org.infinispan.Cache;
 import org.infinispan.commons.util.CloseableIterator;
 import org.infinispan.context.Flag;
 import org.infinispan.notifications.cachelistener.annotation.CacheEntryCreated;
 import org.infinispan.notifications.cachelistener.annotation.CacheEntryModified;
 import org.infinispan.notifications.cachelistener.event.CacheEntryEvent;
 import org.infinispan.util.concurrent.ConcurrentHashSet;
 import org.jboss.msc.service.ServiceName;
 import org.wildfly.clustering.dispatcher.CommandDispatcher;
 import org.wildfly.clustering.ee.Batch;
@@ -123,8 +123,7 @@ public void close() {
     }
 
     void register(Node node, T service) {
         Set<Node> nodes = new ConcurrentHashSet<>();
         nodes.add(node);
         Set<Node> existing = this.cache.getAdvancedCache().withFlags(Flag.FORCE_SYNCHRONOUS).putIfAbsent(service, nodes);
         if (existing != null) {
             if (existing.add(node)) {
@@ -169,9 +168,7 @@ public void membershipChanged(List<Node> previousMembers, List<Node> members, fi
                     try (Batch batch = this.batcher.createBatch()) {
                         for (Node node: newNodes) {
                             // Re-assert services for new members following merge since these may have been lost following split
                             for (T service: CacheServiceProviderRegistry.this.getServices(node)) {
                                 this.register(node, service);
                             }
                         }
                     }
                 }
",579,,,
6371,"@@ -91,13 +91,14 @@ protected RequestCorrelator createRequestCorrelator(Protocol transport, RequestH
         this.dispatcher.setChannel(channel);
         this.dispatcher.setRequestHandler(this);
         this.dispatcher.setMembershipListener(this);
         this.dispatcher.start();
         this.view.compareAndSet(null, channel.getView());
     }
 
     @Override
     public void close() {
         this.dispatcher.stop();
     }
 
     @Override
",35,,,
6372,"@@ -85,9 +85,7 @@ public BeanEntry<G> findValue(I id) {
 
     @Override
     public BeanEntry<G> createValue(I id, G groupId) {
         BeanEntry<G> entry = new InfinispanBeanEntry<>(groupId);
         BeanEntry<G> existing = this.cache.getAdvancedCache().withFlags(Flag.FORCE_SYNCHRONOUS).putIfAbsent(this.createKey(id), entry);
         return (existing != null) ? existing : entry;
     }
 
     @Override
",1167,,,
6373,"@@ -21,8 +21,7 @@
  */
 package org.wildfly.clustering.ejb.infinispan.group;
 
 import java.util.HashMap;
 import java.util.Map;
 
 import org.infinispan.Cache;
 import org.infinispan.context.Flag;
@@ -58,10 +57,7 @@ public InfinispanBeanGroupFactory(Cache<G, BeanGroupEntry<I, T>> cache, Marshall
 
     @Override
     public BeanGroupEntry<I, T> createValue(G id, Void context) {
         Map<I, T> beans = new HashMap<>();
         BeanGroupEntry<I, T> entry = new InfinispanBeanGroupEntry<>(this.factory.createMarshalledValue(beans));
         BeanGroupEntry<I, T> existing = this.cache.getAdvancedCache().withFlags(Flag.FORCE_SYNCHRONOUS).putIfAbsent(id, entry);
         return (existing != null) ? existing : entry;
     }
 
     @Override
",1172,,,
6374,"@@ -23,7 +23,6 @@
 
 import java.util.ArrayList;
 import java.util.List;
 import java.util.concurrent.Callable;
 import java.util.concurrent.atomic.AtomicInteger;
 import java.util.stream.Stream;
 
@@ -97,7 +96,7 @@ public class InfinispanBeanManager<G, I, T> implements BeanManager<G, I, T, Tran
     private final Invoker invoker = new RetryingInvoker(0, 10, 100);
     private final BeanKeyFilter<I> filter;
 
     volatile CommandDispatcher<Scheduler<I>> dispatcher;
     private volatile Scheduler<I> scheduler;
     private volatile ServiceExecutor executor;
 
@@ -109,35 +108,15 @@ public InfinispanBeanManager(InfinispanBeanManagerConfiguration<T> configuration
         this.beanCache = beanConfiguration.getCache();
         this.batcher = new InfinispanBatcher(this.groupCache);
         this.filter = new BeanKeyFilter<>(this.beanName);
         final Address address = this.groupCache.getCacheManager().getAddress();
         final KeyGenerator<G> groupKeyGenerator = new KeyGenerator<G>() {
             @Override
             public G getKey() {
                 return groupConfiguration.getIdentifierFactory().createIdentifier();
             }
         };
         KeyAffinityServiceFactory affinityFactory = configuration.getAffinityFactory();
         final KeyAffinityService<G> groupAffinity = affinityFactory.createService(this.groupCache, groupKeyGenerator);
         this.groupIdentifierFactory = new IdentifierFactory<G>() {
             @Override
             public G createIdentifier() {
                 return groupAffinity.getKeyForAddress(address);
             }
         };
         this.affinityServices.add(groupAffinity);
         final KeyGenerator<BeanKey<I>> beanKeyGenerator = new KeyGenerator<BeanKey<I>>() {
             @Override
             public BeanKey<I> getKey() {
                 return beanConfiguration.getFactory().createKey(beanConfiguration.getIdentifierFactory().createIdentifier());
             }
         };
         final KeyAffinityService<BeanKey<I>> beanAffinity = affinityFactory.createService(this.beanCache, beanKeyGenerator);
         this.beanIdentifierFactory = new IdentifierFactory<I>() {
             @Override
             public I createIdentifier() {
                 return beanAffinity.getKeyForAddress(address).getId();
             }
         };
         this.affinityServices.add(beanAffinity);
         this.registry = configuration.getRegistry();
         this.nodeFactory = configuration.getNodeFactory();
@@ -149,9 +128,7 @@ public I createIdentifier() {
     @Override
     public void start() {
         this.executor = new StampedLockServiceExecutor();
         for (KeyAffinityService<?> service: this.affinityServices) {
             service.start();
         }
         final List<Scheduler<I>> schedulers = new ArrayList<>(2);
         Time timeout = this.expiration.getTimeout();
         if ((timeout != null) && (timeout.getValue() >= 0)) {
@@ -163,30 +140,22 @@ public void start() {
         this.scheduler = new Scheduler<I>() {
             @Override
             public void schedule(I id) {
                 for (Scheduler<I> scheduler: schedulers) {
                     scheduler.schedule(id);
                 }
             }
 
             @Override
             public void cancel(I id) {
                 for (Scheduler<I> scheduler: schedulers) {
                     scheduler.cancel(id);
                 }
             }
 
             @Override
             public void cancel(Locality locality) {
                 for (Scheduler<I> scheduler: schedulers) {
                     scheduler.cancel(locality);
                 }
             }
 
             @Override
             public void close() {
                 for (Scheduler<I> scheduler: schedulers) {
                     scheduler.close();
                 }
             }
         };
         this.dispatcher = this.dispatcherFactory.createCommandDispatcher(this.beanName + "".schedulers"", this.scheduler);
@@ -200,9 +169,7 @@ public void stop() {
             this.beanCache.removeListener(this);
             this.dispatcher.close();
             this.scheduler.close();
             for (KeyAffinityService<?> service: this.affinityServices) {
                 service.stop();
             }
         });
     }
 
@@ -233,15 +200,11 @@ void schedule(final Bean<G, I, T> bean) {
     }
 
     private void executeOnPrimaryOwner(final Bean<G, I, T> bean, final Command<Void, Scheduler<I>> command) throws Exception {
         Callable<Void> task = new Callable<Void>() {
             @Override
             public Void call() throws Exception {
                 // This should only go remote following a failover
                 Node node = InfinispanBeanManager.this.locatePrimaryOwner(bean.getId());
                 return InfinispanBeanManager.this.dispatcher.executeOnNode(command, node).get();
             }
         };
         this.invoker.invoke(task);
     }
 
     Node locatePrimaryOwner(I id) {
",1161,,,
