,diff,commit_id,summary,commit_time,files
52,"@@ -1,7 +1,6 @@
 {
     ""name"" : ""ZIP Sequencer Test Repository"",
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""ZIP sequencer"" :  {
                 ""classname"" : ""zipsequencer"",
",368,,,
53,"@@ -69,6 +69,8 @@ public final class JcrI18n {
     public static I18n pathCannotHaveSameNameSiblingIndex;
     public static I18n cannotCopySubgraphIntoRoot;
     public static I18n cannotCloneSubgraphIntoRoot;
     public static I18n permissionDenied;
     public static I18n repositoryMustBeConfigured;
     public static I18n sourceInUse;
",263,,,
54,"@@ -44,13 +44,16 @@
 import java.util.concurrent.locks.Lock;
 import java.util.concurrent.locks.ReadWriteLock;
 import java.util.concurrent.locks.ReentrantReadWriteLock;
 import org.infinispan.util.concurrent.ConcurrentHashSet;
 import org.modeshape.common.annotation.ThreadSafe;
 import org.modeshape.common.text.Inflector;
 import org.modeshape.common.util.StringUtil;
 import org.modeshape.jcr.Connectors;
 import org.modeshape.jcr.JcrLexicon;
 import org.modeshape.jcr.JcrNtLexicon;
 import org.modeshape.jcr.cache.CachedNode;
 import org.modeshape.jcr.cache.ChildReference;
 import org.modeshape.jcr.cache.ChildReferences;
@@ -63,6 +66,7 @@
 import org.modeshape.jcr.cache.NodeNotFoundInParentException;
 import org.modeshape.jcr.cache.PathCache;
 import org.modeshape.jcr.cache.SessionCache;
 import org.modeshape.jcr.value.BinaryValue;
 import org.modeshape.jcr.value.Name;
 import org.modeshape.jcr.value.NameFactory;
@@ -72,6 +76,7 @@
 import org.modeshape.jcr.value.Property;
 import org.modeshape.jcr.value.PropertyFactory;
 import org.modeshape.jcr.value.Reference;
 import org.modeshape.jcr.value.basic.NodeKeyReference;
 import org.modeshape.jcr.value.basic.StringReference;
 import org.modeshape.jcr.value.basic.UuidReference;
@@ -2211,9 +2216,11 @@ protected class DeepCopy {
         protected final String targetWorkspaceKey;
         protected final Map<NodeKey, NodeKey> linkedPlaceholdersToOriginal = new HashMap<NodeKey, NodeKey>();
         protected final Map<NodeKey, NodeKey> sourceToTargetKeys = new HashMap<NodeKey, NodeKey>();
         protected final DocumentStore documentStore;
         protected final String systemWorkspaceKey;
         protected final Connectors connectors;
 
         protected DeepCopy( SessionNode targetNode,
                             WritableSessionCache cache,
@@ -2231,6 +2238,7 @@ protected DeepCopy( SessionNode targetNode,
             this.documentStore = ((WorkspaceCache)sourceCache.getWorkspace()).documentStore();
             this.systemWorkspaceKey = systemWorkspaceKey;
             this.connectors = connectors;
         }
 
         public Map<NodeKey, NodeKey> getSourceToTargetKeys() {
@@ -2240,6 +2248,7 @@ public Map<NodeKey, NodeKey> getSourceToTargetKeys() {
         public void execute() {
             doPhase1(this.targetNode, this.sourceNode);
             doPhase2();
         }
 
         /**
@@ -2383,9 +2392,116 @@ protected void doPhase2() {
             }
         }
 
         protected void copyProperties( MutableCachedNode targetNode,
                                        CachedNode sourceNode ) {
             targetNode.setProperties(targetCache, sourceNode.getProperties(sourceCache));
         }
 
         @Override
@@ -2428,6 +2544,13 @@ protected void copyProperties( MutableCachedNode targetNode,
             super.copyProperties(targetNode, sourceNode);
         }
 
         @Override
         protected NodeKey createTargetKeyFor( NodeKey sourceKey,
                                               NodeKey parentKeyInTarget,
",369,,,
55,"@@ -117,6 +117,14 @@ public interface Property extends Iterable<Object>, Comparable<Property>, Readab
      */
     boolean isReference();
 
     /**
      * Obtain the property's first value in its natural form. This is equivalent to calling
      * <code>isEmpty() ? null : iterator().next()</code>
",370,,,
56,"@@ -66,6 +66,11 @@ public boolean isReference() {
         return false;
     }
 
     @Override
     public int size() {
         return 0;
",371,,,
57,"@@ -95,6 +95,12 @@ public boolean isReference() {
         return firstValue instanceof Reference;
     }
 
     @Override
     public int size() {
         return values != null ? values.size() : 0;
",372,,,
58,"@@ -76,6 +76,12 @@ public boolean isReference() {
         return firstValue instanceof Reference;
     }
 
     @Override
     public int size() {
         return 1;
",373,,,
59,"@@ -59,6 +59,8 @@ pathNotFoundRelativeTo = No item exists at path {0} relative to {1} in workspace
 pathCannotHaveSameNameSiblingIndex = The path specified by the argument ""{0}"" cannot have a same-name-sibling index
 cannotCopySubgraphIntoRoot = Cannot copy the subgraph of nodes starting at ""{0}"" from the workspace ""{1}"", into the root of the ""{2}"" workspace
 cannotCloneSubgraphIntoRoot = Cannot clone the subgraph of nodes starting at ""{0}"" from the workspace ""{1}"", into the root of the ""{2}"" workspace
 permissionDenied = Permission denied to perform actions ""{1}"" on path {0}
 repositoryMustBeConfigured = ModeShape repositories must be configured with either a repository source factory or a repository source
 sourceInUse = All sessions must end before a new repository source can be set
",263,,,
60,"@@ -51,8 +51,10 @@
 import org.junit.Ignore;
 import org.junit.Test;
 import org.modeshape.common.FixFor;
 import org.modeshape.jcr.api.Binary;
 import org.modeshape.jcr.api.JcrTools;
 import org.modeshape.jcr.value.Name;
 import org.modeshape.jcr.value.Path;
 
@@ -949,6 +951,95 @@ public void shouldBeAbleToImportTwiceWithoutLoosingMixins() throws Exception {
         assertTrue(rootMixins.contains(session.nameFactory().create(""brix:node"")));
     }
 
     private void assertCarsImported() throws RepositoryException {
         assertNode(""/a/b/Cars"");
         assertNode(""/a/b/Cars/Hybrid"");
",223,,,
61,"@@ -23,6 +23,7 @@
  */
 package org.modeshape.jcr;
 
 import static org.hamcrest.core.Is.is;
 import static org.hamcrest.core.IsNot.not;
 import static org.hamcrest.core.IsNull.notNullValue;
@@ -50,6 +51,7 @@
 import org.junit.Before;
 import org.junit.Test;
 import org.modeshape.common.FixFor;
 import org.modeshape.jcr.api.JcrTools;
 import org.modeshape.jcr.cache.NodeKey;
 import org.modeshape.jcr.cache.change.Change;
@@ -320,6 +322,106 @@ public void notify( ChangeSet changeSet ) {
         testWsSession.logout();
     }
 
     @FixFor( ""MODE-2012"" )
     @Test
     public void shouldCorrectlyImportSameContentIntoMultipleWorkspaces() throws Exception {
@@ -405,6 +507,7 @@ public void shouldCorrectlyImportSameContentIntoMultipleWorkspaces() throws Exce
         sessionC.logout();
     }
 
     @FixFor( ""MODE-2012"" )
     @Test
     public void shouldCorrectlyCloneWorkspacesWithCorrespondingContent() throws Exception {
",208,,,
62,"@@ -0,0 +1,15 @@
\ No newline at end of file
",374,,,
63,"@@ -27,7 +27,6 @@
 import java.util.LinkedList;
 import java.util.Map;
 import javax.jcr.NamespaceException;
 import javax.jcr.NamespaceRegistry;
 import javax.jcr.Node;
 import javax.jcr.RepositoryException;
 import javax.jcr.Session;
@@ -37,6 +36,7 @@
 import org.modeshape.common.util.CheckArg;
 import org.modeshape.common.util.StringUtil;
 import org.modeshape.jcr.api.JcrConstants;
 import org.xml.sax.Attributes;
 import org.xml.sax.SAXException;
 import org.xml.sax.SAXParseException;
@@ -124,13 +124,6 @@ protected void endContent() throws RepositoryException {
         }
     }
 
     /**
      * <p>
      * {@inheritDoc}
      * </p>
      * 
      * @see org.xml.sax.helpers.DefaultHandler#startDocument()
      */
     @Override
     public void startDocument() throws SAXException {
         try {
@@ -140,13 +133,6 @@ public void startDocument() throws SAXException {
         }
     }
 
     /**
      * <p>
      * {@inheritDoc}
      * </p>
      * 
      * @see org.xml.sax.ext.DefaultHandler2#startDTD(String, String, String)
      */
     @Override
     public void startDTD( String name,
                           String publicId,
@@ -160,13 +146,6 @@ public void startDTD( String name,
         }
     }
 
     /**
      * <p>
      * {@inheritDoc}
      * </p>
      * 
      * @see org.xml.sax.ext.DefaultHandler2#externalEntityDecl(String, String, String)
      */
     @Override
     public void externalEntityDecl( String name,
                                     String publicId,
@@ -187,11 +166,6 @@ public void externalEntityDecl( String name,
         }
     }
 
     /**
      * {@inheritDoc}
      * 
      * @see org.xml.sax.ext.DefaultHandler2#internalEntityDecl(String, String)
      */
     @Override
     public void internalEntityDecl( String name,
                                     String value ) throws SAXException {
@@ -208,13 +182,6 @@ public void internalEntityDecl( String name,
         }
     }
 
     /**
      * <p>
      * {@inheritDoc}
      * </p>
      * 
      * @see org.xml.sax.helpers.DefaultHandler#processingInstruction(String, String)
      */
     @Override
     public void processingInstruction( String target,
                                        String data ) throws SAXException {
@@ -232,7 +199,6 @@ public void processingInstruction( String target,
     }
 
     /**
      * {@inheritDoc}
      * <p>
      * This method ensures that the namespace is registered with the {@link NamespaceRegistry registry}, using the supplied prefix
      * to register the namespace if required. Note that because this class does not really use the namespace prefixes to create
@@ -244,31 +210,31 @@ public void processingInstruction( String target,
     @Override
     public void startPrefixMapping( String prefix,
                                     String uri ) throws SAXException {
         if (StringUtil.isBlank(prefix)) {
             return;
         }
 
         // Add the prefix to the stack ...
         LinkedList<String> prefixStack = this.prefixStackByUri.get(uri);
         if (prefixStack == null) {
             prefixStack = new LinkedList<String>();
             this.prefixStackByUri.put(uri, prefixStack);
         }
         prefixStack.addFirst(prefix);
 
         try {
             if (isUriRegistered(uri)) {
                 // It is already registered, but re-register it locally using the supplied prefix ...
                 session.setNamespacePrefix(prefix, uri);
             } else {
                 // The namespace is not already registered so we have to register it with the ws namespace registry.
                 // This should also make the prefix available to the current session
                 NamespaceRegistry namespaceRegistry = session.getWorkspace().getNamespaceRegistry();
                 namespaceRegistry.registerNamespace(prefix, uri);
             }
         } catch (RepositoryException e) {
             throw new SAXException(e);
         }
     }
 
     private boolean isUriRegistered( String uri ) throws RepositoryException {
@@ -280,11 +246,6 @@ private boolean isUriRegistered( String uri ) throws RepositoryException {
         }
     }
 
     /**
      * {@inheritDoc}
      * 
      * @see org.xml.sax.helpers.DefaultHandler#endPrefixMapping(String)
      */
     @Override
     public void endPrefixMapping( String prefix ) throws SAXException {
         CheckArg.isNotNull(prefix, ""prefix"");
@@ -314,39 +275,18 @@ public void endPrefixMapping( String prefix ) throws SAXException {
         }
     }
 
     /**
      * <p>
      * {@inheritDoc}
      * </p>
      * 
      * @see org.xml.sax.ext.DefaultHandler2#startEntity(String)
      */
     @Override
     public void startEntity( String name ) {
         // Record that we've started an entity by capturing the name of the entity ...
         currentEntityName = name;
     }
 
     /**
      * <p>
      * {@inheritDoc}
      * </p>
      * 
      * @see org.xml.sax.ext.DefaultHandler2#endEntity(String)
      */
     @Override
     public void endEntity( String name ) {
         // currentEntityName is nulled in 'characters(...)', not here.
         // See ModeShape-231 for an issue related to this
     }
 
     /**
      * <p>
      * {@inheritDoc}
      * </p>
      * 
      * @see org.xml.sax.ext.DefaultHandler2#startCDATA()
      */
     @Override
     public void startCDATA() throws SAXException {
         // CDATA sections can start in the middle of element content, so there may already be some
@@ -361,11 +301,6 @@ public void startCDATA() throws SAXException {
         cDataContent = new StringBuilder();
     }
 
     /**
      * {@inheritDoc}
      * 
      * @see org.xml.sax.ext.DefaultHandler2#endCDATA()
      */
     @Override
     public void endCDATA() throws SAXException {
         // Output CDATA built in characters() method
@@ -380,11 +315,6 @@ public void endCDATA() throws SAXException {
         cDataContent = null;
     }
 
     /**
      * {@inheritDoc}
      * 
      * @see org.xml.sax.helpers.DefaultHandler#characters(char[], int, int)
      */
     @Override
     public void characters( char[] ch,
                             int start,
@@ -426,11 +356,6 @@ public void characters( char[] ch,
         }
     }
 
     /**
      * {@inheritDoc}
      * 
      * @see org.xml.sax.ext.DefaultHandler2#comment(char[], int, int)
      */
     @Override
     public void comment( char[] ch,
                          int start,
@@ -445,11 +370,6 @@ public void comment( char[] ch,
         }
     }
 
     /**
      * {@inheritDoc}
      * 
      * @see org.xml.sax.helpers.DefaultHandler#startElement(String, String, String, org.xml.sax.Attributes)
      */
     @Override
     public void startElement( String uri,
                               String localName,
@@ -516,23 +436,13 @@ public void endElement( String uri,
         }
     }
 
     /**
      * <p>
      * {@inheritDoc}
      * </p>
      * 
      * @see org.xml.sax.helpers.DefaultHandler#warning(org.xml.sax.SAXParseException)
      */
     @Override
     public void warning( SAXParseException warning ) {
         LOGGER.debug(warning, ""SAX warning:"");
     }
 
     /**
      * @see org.xml.sax.helpers.DefaultHandler#error(org.xml.sax.SAXParseException)
      */
     @Override
     public void error( SAXParseException error ) {
         LOGGER.debug(error, ""SAX error:"");
     }
 }
\ No newline at end of file
",40,,,
