,issue_id,issue_comments,issue_desc,created_at,closed_at
4073,MODE-2310,"When running unit tests such as: {{JcrVersioningTest}} or {{JcrNodeTypesTest}}, a lot of the time exceptions like this are seen in the console:

{code}
Running org.modeshape.jcr.JcrVersioningTest
modeshape-event-dispatcher-3321-thread-5 12:10:38,521 ERROR Error while refreshing index definitions for the ""testRepo"" repository
org.modeshape.jcr.cache.WorkspaceNotFoundException: The workspace The workspace ""system"" has been deleted. was not found
        at org.modeshape.jcr.cache.document.WorkspaceCache.checkNotClosed(WorkspaceCache.java:330)
        at org.modeshape.jcr.cache.document.WorkspaceCache.getRootKey(WorkspaceCache.java:217)
        at org.modeshape.jcr.cache.document.AbstractSessionCache.getRootKey(AbstractSessionCache.java:223)
        at org.modeshape.jcr.SystemContent.systemKey(SystemContent.java:132)
        at org.modeshape.jcr.SystemContent.systemNode(SystemContent.java:190)
        at org.modeshape.jcr.SystemContent.indexesKey(SystemContent.java:152)
        at org.modeshape.jcr.SystemContent.indexesNode(SystemContent.java:202)
        at org.modeshape.jcr.SystemContent.readAllIndexDefinitions(SystemContent.java:564)
        at org.modeshape.jcr.RepositoryIndexManager.readIndexDefinitions(RepositoryIndexManager.java:746)
        at org.modeshape.jcr.RepositoryIndexManager.notify(RepositoryIndexManager.java:509)
        at org.modeshape.jcr.RepositoryQueryManager.notify(RepositoryQueryManager.java:96)
        at org.modeshape.jcr.bus.RepositoryChangeBus$ChangeSetListenerConsumerAdapter.consume(RepositoryChangeBus.java:153)
        at org.modeshape.jcr.bus.RepositoryChangeBus$ChangeSetListenerConsumerAdapter.consume(RepositoryChangeBus.java:147)
        at org.modeshape.common.collection.ring.RingBuffer$ConsumerRunner.run(RingBuffer.java:462)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:724)
{code}

The exception(s) I'm seeing always involve the {{system}} workspace and don't prevent the test from passing since they are in the ""background""

Not sure if this due to the repository being shutdown by the test {{tearDown()}} or something else. IMO we should make the async index processing more robust. ",,,
4074,MODE-2309,"as recommended in MODE-2306 i've implemented a backup & restore functionality. that worked quite well but there is a problem with properties where the stored data contains newline characters.
The newlines get written to the exported JSON directly as for example CRLF. This makes the export file no longer readable for the import, it simply stopps importing when encountering such newline characters and only performs a partial (most of the time corrupted) import. It would be much appreciated if modeshape handles such special characters in a correct way during export / import (for example by escaping them).

forum discussion: https://developer.jboss.org/thread/248929",,,
4087,MODE-2307,"While trying to understand how indexes are working I found one new bug and one behaviour I would also consider a bug.

Please take a look at the attached testcase, I commented the failing statements.

Behaviour bug is that IMHO the following two queries should both use both defined indexes but only the subselect query is using both because of a different access order. The subselect query - and this is the real bug - doesn't return any rows. If I don't use indexes the subselect query is working.

Indexes have been defined on B.sysName and A.referenceId.

Query 1 using subselect: both indexes used but no results
{code}
SELECT A.* FROM [nt:typeWithReference] AS A
WHERE A.referenceId  IN (

SELECT B.[jcr:uuid] FROM [nt:typeWithSysName] AS B 
WHERE B.sysName = $sysName 
)
{code}

Query 2 using join: only one index is used, correct result but slow because the first access goes to A which is very slow without index. Imho the query optimizer should rewrite the query to first access B
{code}
SELECT A.* FROM [nt:typeWithReference] AS A
JOIN [nt:typeWithSysName] AS B ON A.referenceId  = B.[jcr:uuid] 
WHERE B.sysName = $sysName 
{code}

Testcase
{code}
/*
 * To change this license header, choose License Headers in Project Properties.
 * To change this template file, choose Tools | Templates
 * and open the template in the editor.
 */
package org.erratic.rm.test;

import java.util.regex.Matcher;
import java.util.regex.Pattern;
import javax.enterprise.context.RequestScoped;
import javax.inject.Inject;
import javax.jcr.Node;
import javax.jcr.PropertyType;
import javax.jcr.RepositoryException;
import javax.jcr.Session;
import javax.jcr.nodetype.NodeTypeManager;
import javax.jcr.nodetype.NodeTypeTemplate;
import javax.jcr.query.Query;
import static org.apache.deltaspike.core.api.projectstage.ProjectStage.UnitTest;
import org.apache.deltaspike.testcontrol.api.TestControl;
import org.apache.deltaspike.testcontrol.api.junit.CdiTestRunner;
import org.junit.Assert;
import org.junit.FixMethodOrder;
import org.junit.Test;
import org.junit.runner.RunWith;
import org.junit.runners.MethodSorters;
import org.modeshape.jcr.api.index.IndexColumnDefinition;
import org.modeshape.jcr.api.index.IndexDefinition;
import org.modeshape.jcr.api.index.IndexDefinitionTemplate;
import org.modeshape.jcr.api.index.IndexManager;
import javax.jcr.query.QueryResult;
import org.erratic.cr.commons.CrConstants;
import org.slf4j.Logger;

/**
 *
 * @author bschmidt
 */
@RunWith(CdiTestRunner.class)
@TestControl(startScopes = RequestScoped.class, projectStage = UnitTest.class)
@FixMethodOrder(MethodSorters.NAME_ASCENDING)
//@Ignore
public class WmModeshapeIndex4Test {

	
	@Inject
	private Session session;

	@Inject
	protected transient Logger logger;

	@Test
	public void test001CheckSomethingWithIndexes() throws RepositoryException, InterruptedException {
		
		regNodeType(session,""nt:typeWithReference"");
		ensureIndex(indexManager(), ""referenceId"", IndexDefinition.IndexKind.VALUE, ""local"", ""nt:typeWithReference"", """", null, ""referenceId"", PropertyType.STRING);
		
		regNodeType(session,""nt:typeWithSysName"");
		ensureIndex(indexManager(), ""sysName"", IndexDefinition.IndexKind.VALUE, ""local"", ""nt:typeWithSysName"", """", null, ""sysName"", PropertyType.STRING);
		
		Node newNode1 = session.getRootNode().addNode(""nodeWithSysName"",""nt:typeWithSysName"");
		newNode1.setProperty(""sysName"", ""X"");
		newNode1.addMixin(""mix:referenceable"");
		
		Node newNode2 = session.getRootNode().addNode(""nodeWithReference"",""nt:typeWithReference"");
		newNode2.setProperty(""referenceId"", newNode1.getIdentifier());
		
		session.save();
		
		Thread.sleep(500);

		
		Query q = session.getWorkspace().getQueryManager().createQuery(
		""SELECT A.* FROM [nt:typeWithReference] AS A\n"" +
		""WHERE A.referenceId  IN (\n"" +
		""\n"" +
		""SELECT B.[jcr:uuid] FROM [nt:typeWithSysName] AS B \n"" +
		""WHERE B.sysName = $sysName \n"" +
		"")"",Query.JCR_SQL2);
		q.bindValue(""sysName"", session.getValueFactory().createValue(""X""));
		
		logger.info(q.getStatement());
		
		QueryResult result = q.execute();
		
		String plan = ((org.modeshape.jcr.api.query.QueryResult)result).getPlan();
		logger.info(plan);
		
		Assert.assertEquals(2,countIndexes(plan));
		Assert.assertEquals(result.getNodes().hasNext(),true); // FAILS, so nothing found using subselect and indexes
		
		
		Query q2 = session.getWorkspace().getQueryManager().createQuery(
		""SELECT A.* FROM [nt:typeWithReference] AS A\n"" +
		""JOIN [nt:typeWithSysName] AS B ON A.referenceId  = B.[jcr:uuid] \n"" +
		""WHERE B.sysName = $sysName \n""
		,Query.JCR_SQL2);
		q2.bindValue(""sysName"", session.getValueFactory().createValue(""X""));
		
		logger.info(q2.getStatement());
		
		QueryResult result2 = q2.execute();
		
		String plan2 = ((org.modeshape.jcr.api.query.QueryResult)result2).getPlan();
		logger.info(plan2);
		
		Assert.assertEquals(2,countIndexes(plan2)); // FAILS, so index that should be used is not because of wrong access order
		Assert.assertEquals(true,result2.getNodes().hasNext());
	}
	
	private int countIndexes(String plan){
		
		Pattern p = Pattern.compile(""INDEX_USED=true"");
		Matcher m = p.matcher(plan);
		int count = 0;
		while (m.find()){
			count +=1;
		}
		return count;
	}
	
	protected IndexManager indexManager(){
		
		if (!(session instanceof org.modeshape.jcr.api.Session)){
			return null;
		}
		
		try {
			return ((org.modeshape.jcr.api.Session) session).getWorkspace().getIndexManager();
		} catch (RepositoryException ex) {
			logger.error(ex.toString(), ex);
		}
		return null;
	}
	
	protected void ensureIndex(IndexManager manager, String indexName, IndexDefinition.IndexKind kind, String providerName, String indexedNodeType, String desc, String workspaceNamePattern, String propertyName, int propertyType) throws RepositoryException {


		if (manager.getIndexDefinitions().containsKey(indexName)){
			return;
		}
		
		logger.info(""registering index on property ""+propertyName+"", type ""+indexedNodeType);
		
		// Create the index template ...
		IndexDefinitionTemplate template = manager.createIndexDefinitionTemplate();
		template.setName(indexName);
		template.setKind(kind);
		template.setNodeTypeName(indexedNodeType);
		template.setProviderName(providerName);
		if (workspaceNamePattern != null) {
			template.setWorkspaceNamePattern(workspaceNamePattern);
		} else {
			template.setAllWorkspaces();
		}
		if (desc != null) {
			template.setDescription(desc);
		}
		
		// Set up the columns ...
		IndexColumnDefinition colDefn = manager.createIndexColumnDefinitionTemplate().setPropertyName(propertyName).setColumnType(propertyType);
		template.setColumnDefinitions(colDefn);

		// Register the index ...
		manager.registerIndex(template, true);
	}
	
	private void regNodeType(Session repoSession, String typeName) throws RepositoryException{
			NodeTypeManager mgr = repoSession.getWorkspace().getNodeTypeManager();

			// Create a template for the node type ...
			NodeTypeTemplate type = mgr.createNodeTypeTemplate();
			type.setName(typeName);
			type.setDeclaredSuperTypeNames(new String[]{CrConstants.JCR_NT_UNSTRUCTURED});
			type.setAbstract(false);
			type.setOrderableChildNodes(true);
			type.setMixin(false);
			type.setQueryable(true);
			mgr.registerNodeType(type, true);
	}
}

{code}",,,
4098,MODE-2302,"When removing binary properties in a repository configured to use a {{FileSystemBinaryStore}}, ModeShape will not remove the binary value immediately from the binary store, but will rather move this binary content into a {{trash}} area. 
If at any time later the same binary value is reused and the value is still in the trash, this value is brought back from the trash into the main repository area. 

The entire used/unused cycle is ATM asynchronous (unfortunately) via a {{BinaryUsageChangeSetListener}}. Because of this, the {{FileSystemBinaryStore}} and possibly other stores as well have severe flaws manifesting as:

1. Exceptions like:
{code}
org.modeshape.jcr.value.binary.BinaryStoreException: Unable to find binary value with key ""92eb27d63a7c4432832e6406e01eaf130ceaa9ba"" within binary store at ""target\persistent_repository\binaries""
	at org.modeshape.jcr.value.binary.FileSystemBinaryStore.getStoredMimeType(FileSystemBinaryStore.java:478)
	at org.modeshape.jcr.value.binary.AbstractBinaryStore.getMimeType(AbstractBinaryStore.java:153)
	at org.modeshape.jcr.value.binary.StoredBinaryValue.getMimeType(StoredBinaryValue.java:63)
	at org.modeshape.jcr.JcrSession$JcrPreSave.process(JcrSession.java:2233)
	at org.modeshape.jcr.cache.document.WritableSessionCache.runPreSaveBeforeTransaction(WritableSessionCache.java:507)
	at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:565)
	at org.modeshape.jcr.JcrSession.save(JcrSession.java:1165)
	at org.modeshape.jcr.BinaryStorageIntegrationTest.shouldReuseBinariesFromTrashForFilesystemStore(BinaryStorageIntegrationTest.java:166)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.rules.RunRules.evaluate(RunRules.java:20)
	at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309)
	at org.junit.runner.JUnitCore.run(JUnitCore.java:160)
	at com.intellij.rt.execution.junit.JUnitStarter.main(JUnitStarter.java:67)
{code} 

2. Various assertion failures in the {{FileLocks}} class.
",,,
4163,MODE-2297,"If I fire the query below and then loop over the resultset using NodeIterator.hasnext() / NodeIterator.nextNode(), I get a java.util.NoSuchElementException at org.modeshape.jcr.query.NodeSequence$SingleWidthBatch.getNode(NodeSequence.java:1979)
	at org.modeshape.jcr.query.JcrQueryResult$QueryResultNodeIterator.nextNode(JcrQueryResult.java:292)


Edit: same happens if using UNION, INTERSECT works in this case but only because it returns an empty resultset. So I guess it always happens on non empty set

Code used to loop:
{code}
NodeIterator nodeIterator = query.execute().getNodes()
while (nodeIterator.hasNext()) {
              nodeIterator.nextNode();
            }
{code}

Query code:
{code}
SELECT BASE.* from [nt:unstructured] as BASE  

JOIN  [nt:unstructured] AS REF ON ISCHILDNODE(BASE,REF) 
JOIN [nt:unstructured] AS REF2 ON REF2.[jcr:uuid] = REF.[jcr:uuid] 


INTERSECT

SELECT BASE.* from [nt:unstructured] as BASE  
JOIN  [nt:unstructured] AS REF 
	ON REF.[jcr:uuid] = BASE.[jcr:uuid]
{code}",,,
4166,MODE-2296,"I wasn't able to create a neat test case for the problem, what's happening is, I get the following assert exception during one of my tests. I'm not sure if only during tests, but it might be (because of assert statement)

EDIT: was able to reproduce it, has something to do with joins, see testcase below.

The assert statement in BufferingSequence fails, If an index is chosen that doesn't contain the search value. But not always, that's why I was unable to create a test case. What I can tell is, that the same Query executes fine, if the search value is present in the index.

The last trace message prior to the exception is 

{code}
5930 TRACE org.modeshape.jcr.index.local.LocalIndexProvider  - Looking for index 'org.erratic.rm.model.RmRole-sysName' in 'local' provider for query in workspace 'default'
{code}

{code}
at org.modeshape.jcr.query.engine.process.BufferingSequence.<init>(BufferingSequence.java:61)
	at org.modeshape.jcr.query.engine.process.JoinSequence.<init>(JoinSequence.java:119)
	at org.modeshape.jcr.query.engine.process.HashJoinSequence.<init>(HashJoinSequence.java:61)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.createNodeSequence(ScanningQueryEngine.java:706)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.createNodeSequence(ScanningQueryEngine.java:579)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.createNodeSequence(ScanningQueryEngine.java:579)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.createNodeSequence(ScanningQueryEngine.java:579)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.createNodeSequence(ScanningQueryEngine.java:579)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.createNodeSequence(ScanningQueryEngine.java:743)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.executeOptimizedQuery(ScanningQueryEngine.java:467)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.execute(ScanningQueryEngine.java:330)
	at org.modeshape.jcr.RepositoryQueryManager$1.execute(RepositoryQueryManager.java:171)
	at org.modeshape.jcr.query.JcrQuery.execute(JcrQuery.java:118)
	at org.modeshape.jcr.query.JcrQuery.execute(JcrQuery.java:43)
{code}


{code}
public class WmModeshapeIndex3Test {

	
	@Inject
	private Session session;

	@Inject
	protected transient Logger logger;

	@Test
	public void test001CheckSomethingWithIndexes() throws RepositoryException, InterruptedException {
		
		
		
		ensureIndex(indexManager(), ""ntusysname"", IndexDefinition.IndexKind.VALUE, ""local"", ""nt:unstructured"", """", null, ""sysName"", PropertyType.STRING);
	
		Thread.sleep(500);
		
		Node newNode2 = session.getRootNode().addNode(""XNODE"",""nt:unstructured"");
		newNode2.setProperty(""sysName"", ""eUser"");
		
		Thread.sleep(500);
		
		Query q = session.getWorkspace().getQueryManager().createQuery(""select BASE.* FROM [nt:unstructured] as BASE JOIN [nt:unstructured] AS B ON B.sysName=BASE.sysName WHERE B.sysName=$sysName"",Query.JCR_SQL2);
		q.bindValue(""sysName"", session.getValueFactory().createValue(""eNonexistent""));
		QueryResult result = q.execute();
		
		String plan = ((org.modeshape.jcr.api.query.QueryResult)result).getPlan();
		logger.info(plan);
		
		Assert.assertEquals(true,plan.contains(""INDEX_USED=true""));
	}
	
	protected IndexManager indexManager(){
		
		if (!(session instanceof org.modeshape.jcr.api.Session)){
			return null;
		}
		
		try {
			return ((org.modeshape.jcr.api.Session) session).getWorkspace().getIndexManager();
		} catch (RepositoryException ex) {
			logger.error(ex.toString(), ex);
		}
		return null;
	}
	
	protected void ensureIndex(IndexManager manager, String indexName, IndexDefinition.IndexKind kind, String providerName, String indexedNodeType, String desc, String workspaceNamePattern, String propertyName, int propertyType) throws RepositoryException {


		if (manager.getIndexDefinitions().containsKey(indexName)){
			return;
		}
		
		logger.info(""registering index on property ""+propertyName+"", type ""+indexedNodeType);
		
		// Create the index template ...
		IndexDefinitionTemplate template = manager.createIndexDefinitionTemplate();
		template.setName(indexName);
		template.setKind(kind);
		template.setNodeTypeName(indexedNodeType);
		template.setProviderName(providerName);
		if (workspaceNamePattern != null) {
			template.setWorkspaceNamePattern(workspaceNamePattern);
		} else {
			template.setAllWorkspaces();
		}
		if (desc != null) {
			template.setDescription(desc);
		}
		
		// Set up the columns ...
		IndexColumnDefinition colDefn = manager.createIndexColumnDefinitionTemplate().setPropertyName(propertyName).setColumnType(propertyType);
		template.setColumnDefinitions(colDefn);

		// Register the index ...
		manager.registerIndex(template, true);
	}
	
	private void regNodeType(Session repoSession, String typeName) throws RepositoryException{
			NodeTypeManager mgr = repoSession.getWorkspace().getNodeTypeManager();

			// Create a template for the node type ...
			NodeTypeTemplate type = mgr.createNodeTypeTemplate();
			type.setName(typeName);
			type.setDeclaredSuperTypeNames(new String[]{CrConstants.JCR_NT_UNSTRUCTURED});
			type.setAbstract(false);
			type.setOrderableChildNodes(true);
			type.setMixin(false);
			type.setQueryable(true);
			mgr.registerNodeType(type, true);
	}
}
{code}",,,
4169,MODE-2295,"Please run this test on an empty repo, it will fail. I'm not sure if and how much this is related to MODE-2290, but indexing is still not working as expected.

I know that it doesn't make sense to register indexes like that, my real code differs a bit, but this test was the easiest way to reproduce the problem.

{code}
public class WmModeshapeIndex2Test {

	
	@Inject
	private Session session;

	@Inject
	protected transient Logger logger;

	@Test
	public void test001CheckSomethingWithIndexes() throws RepositoryException, InterruptedException {
		
		regNodeType(session,""nt:someType2"");

		ensureIndex(indexManager(), ""ntsome2sysname"", IndexDefinition.IndexKind.VALUE, ""local"", ""nt:someType2"", """", null, ""sysName"", PropertyType.STRING);
		
		Thread.sleep(500);
		
		Node newNode = session.getRootNode().addNode(""SOMENODE"",""nt:someType2"");
		newNode.setProperty(""sysName"", ""X"");
		
		Thread.sleep(500);
		
		ensureIndex(indexManager(), ""ntusysname"", IndexDefinition.IndexKind.VALUE, ""local"", ""nt:unstructured"", """", null, ""sysName"", PropertyType.STRING);
	
		Node newNode2 = session.getRootNode().addNode(""SOMENODE"",""nt:unstructured"");
		newNode2.setProperty(""sysName"", ""X"");
		
		Thread.sleep(500);
		
		Query q = session.getWorkspace().getQueryManager().createQuery(""select BASE.* FROM [nt:unstructured] as BASE WHERE BASE.sysName=$sysName"",Query.JCR_SQL2);
		q.bindValue(""sysName"", session.getValueFactory().createValue(""X""));
		QueryResult result = q.execute();
		
		String plan = ((org.modeshape.jcr.api.query.QueryResult)result).getPlan();
		logger.info(plan);
		
		Assert.assertEquals(true,plan.contains(""INDEX_USED=true""));
	}
	
	protected IndexManager indexManager(){
		
		if (!(session instanceof org.modeshape.jcr.api.Session)){
			return null;
		}
		
		try {
			return ((org.modeshape.jcr.api.Session) session).getWorkspace().getIndexManager();
		} catch (RepositoryException ex) {
			logger.error(ex.toString(), ex);
		}
		return null;
	}
	
	protected void ensureIndex(IndexManager manager, String indexName, IndexDefinition.IndexKind kind, String providerName, String indexedNodeType, String desc, String workspaceNamePattern, String propertyName, int propertyType) throws RepositoryException {


		if (manager.getIndexDefinitions().containsKey(indexName)){
			return;
		}
		
		logger.info(""registering index on property ""+propertyName+"", type ""+indexedNodeType);
		
		// Create the index template ...
		IndexDefinitionTemplate template = manager.createIndexDefinitionTemplate();
		template.setName(indexName);
		template.setKind(kind);
		template.setNodeTypeName(indexedNodeType);
		template.setProviderName(providerName);
		if (workspaceNamePattern != null) {
			template.setWorkspaceNamePattern(workspaceNamePattern);
		} else {
			template.setAllWorkspaces();
		}
		if (desc != null) {
			template.setDescription(desc);
		}
		
		// Set up the columns ...
		IndexColumnDefinition colDefn = manager.createIndexColumnDefinitionTemplate().setPropertyName(propertyName).setColumnType(propertyType);
		template.setColumnDefinitions(colDefn);

		// Register the index ...
		manager.registerIndex(template, true);
	}
	
	private void regNodeType(Session repoSession, String typeName) throws RepositoryException{
			NodeTypeManager mgr = repoSession.getWorkspace().getNodeTypeManager();

			// Create a template for the node type ...
			NodeTypeTemplate type = mgr.createNodeTypeTemplate();
			type.setName(typeName);
			type.setDeclaredSuperTypeNames(new String[]{CrConstants.JCR_NT_UNSTRUCTURED});
			type.setAbstract(false);
			type.setOrderableChildNodes(true);
			type.setMixin(false);
			type.setQueryable(true);
			mgr.registerNodeType(type, true);
	}
{code}",,,
4197,MODE-2294,"When restarting via the admin console a Wildfly server which has the {{web-explorer}} application deployed, the following exception is raised:

{code}
12:01:01,999 INFO  [org.jboss.as.connector.deployers.jdbc] (MSC service thread 1-5) JBAS010418: Stopped Driver service with driver-name = modeshape
12:01:02,006 INFO  [javax.enterprise.resource.webservices.jaxws.server.http] (MSC service thread 1-6) WSSERVLET13: JAX-WS context listener destroyed
12:01:02,006 INFO  [org.jboss.as.connector.deployers.jdbc] (MSC service thread 1-8) JBAS010418: Stopped Driver service with driver-name = h2
12:01:02,013 INFO  [org.jboss.as.clustering.infinispan] (MSC service thread 1-7) JBAS010282: Stopped artifacts/system cache from modeshape container
12:01:02,018 INFO  [org.jboss.as.clustering.infinispan] (MSC service thread 1-7) JBAS010282: Stopped artifacts/default cache from modeshape container
12:01:02,026 WARN  [org.wildfly.extension.undertow] (MSC service thread 1-4) JBAS017537: Failed to persist session attribute connector with value org.modeshape.web.server.impl.ConnectorImpl@4b30efdc for session R-nZpVltBo2E0kvPkCvCxcnR: java.io.NotSerializableException: org.modeshape.web.server.impl.ConnectorImpl
        at org.jboss.marshalling.river.RiverMarshaller.doWriteObject(RiverMarshaller.java:892) [jboss-marshalling-river-1.4.4.Final.jar:1.4.4.Final]
        at org.jboss.marshalling.AbstractObjectOutput.writeObject(AbstractObjectOutput.java:58) [jboss-marshalling-1.4.4.Final.jar:1.4.4.Final]
        at org.jboss.marshalling.AbstractMarshaller.writeObject(AbstractMarshaller.java:111) [jboss-marshalling-1.4.4.Final.jar:1.4.4.Final]
        at org.wildfly.extension.undertow.AbstractPersistentSessionManager.persistSessions(AbstractPersistentSessionManager.java:76)
        at io.undertow.servlet.handlers.SessionRestoringHandler.stop(SessionRestoringHandler.java:90) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
        at io.undertow.servlet.core.DeploymentManagerImpl.stop(DeploymentManagerImpl.java:527) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
        at org.wildfly.extension.undertow.deployment.UndertowDeploymentService.stopContext(UndertowDeploymentService.java:115)
        at org.wildfly.extension.undertow.deployment.UndertowDeploymentService.stop(UndertowDeploymentService.java:101)
        at org.jboss.msc.service.ServiceControllerImpl$StopTask.stopService(ServiceControllerImpl.java:2056)
        at org.jboss.msc.service.ServiceControllerImpl$StopTask.run(ServiceControllerImpl.java:2017)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145) [rt.jar:1.7.0_40]
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615) [rt.jar:1.7.0_40]
        at java.lang.Thread.run(Thread.java:724) [rt.jar:1.7.0_40]
Caused by: an exception which occurred:
        in object org.modeshape.web.server.impl.ConnectorImpl@4b30efdc
{code}",,,
4199,MODE-2293,"{{MapDB}} is used at the moment as a dependency for the indexing & journaling features from the {{modeshape-jcr}} artifact. 

When building the WF kit, this has been packaged & deployed as a separate, independent module on which the {{modeshape.main}} module depends. However, because of the way the MapDB serialization/deserialization mechanism works, it turns out that the {{mapdb}} module can't work class-loading wise without depending on {{modeshape.main}}. This would create a circular dependency which cannot exist.

To fix this, the MapDB module needs to be removed and MapDB used as an internal resource for the {{modeshape.main}} module. See the linked issue for a concrete example of a CL problem.",,,
4208,MODE-2292,"When *re*starting a repository after at least one index definition has been defined, the index definitions cannot be effectively read. Reading the nodes under ""{{/jcr:system/mode:indexes}}"" results in the following exception:

{code}
javax.jcr.RepositoryException: No valid property definition on node '/jcr:system/mode:indexes/local/ntusysname' with primary type 'mode:index' and mixin types [] for the property: mode:kind=""VALUE""
	at org.modeshape.jcr.AbstractJcrNode.findJcrProperties(AbstractJcrNode.java:2035)
	at org.modeshape.jcr.AbstractJcrNode.getProperties(AbstractJcrNode.java:2043)
	at org.modeshape.jcr.JcrSystemNode.getProperties(JcrSystemNode.java:25)
	at org.modeshape.jcr.api.JcrTools.printSubgraph(JcrTools.java:555)
{code}

There is a bug in the ""{{modeshape-builtins.cnd}}"" file, and the index-related node types do not match the structure written to the repository when index definitions are registered.

This prevents a repository from properly restarting.",,,
4226,MODE-2290,"None of the following queries uses (or even considers) an index, despite there being an index that is a perfect match (e.g., on {{nt:unstructured}} with column ""{{someProperty(STRING)}}""):
{code}
SELECT table.* FROM [nt:unstructured] AS table WHERE table.someProperty = $value
SELECT table.* FROM [nt:unstructured] AS table WHERE table.someProperty = 'literal'
SELECT * FROM [nt:unstructured] WHERE someProperty = $value
{code}

Interestingly, the following query *does* use the index:

{code}
SELECT * FROM [nt:unstructured] WHERE someProperty = 'literal'
{code}

So there appears to be a problem with properties on aliases and use of bind variables in constraints.
",,,
4233,MODE-2288,"The docs say: ""A manual sequencer is simply a sequencer that is configured without path expressions.""
But EAP complains:
{code}
10:48:51,474 ERROR [org.jboss.as.controller.management-operation] (ServerService Thread Pool -- 30) JBAS014613: Operation (""add"") fehlgeschlagen - Adresse: ([
(""subsystem"" => ""modeshape""),
(""repository"" => ""repo""),
(""sequencer"" => ""template-sequencer"")
path-expressions) - Fehlerbeschreibung: ""JBAS014746: path-expressions darf nicht Null sein""
10:48:51,479 ERROR [org.jboss.as.controller.management-operation] (Controller Boot Thread) ""JBAS014784: Ausführung der Untersystem modeshape Boot-Operationen fehlgeschlagen"" 
{code}",,,
4239,MODE-2286,"Assume I only have the following nodes in the repo that need to be found

/a/b/c/d/e
/a/b/c/d[2]/e

According to XPathToQUeryTranslaterTest (Lines 66 ff) the following queries should deliver the same result:

/jcr:root/a/b/c/d/e
returns 2 results

SELECT * FROM [nt:base] AS BASE WHERE PATH(BASE) LIKE '/a/b/c/d[%]/e[%]'
returns no result at all

SELECT * FROM [nt:base] AS BASE WHERE PATH(BASE) LIKE '/a/b/c/d[%]/e%'
returns only /a/b/c/d[2]/e

SELECT * FROM [nt:base] AS BASE WHERE PATH(BASE) LIKE '/a/b/c/d%/e%'
returns 2 results

So the brackets don't work as expected, but omiting them solves the problem. Is this the expected behaviour or a bug?",,,
