,diff,commit_id,summary,commit_time,files
514,"@@ -30,6 +30,7 @@
 import org.junit.Assert;
 import org.junit.Assume;
 import org.junit.BeforeClass;
 import org.junit.Test;
 
 /**
@@ -113,6 +114,7 @@ public void testBadIntegerReconnectAttempts() throws Exception {
      * Tests that the server continuously attempts to resend the message for {@link SyslogAuditEndpointTest#RECONNECT_TIMEOUT} milliseconds
      */
     @Test
     public void testFailureInfiniteReconnectAttempts() throws Exception {
         // Windows Server can have an issue echoing back an error, causing the test to fail by not seeing a failure sending
         Assume.assumeFalse(""Test does not run on Windows Server"", SystemUtils.OS_NAME.contains(""Windows Server""));
@@ -152,6 +154,7 @@ public void testFailureInfiniteReconnectAttempts() throws Exception {
      * Tests that the server never reattempts to send the message
      */
     @Test
     public void testFailureZeroReconnectAttempts() throws Exception {
         // Windows Server can have an issue echoing back an error, causing the test to fail by not seeing a failure sending
         Assume.assumeFalse(""Test does not run on Windows Server"", SystemUtils.OS_NAME.contains(""Windows Server""));
@@ -168,6 +171,7 @@ public void testFailureZeroReconnectAttempts() throws Exception {
      * Tests that the server reattempts to send the message {@link SyslogAuditEndpointTest#RECONNECT_NUMBER} times
      */
     @Test
     public void testFailureNumberedReconnectAttempts() throws Exception {
         // Windows Server can have an issue echoing back an error, causing the test to fail by not seeing a failure sending
         Assume.assumeFalse(""Test does not run on Windows Server"", SystemUtils.OS_NAME.contains(""Windows Server""));
",328,,,
515,"@@ -238,6 +238,14 @@ public void execute(String[] args) throws Exception {
                 }
             }
 
 
             credentialStore.store(alias, createCredential(secret, entryType));
             credentialStore.flush();
@@ -247,6 +255,16 @@ public void execute(String[] args) throws Exception {
                 System.out.println(ElytronToolMessages.msg.aliasStored(alias));
             }
             setStatus(ElytronTool.ElytronToolExitStatus_OK);
         } else if (cmdLine.hasOption(REMOVE_ALIAS_PARAM)) {
             String alias = cmdLine.getOptionValue(REMOVE_ALIAS_PARAM);
             if (credentialStore.exists(alias, entryTypeToCredential(entryType))) {
",163,,,
516,"@@ -28,6 +28,10 @@
 import org.wildfly.security.credential.store.CredentialStore;
 import org.wildfly.security.credential.store.CredentialStoreException;
 
 /**
  * Test for ""credential-store"" command.
  * @author <a href=""mailto:pskopek@redhat.com"">Peter Skopek</a>
@@ -100,6 +104,27 @@ public void testAddAlias() {
         checkAliasSecretValue(store, aliasName, aliasValue);
     }
 
     @Test
     public void testAliasesList() {
         String storageLocation = getStoragePathForNewFile();
@@ -357,4 +382,8 @@ public void testDuplicateOptions() {
         Assert.assertTrue(output.contains(""Option \""secret\"" specified more than once. Only the first occurrence will be used.""));
         Assert.assertFalse(output.contains(""Option \""create\"" specified more than once. Only the first occurrence will be used""));
     }
 }
",250,,,
517,"@@ -919,9 +919,14 @@ private void load(String type) throws CredentialStoreException {
 
     private KeyStore getKeyStoreInstance(String type) throws CredentialStoreException {
         if (providers != null) {
             for (Provider p: providers) {
                 try {
                     return KeyStore.getInstance(type, p);
                 } catch (KeyStoreException e) {
                     // no such keystore type in provider, ignore
                 }
",235,,,
518,"@@ -25,25 +25,32 @@
 import javax.net.ssl.TrustManagerFactory;
 import javax.net.ssl.X509ExtendedTrustManager;
 import javax.net.ssl.X509TrustManager;
 import java.io.InputStream;
 import java.net.Socket;
 import java.net.URI;
 import java.security.GeneralSecurityException;
 import java.security.KeyStore;
 import java.security.cert.CRL;
 import java.security.cert.CertPathBuilder;
 import java.security.cert.CertStore;
 import java.security.cert.CertStoreParameters;
 import java.security.cert.CertificateException;
 import java.security.cert.CertificateFactory;
 import java.security.cert.CollectionCertStoreParameters;
 import java.security.cert.PKIXBuilderParameters;
 import java.security.cert.PKIXRevocationChecker;
 import java.security.cert.X509CertSelector;
 import java.security.cert.X509Certificate;
 import java.util.Collection;
 import java.util.EnumSet;
 import java.util.Objects;
 import java.util.stream.Stream;
 
 import static org.wildfly.common.Assert.checkNotNullParam;
@@ -94,9 +101,11 @@ private X509RevocationTrustManager(Builder builder) {
 
             rc.setOptions(options);
             rc.setOcspResponder(builder.responderUri);
 
             params.setRevocationEnabled(true);
             params.addCertPathChecker(rc);
             params.setMaxPathLength(builder.maxCertPath);
 
             builder.trustManagerFactory.init(new CertPathTrustManagerParameters(params));
@@ -317,4 +326,74 @@ public X509RevocationTrustManager build() {
     public static Builder builder() {
         return new Builder();
     }
 }
",350,,,
519,"@@ -131,6 +131,7 @@ public class SSLAuthenticationTest {
     private static final File FIREFLY_REVOKED_PEM_CRL = new File(WORKING_DIR_CACRL, ""firefly-revoked.pem"");
     private static final File ICA_REVOKED_PEM_CRL = new File(WORKING_DIR_CACRL, ""ica-revoked.pem"");
     private static TestingOcspServer ocspServer = null;
 
     /**
      * Get the key manager backed by the specified key store.
@@ -259,7 +260,10 @@ public static void beforeTest() throws Exception {
                 .setSigningKey(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
                 .setPublicKey(intermediateIssuerPublicKey)
                 .setSerialNumber(new BigInteger(""6""))
                 .addExtension(new BasicConstraintsExtension(false, true, 0))
                 .build();
 
         // Generates certificate and keystore for Ladybird
@@ -347,7 +351,7 @@ public static void beforeTest() throws Exception {
         PrivateKey ocspResponderSigningKey = ocspResponderKeys.getPrivate();
         PublicKey ocspResponderPublicKey = ocspResponderKeys.getPublic();
 
         X509Certificate ocspResponderCertificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(new X500Principal(""OU=Elytron, O=Elytron, C=UK, ST=Elytron, CN=OcspResponder""))
                 .setSignatureAlgorithmName(""SHA1withRSA"")
@@ -359,7 +363,7 @@ public static void beforeTest() throws Exception {
                 .build();
         KeyStore ocspResponderKeyStore = createKeyStore();
         ocspResponderKeyStore.setCertificateEntry(""ca"", issuerCertificate);
         ocspResponderKeyStore.setKeyEntry(""ocspResponder"", ocspResponderSigningKey, PASSWORD, new X509Certificate[]{ocspResponderCertificate,issuerCertificate});
         createTemporaryKeyStoreFile(ocspResponderKeyStore, OCSP_RESPONDER_FILE, PASSWORD);
 
         // Generates GOOD certificate referencing the OCSP responder
@@ -368,20 +372,21 @@ public static void beforeTest() throws Exception {
         PublicKey ocspCheckedGoodPublicKey = ocspCheckedGoodKeys.getPublic();
 
         X509Certificate ocspCheckedGoodCertificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(new X500Principal(""OU=Elytron, O=Elytron, C=UK, ST=Elytron, CN=ocspCheckedGood""))
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .setSigningKey(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
                 .setPublicKey(ocspCheckedGoodPublicKey)
                 .setSerialNumber(new BigInteger(""16""))
                 .addExtension(new BasicConstraintsExtension(false, false, -1))
                 .addExtension(new AuthorityInformationAccessExtension(Collections.singletonList(
                         new AccessDescription(OID_AD_OCSP, new GeneralName.URIName(""http://localhost:"" + OCSP_PORT + ""/ocsp""))
                 )))
                 .build();
         KeyStore ocspCheckedGoodKeyStore = createKeyStore();
         ocspCheckedGoodKeyStore.setCertificateEntry(""ca"", issuerCertificate);
         ocspCheckedGoodKeyStore.setKeyEntry(""checked"", ocspCheckedGoodSigningKey, PASSWORD, new X509Certificate[]{ocspCheckedGoodCertificate,issuerCertificate});
         createTemporaryKeyStoreFile(ocspCheckedGoodKeyStore, OCSP_CHECKED_GOOD_FILE, PASSWORD);
 
         // Generates REVOKED certificate referencing the OCSP responder
@@ -537,9 +542,11 @@ public static void beforeTest() throws Exception {
 
         ocspServer = new TestingOcspServer(OCSP_PORT);
         ocspServer.createIssuer(1, issuerCertificate);
         ocspServer.createCertificate(1, 1, ocspCheckedGoodCertificate);
         ocspServer.createCertificate(2, 1, ocspCheckedRevokedCertificate);
         ocspServer.revokeCertificate(2, 4);
         ocspServer.start();
 
     }
@@ -659,6 +666,7 @@ public void testOcspGood() throws Exception {
                 .setTrustManager(X509RevocationTrustManager.builder()
                         .setTrustManagerFactory(getTrustManagerFactory())
                         .setTrustStore(createKeyStore(""/ca/jks/ca.truststore""))
                         .build())
                 .setNeedClientAuth(true)
                 .build().create();
@@ -668,6 +676,42 @@ public void testOcspGood() throws Exception {
         assertEquals(""Principal Name"", ""ocspcheckedgood"", identity.getPrincipal().getName());
     }
 
     @Test
     public void testClientSideOcsp() throws Exception {
         SSLContext serverContextGood = new SSLContextBuilder()
@@ -682,6 +726,7 @@ public void testClientSideOcsp() throws Exception {
                 .setTrustManager(X509RevocationTrustManager.builder()
                         .setTrustManagerFactory(getTrustManagerFactory())
                         .setTrustStore(createKeyStore(""/ca/jks/ca.truststore""))
                         .build())
                 .setClientMode(true)
                 .build().create();
",160,,,
520,"@@ -1893,6 +1893,9 @@ public interface ElytronMessages extends BasicLogger {
     @Message(id = 9528, value = ""The externalPath attribute for key store type %s is missing."")
     CredentialStoreException externalPathMissing(String keyStoreType);
 
 
     /* X.500 exceptions */
 
",370,,,
521,"@@ -192,21 +192,31 @@ public void initialize(final Map<String, String> attributes, final CredentialSto
             this.protectionParameter = protectionParameter;
             modifiable = Boolean.parseBoolean(attributes.getOrDefault(MODIFIABLE, ""true""));
             create = Boolean.parseBoolean(attributes.getOrDefault(CREATE, ""false""));
             final String locationName = attributes.get(LOCATION);
             location = locationName == null ? null : Paths.get(locationName);
             this.providers = providers;
             String keyStoreType = attributes.getOrDefault(KEYSTORETYPE, KeyStore.getDefaultType());
             useExternalStorage = Boolean.parseBoolean(attributes.getOrDefault(EXTERNAL, ""false""));
             if (useExternalStorage) {
                 final String externalPathName = attributes.get(EXTERNALPATH);
                 if (externalPathName == null) {
                     throw log.externalPathMissing(keyStoreType);
                 } else {
                     externalPath = Paths.get(externalPathName);
                     if (externalPath.equals(location)) {
                         throw log.locationAndExternalPathAreIdentical(location.toString(), externalPath.toString());
                     }
                 }
             }
             encryptionKeyAlias = attributes.getOrDefault(KEYALIAS, ""cs_key"");
             cryptographicAlgorithm = attributes.get(CRYPTOALG);
",371,,,
522,"@@ -22,6 +22,8 @@
 import static org.junit.Assert.assertTrue;
 
 import java.io.File;
 import java.security.Security;
 import java.util.Arrays;
 import java.util.Collections;
@@ -141,4 +143,37 @@ public void shouldSupportKeyStoreFormat() throws Exception {
 
         assertArrayEquals(secretPassword, retrievedPassword.getEncodedPassword());
     }
 }
",372,,,
523,"@@ -23,6 +23,8 @@
 import java.io.IOException;
 import java.net.InetAddress;
 import java.net.PortUnreachableException;
 import java.util.logging.ErrorManager;
 import java.util.logging.Level;
 
@@ -48,6 +50,15 @@ public class SyslogAuditEndpoint implements AuditEndpoint {
     private final SyslogHandler.Protocol protocol;
     private final int maxReconnectAttempts;
     private final TcpOutputStream tcpOutputStream;
     private int currentReconnectAttempts = 0;
 
     /**
@@ -112,7 +123,7 @@ public void accept(EventPriority priority, String message) throws IOException {
                 }
 
                 // Infinite reconnect attempts so just eat the error
                 audit.trace(""Unable to send message, attempting reconnect"", e);
             }
         }
     }
@@ -125,10 +136,28 @@ private void checkAttempts() throws IOException {
             } else if (maxReconnectAttempts != -1) {
                 // Reconnect attempts are less than max so eat the error
                 currentReconnectAttempts++;
             }
         }
     }
 
     private static Level toLevel(EventPriority eventPriority) {
         switch (eventPriority) {
             case ALERT:
",373,,,
524,"@@ -46,7 +46,7 @@ public class SyslogAuditEndpointTest {
     private static final int TCP_PORT = 10857;
     private static final int RECONNECT_NUMBER = 10;
     private static final int BAD_RECONNECT_NUMBER = -2;
     private static final int RECONNECT_TIMEOUT = 10;
     private static SocketFactory socketFactory = null;
     private static SimpleSyslogServer udpServer = null;
     private static SimpleSyslogServer tcpServer = null;
@@ -119,7 +119,19 @@ public void testFailureInfiniteReconnectAttempts() throws Exception {
         Thread t = new Thread(() -> {
             try {
                 // Since the endpoint gives a message upon creation there is no need to call .accept()
                 AuditEndpoint endpoint = setupEndpointBadUdpReconnectAttempts(-1);
                 if (!Thread.currentThread().isInterrupted()) {
                     this.failString = ""No error was thrown while attempting to log to a bad IP with UDP."";
                 }
",328,,,
525,"@@ -1 +1 @@
 src/main/resources/META-INF/LICENSE.txt
\ No newline at end of file
\ No newline at end of file
",374,,,
526,"@@ -68,7 +68,7 @@ interface ElytronMessages extends BasicLogger {
     @Message(id = 12000, value = ""The reconnect attempts value of %s is invalid. Please use an integer value >= -1."")
     IllegalArgumentException badReconnectAttemptsNumber(int reconnectAttempts);
 
     @Message(id = 12001, value = ""The maximum reconnect attempts value of %s was reached."")
     IOException syslogMaximumReconnectAttemptsReached(int reconnectAttempts);
 
     @Message(id = 12002, value = ""The configured UDP port is unavailable."")
",49,,,
527,"@@ -47,6 +47,7 @@ public class SyslogAuditEndpoint implements AuditEndpoint {
     private final TransportErrorManager errorManager;
     private final SyslogHandler.Protocol protocol;
     private final int maxReconnectAttempts;
     private int currentReconnectAttempts = 0;
 
     /**
@@ -58,10 +59,20 @@ public class SyslogAuditEndpoint implements AuditEndpoint {
         syslogHandler = new SyslogHandler(checkNotNullParam(""serverAddress"", builder.serverAddress), builder.port, Facility.SECURITY,
                 builder.format, protocol, checkNotNullParam(""hostName"", builder.hostName));
 
         if (builder.tcp && builder.socketFactory != null) {
             syslogHandler.setOutputStream(new TcpOutputStream(builder.socketFactory, builder.serverAddress, builder.port) {
                 // anonymous class to access protected constructor
             });
         }
         errorManager = new TransportErrorManager(protocol);
         syslogHandler.setErrorManager(errorManager);
@@ -72,32 +83,48 @@ public class SyslogAuditEndpoint implements AuditEndpoint {
     public void accept(EventPriority priority, String message) throws IOException {
         if (!accepting) return;
 
         synchronized(this) {
             if (!accepting) return;
 
             while(true) {
                 // Ensure that the handler stops trying to connect if the thread is interrupted
                 if (Thread.currentThread().isInterrupted()) {
                     syslogHandler.close();
                     break;
                 }
                 try {
                     tryPublish(priority, message);
                     break;
                 } catch (IOException e) {
                     // TcpOutputStream has its' own reconnect handler, so just throw the error
                     if (protocol != Protocol.UDP) {
                         throw e;
                     }
                     if (currentReconnectAttempts == maxReconnectAttempts) {
                         syslogHandler.close();
                         throw audit.syslogMaximumReconnectAttemptsReached(currentReconnectAttempts);
                     } else if (maxReconnectAttempts != -1) {
                         // Reconnect attempts are less than max so eat the error
                         currentReconnectAttempts++;
                     } // Infinite reconnect attempts so just eat the error
                     audit.trace(""Unable to send message, attempting reconnect"", e);
                 }
             }
         }
     }
",373,,,
528,"@@ -162,6 +162,9 @@ public void testFailureNumberedReconnectAttempts() throws Exception {
         try {
             // Since the endpoint gives a message upon creation there is no need to call .accept()
             AuditEndpoint endpoint = setupEndpointBadUdpReconnectAttempts(RECONNECT_NUMBER);
             Assert.fail(""No error was thrown while attempting to log to a bad IP with UDP."");
         } catch (IOException e) {
             assertCorrectError(e, new String[] {""ELY12001"", Integer.toString(RECONNECT_NUMBER)});
",328,,,
529,"@@ -126,7 +126,7 @@ public R handlePermissionCheckFailedEvent(final SecurityPermissionCheckFailedEve
      * @return the visitor return value
      */
     public R handleSyslogAuditEvent(final SyslogAuditEvent event, final P param) {
         return handleSyslogAuditEvent(event, param);
     }
 
 }
",375,,,
538,"@@ -27,6 +27,7 @@
 import static org.wildfly.security.sasl.digest._private.DigestUtil.decodeByteOrderedInteger;
 import static org.wildfly.security.sasl.digest._private.DigestUtil.integerByteOrdered;
 import static org.wildfly.security.sasl.digest._private.DigestUtil.messageDigestAlgorithm;
 
 import java.nio.charset.Charset;
 import java.nio.charset.StandardCharsets;
@@ -45,13 +46,11 @@
 import javax.security.auth.callback.CallbackHandler;
 import javax.security.sasl.SaslException;
 
 import org.wildfly.common.Assert;
 import org.wildfly.common.array.Arrays2;
 import org.wildfly.common.bytes.ByteStringBuilder;
 import org.wildfly.common.iteration.ByteIterator;
 import org.wildfly.security.mechanism.AuthenticationMechanismException;
 import org.wildfly.security.mechanism.digest.PasswordDigestObtainer;
 import org.wildfly.security.password.interfaces.DigestPassword;
 import org.wildfly.security.sasl.util.AbstractSaslParticipant;
 import org.wildfly.security.sasl.util.SaslMechanismInformation;
 import org.wildfly.security.sasl.util.SaslWrapper;
@@ -482,16 +481,4 @@ private Mac getHmac() throws SaslException {
         }
     }
 
     private String passwordAlgorithm(final String mechanismName) {
         switch (mechanismName) {
             case SaslMechanismInformation.Names.DIGEST_SHA:     return DigestPassword.ALGORITHM_DIGEST_SHA;
             case SaslMechanismInformation.Names.DIGEST_SHA_256: return DigestPassword.ALGORITHM_DIGEST_SHA_256;
             case SaslMechanismInformation.Names.DIGEST_SHA_384: return DigestPassword.ALGORITHM_DIGEST_SHA_384;
             case SaslMechanismInformation.Names.DIGEST_SHA_512: return DigestPassword.ALGORITHM_DIGEST_SHA_512;
             case SaslMechanismInformation.Names.DIGEST_SHA_512_256: return DigestPassword.ALGORITHM_DIGEST_SHA_512_256;
             case SaslMechanismInformation.Names.DIGEST_MD5:     return DigestPassword.ALGORITHM_DIGEST_MD5;
             default: throw Assert.impossibleSwitchCase(mechanismName);
         }
     }
 
 }
",133,,,
