,diff,commit_id,summary,commit_time,files
1624,"@@ -1,7 +1,7 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <faces-config version=""2.2""
               xmlns=""http://xmlns.jcp.org/xml/ns/javaee""
               xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
               xsi:schemaLocation=""http://xmlns.jcp.org/xml/ns/javaee http://xmlns.jcp.org/xml/ns/javaee/web-facesconfig_2_2.xsd"">
 
 </faces-config>
",724,,,
1625,"@@ -45,7 +45,7 @@ Make sure you have assigned the absolute path of your installation to the
 
 3. Now you can view the application at <http://localhost:8080/weld-numberguess>.
 
 Deploying to standalone Tomcat 9
 --------------------------------
 
 If you want to run the application on a standalone Tomcat, first download and
",852,,,
1626,"@@ -45,7 +45,7 @@
 
         <dependency>
             <groupId>org.jboss.spec.javax.faces</groupId>
             <artifactId>jboss-jsf-api_2.2_spec</artifactId>
             <scope>provided</scope>
         </dependency>
 
@@ -75,7 +75,7 @@
                 </dependency>
                 <dependency>
                     <groupId>org.jboss.spec.javax.faces</groupId>
                     <artifactId>jboss-jsf-api_2.2_spec</artifactId>
                     <scope>compile</scope>
                 </dependency>
                 <dependency>
@@ -118,7 +118,7 @@
             <dependencies>
                 <dependency>
                     <groupId>org.jboss.spec.javax.faces</groupId>
                     <artifactId>jboss-jsf-api_2.2_spec</artifactId>
                 </dependency>
 
                 <dependency>
@@ -161,7 +161,7 @@
             <dependencies>
                 <dependency>
                     <groupId>org.jboss.spec.javax.faces</groupId>
                     <artifactId>jboss-jsf-api_2.2_spec</artifactId>
                 </dependency>
 
                 <dependency>
",338,,,
1627,"@@ -1,10 +1,10 @@
 <?xml version=""1.0"" encoding=""UTF-8""?>
 <faces-config version=""2.2""
    xmlns=""http://xmlns.jcp.org/xml/ns/javaee""
    xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
    xsi:schemaLocation=""
       http://xmlns.jcp.org/xml/ns/javaee
       http://xmlns.jcp.org/xml/ns/javaee/web-facesconfig_2_2.xsd"">
       
       <name>numberguess</name>
       
",731,,,
1628,"@@ -23,7 +23,7 @@
 
         <dependency>
             <groupId>javax.faces</groupId>
             <artifactId>jsf-api</artifactId>
             <scope>provided</scope>
         </dependency>
 
@@ -36,7 +36,8 @@
 
         <dependency>
             <groupId>org.jboss.spec.javax.servlet</groupId>
             <artifactId>jboss-servlet-api_3.1_spec</artifactId>
             <scope>provided</scope>
         </dependency>
 
",850,,,
1629,"@@ -1,7 +1,7 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <faces-config version=""2.2"" xmlns=""http://xmlns.jcp.org/xml/ns/javaee""
    xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
    xsi:schemaLocation=""http://xmlns.jcp.org/xml/ns/javaee http://xmlns.jcp.org/xml/ns/javaee/web-facesconfig_2_2.xsd"">
    
    <name>weldpastecode</name>
 
",736,,,
1630,"@@ -25,7 +25,7 @@
 
         <dependency>
             <groupId>javax.faces</groupId>
             <artifactId>jsf-api</artifactId>
             <scope>provided</scope>
         </dependency>
 
",1026,,,
1631,"@@ -1,7 +1,7 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <faces-config version=""2.2""
               xmlns=""http://xmlns.jcp.org/xml/ns/javaee""
               xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
               xsi:schemaLocation=""http://xmlns.jcp.org/xml/ns/javaee http://xmlns.jcp.org/xml/ns/javaee/web-facesconfig_2_2.xsd"">
 
 </faces-config>
",760,,,
1632,"@@ -101,10 +101,12 @@
     </modules>
 
     <properties>
         <jsf.version>2.1</jsf.version>
         <facelets.version>1.1.15</facelets.version>
         <wildfly.plugin.version>1.2.1.Final</wildfly.plugin.version>
         <uel.version>2.2</uel.version>
         <ftest.sources.directory>src/ftest/java</ftest.sources.directory>
         <ftest.resources.directory>src/ftest/resources</ftest.resources.directory>
     </properties>
@@ -114,13 +116,25 @@
 
             <dependency>
                 <groupId>javax.faces</groupId>
                 <artifactId>jsf-api</artifactId>
                 <version>${jsf.version}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.glassfish.web</groupId>
                 <artifactId>el-impl</artifactId>
                 <version>${uel.version}</version>
             </dependency>
 
@@ -193,7 +207,7 @@
                         <useCache>false</useCache>
                     </configuration>
                 </plugin>
                 <!-- JBoss AS plugin to deploy war -->
                 <plugin>
                     <groupId>org.wildfly.plugins</groupId>
                     <artifactId>wildfly-maven-plugin</artifactId>
",704,,,
1633,"@@ -414,3 +414,28 @@ public class AroundConstructInterceptor {
     }
 }
 -------------------------------------------------------------------------------------------------
",1027,,,
1634,"@@ -42,6 +42,7 @@
 import org.jboss.weld.util.bytecode.BytecodeUtils;
 import org.jboss.weld.util.bytecode.MethodInformation;
 import org.jboss.weld.util.bytecode.RuntimeMethodInformation;
 
 /**
  * Generates proxies used to apply interceptors to custom bean instances and return values of producer methods.
@@ -61,10 +62,12 @@ public class InterceptedProxyFactory<T> extends ProxyFactory<T> {
 
     private final Set<MethodSignature> interceptedMethodSignatures;
 
     private final String suffix;
 
     public InterceptedProxyFactory(String contextId, Class<?> proxiedBeanType, Set<? extends Type> typeClosure, Set<MethodSignature> enhancedMethodSignatures,
             Set<MethodSignature> interceptedMethodSignatures, String suffix) {
         super(contextId, proxiedBeanType, typeClosure, null);
         this.enhancedMethodSignatures = enhancedMethodSignatures;
         this.interceptedMethodSignatures = interceptedMethodSignatures;
@@ -75,6 +78,28 @@ protected String getProxyNameSuffix() {
         return PROXY_SUFFIX + suffix;
     }
 
     @Override
     protected void addMethodsFromClass(ClassFile proxyClassType, ClassMethod staticConstructor) {
         try {
@@ -91,108 +116,18 @@ protected void addMethodsFromClass(ClassFile proxyClassType, ClassMethod staticC
                     final MethodSignatureImpl methodSignature = new MethodSignatureImpl(method);
 
                     if (isMethodAccepted(method, getProxySuperclass()) && enhancedMethodSignatures.contains(methodSignature)
                             && !finalMethods.contains(methodSignature) && !processedBridgeMethods.contains(methodSignature)) {
                         try {
                             final MethodInformation methodInfo = new RuntimeMethodInformation(method);
                             ClassMethod classMethod = proxyClassType.addMethod(method);
 
                             if (interceptedMethodSignatures.contains(methodSignature)) {
                                 // this method is intercepted
 
                                 final CodeAttribute b = classMethod.getCodeAttribute();
 
                                 b.aload(0);
                                 getMethodHandlerField(classMethod.getClassFile(), b);
 
                                 // get the Stack
                                 b.invokestatic(InterceptionDecorationContext.class.getName(), ""getStack"", ""()"" + DescriptorUtils.makeDescriptor(Stack.class));
 
                                 b.aload(0);
                                 DEFAULT_METHOD_RESOLVER.getDeclaredMethod(classMethod, methodInfo.getDeclaringClass(), method.getName(),
                                         methodInfo.getParameterTypes(), staticConstructor);
                                 b.dup();
                                 // Params
                                 b.iconst(method.getParameterTypes().length);
                                 b.anewarray(JAVA_LANG_OBJECT);
                                 int localVariableCount = 1;
                                 for (int i = 0; i < method.getParameterTypes().length; ++i) {
                                     String typeString = methodInfo.getParameterTypes()[i];
                                     b.dup(); // duplicate the array reference
                                     b.iconst(i);
                                     // load the parameter value
                                     BytecodeUtils.addLoadInstruction(b, typeString, localVariableCount);
                                     // box the parameter if necessary
                                     Boxing.boxIfNessesary(b, typeString);
                                     // and store it in the array
                                     b.aastore();
                                     if (isWide(typeString)) {
                                         localVariableCount = localVariableCount + 2;
                                     } else {
                                         localVariableCount++;
                                     }
                                 }
 
                                 b.invokeinterface(StackAwareMethodHandler.class.getName(), INVOKE_METHOD_NAME, LJAVA_LANG_OBJECT,
                                         InterceptedSubclassFactory.INVOKE_METHOD_PARAMETERS);
 
                                 if (methodInfo.getReturnType().equals(BytecodeUtils.VOID_CLASS_DESCRIPTOR)) {
                                     b.returnInstruction();
                                 } else if (isPrimitive(methodInfo.getReturnType())) {
                                     Boxing.unbox(b, classMethod.getReturnType());
                                     b.returnInstruction();
                                 } else {
                                     b.checkcast(BytecodeUtils.getName(methodInfo.getReturnType()));
                                     b.returnInstruction();
                                 }
                                 BeanLogger.LOG.addingMethodToProxy(method);
                             } else {
 
                                 final CodeAttribute b = classMethod.getCodeAttribute();
 
                                 b.aload(0);
                                 getMethodHandlerField(classMethod.getClassFile(), b);
 
                                 b.aload(0);
                                 DEFAULT_METHOD_RESOLVER.getDeclaredMethod(classMethod, methodInfo.getDeclaringClass(), method.getName(),
                                         methodInfo.getParameterTypes(), staticConstructor);
                                 b.aconstNull();
 
                                 b.iconst(method.getParameterTypes().length);
                                 b.anewarray(JAVA_LANG_OBJECT);
 
                                 int localVariableCount = 1;
 
                                 for (int i = 0; i < method.getParameterTypes().length; ++i) {
                                     String typeString = methodInfo.getParameterTypes()[i];
                                     b.dup(); // duplicate the array reference
                                     b.iconst(i);
                                     // load the parameter value
                                     BytecodeUtils.addLoadInstruction(b, typeString, localVariableCount);
                                     // box the parameter if necessary
                                     Boxing.boxIfNessesary(b, typeString);
                                     // and store it in the array
                                     b.aastore();
                                     if (isWide(typeString)) {
                                         localVariableCount = localVariableCount + 2;
                                     } else {
                                         localVariableCount++;
                                     }
                                 }
 
                                 b.invokeinterface(MethodHandler.class.getName(), INVOKE_METHOD_NAME, LJAVA_LANG_OBJECT,
                                         new String[] { LJAVA_LANG_OBJECT, LJAVA_LANG_REFLECT_METHOD, LJAVA_LANG_REFLECT_METHOD, ""["" + LJAVA_LANG_OBJECT });
 
                                 if (methodInfo.getReturnType().equals(BytecodeUtils.VOID_CLASS_DESCRIPTOR)) {
                                     b.returnInstruction();
                                 } else if (isPrimitive(methodInfo.getReturnType())) {
                                     Boxing.unbox(b, classMethod.getReturnType());
                                     b.returnInstruction();
                                 } else {
                                     b.checkcast(BytecodeUtils.getName(methodInfo.getReturnType()));
                                     b.returnInstruction();
                                 }
                             }
 
                         } catch (DuplicateMemberException e) {
                             // do nothing. This will happen if superclass methods have
                             // been overridden
@@ -209,11 +144,137 @@ protected void addMethodsFromClass(ClassFile proxyClassType, ClassMethod staticC
                 processedBridgeMethods.addAll(declaredBridgeMethods);
                 cls = cls.getSuperclass();
             }
         } catch (Exception e) {
             throw new WeldException(e);
         }
     }
 
     @Override
     protected boolean isMethodAccepted(Method method, Class<?> proxySuperclass) {
         return super.isMethodAccepted(method, proxySuperclass) && CommonProxiedMethodFilters.NON_PRIVATE.accept(method, proxySuperclass) && !method.isBridge();
",1028,,,
