,diff,commit_id,summary,commit_time,files
1763,"@@ -38,7 +38,7 @@
 import org.junit.Test;
 import org.wildfly.plugin.core.ServerHelper;
 import org.wildfly.plugin.tests.AbstractWildFlyMojoTest;
 import org.wildfly.plugin.tests.Environment;
 
 /**
  * @author <a href=""mailto:jperkins@redhat.com"">James R. Perkins</a>
@@ -110,7 +110,7 @@ public void testStartAndAddUserStandalone() throws Exception {
             Assert.assertTrue(""The start goal did not start the server."", ServerHelper.isStandaloneRunning(client));
         }
 
         final Path standaloneConfigDir = Environment.WILDFLY_HOME.resolve(""standalone"").resolve(""configuration"");
 
         // Check the management users
         final Path mgmtUsers = standaloneConfigDir.resolve(""mgmt-users.properties"");
@@ -170,13 +170,13 @@ private StartMojo getStartMojo() throws Exception {
     private StartMojo getStartMojo(final String pomFile) throws Exception {
         // Start up the server and ensure it's running
         final StartMojo startMojo = lookupMojoAndVerify(""start"", pomFile);
         setValue(startMojo, ""jbossHome"", Environment.WILDFLY_HOME.toString());
         setValue(startMojo, ""serverArgs"", new String[]{""-Djboss.management.http.port="" + Integer.toString(Environment.PORT)});
         return startMojo;
     }
 
     private static ModelControllerClient createClient() throws UnknownHostException {
         return ModelControllerClient.Factory.create(Environment.HOSTNAME, Environment.PORT);
     }
 
     private static boolean fileContains(final Path path, final String text) throws IOException {
",1115,,,
1764,"@@ -29,7 +29,7 @@
 import org.junit.Test;
 import org.wildfly.plugin.common.ServerOperations;
 import org.wildfly.plugin.tests.AbstractWildFlyServerMojoTest;
 import org.wildfly.plugin.tests.Environment;
 
 public class ExecuteCommandsTest extends AbstractWildFlyServerMojoTest {
 
@@ -100,7 +100,7 @@ public void testExecuteOfflineCommands() throws Exception {
     public void testExecuteLocalCommands() throws Exception {
 
         final Mojo executeCommandsMojo = lookupMojoAndVerify(""execute-commands"", ""execute-commands-local-pom.xml"");
         setValue(executeCommandsMojo, ""jbossHome"", Environment.WILDFLY_HOME.toString());
 
         executeCommandsMojo.execute();
 
",1116,,,
1765,"@@ -31,7 +31,7 @@
 import org.junit.Test;
 import org.wildfly.plugin.common.ServerOperations;
 import org.wildfly.plugin.tests.AbstractWildFlyServerMojoTest;
 import org.wildfly.plugin.tests.Environment;
 
 /**
  * @author <a href=""mailto:sven-torben@sven-torben.de"">Sven-Torben Janus</a>
@@ -65,7 +65,7 @@ public void testExecuteCommandsLocalFailOnError() throws Exception {
 
         final Mojo executeCommandsMojo = lookupMojoAndVerify(""execute-commands"", ""execute-commands-failOnError-pom.xml"");
         // Set the JBoss home field so commands will be executed in a new process
         setValue(executeCommandsMojo, ""jbossHome"", Environment.WILDFLY_HOME.toString());
 
         try {
             executeCommandsMojo.execute();
@@ -108,7 +108,7 @@ public void testExecuteCommandsLocalContinueOnError() throws Exception {
 
         final Mojo executeCommandsMojo = lookupMojoAndVerify(""execute-commands"", ""execute-commands-continueOnError-pom.xml"");
         // Set the JBoss home field so commands will be executed in a new process
         setValue(executeCommandsMojo, ""jbossHome"", Environment.WILDFLY_HOME.toString());
 
         executeCommandsMojo.execute();
 
",1117,,,
1766,"@@ -32,7 +32,7 @@
 import org.wildfly.plugin.core.ConsoleConsumer;
 import org.wildfly.plugin.core.DeploymentManager;
 import org.wildfly.plugin.core.ServerHelper;
 import org.wildfly.plugin.tests.Environment;
 
 /**
  * @author <a href=""mailto:jperkins@redhat.com"">James R. Perkins</a>
@@ -49,18 +49,18 @@ public class StandaloneTestServer implements TestServer {
     public void start() {
         if (STARTED.compareAndSet(false, true)) {
             try {
                 final StandaloneCommandBuilder commandBuilder = StandaloneCommandBuilder.of(Environment.WILDFLY_HOME)
                         .setBindAddressHint(""management"", Environment.HOSTNAME)
                         .addJavaOption(""-Djboss.management.http.port="" + Environment.PORT);
                 final Process process = Launcher.of(commandBuilder)
                         .setRedirectErrorStream(true)
                         .launch();
                 consoleConsumer = ConsoleConsumer.start(process, System.out);
 
                 shutdownThread = ProcessHelper.addShutdownHook(process);
                 client = ModelControllerClient.Factory.create(Environment.HOSTNAME, Environment.PORT);
                 currentProcess = process;
                 ServerHelper.waitForStandalone(process, client, Environment.TIMEOUT);
                 deploymentManager = DeploymentManager.Factory.create(client);
             } catch (Throwable t) {
                 try {
",1118,,,
1767,"@@ -55,8 +55,8 @@
 import org.jboss.as.host.controller.HostControllerService;
 import org.jboss.as.host.controller.resources.HttpManagementResourceDefinition;
 import org.jboss.as.network.NetworkInterfaceBinding;
 import org.jboss.as.remoting.HttpListenerRegistryService;
 import org.jboss.as.remoting.RemotingHttpUpgradeService;
 import org.jboss.as.remoting.management.ManagementChannelRegistryService;
 import org.jboss.as.remoting.management.ManagementRemotingServices;
 import org.jboss.as.server.ExternalManagementRequestExecutor;
@@ -145,7 +145,7 @@ protected List<ServiceName> installServices(OperationContext context, HttpInterf
                         NetworkInterfaceBinding.class, service.getSecureInterfaceInjector(), secureInterfaceName)
                 .addDependency(DomainModelControllerService.SERVICE_NAME, ModelController.class, service.getModelControllerInjector())
                 .addDependency(ControlledProcessStateService.SERVICE_NAME, ControlledProcessStateService.class, service.getControlledProcessStateServiceInjector())
                 .addDependency(HttpListenerRegistryService.SERVICE_NAME, ListenerRegistry.class, service.getListenerRegistry())
                 .addDependency(requestProcessorName, ManagementHttpRequestProcessor.class, service.getRequestProcessorValue())
                 .addDependency(ManagementWorkerService.SERVICE_NAME, XnioWorker.class, service.getWorker())
                 .addDependency(ExternalManagementRequestExecutor.SERVICE_NAME, Executor.class, service.getManagementExecutor())
",285,,,
1768,"@@ -23,10 +23,16 @@
 package org.jboss.as.remoting;
 
 /**
  *
  * @author <a href=""mailto:darran.lofthouse@jboss.com"">Darran Lofthouse</a>
  */
 final class Capabilities {
 
     static final String AUTHENTICATION_CONTEXT_CAPABILITY = ""org.wildfly.security.authentication-context"";
 
",1119,,,
1769,"@@ -17,10 +17,12 @@
  */
 public class HttpListenerRegistryService implements Service<ListenerRegistry> {
 
     public static final ServiceName SERVICE_NAME = ServiceName.JBOSS.append(""http"", ""listener"", ""registry"");
 
     public static void install(final ServiceTarget serviceTarget) {
         serviceTarget.addService(SERVICE_NAME, new HttpListenerRegistryService())
                 .install();
     }
 
",1120,,,
1770,"@@ -117,7 +117,7 @@ public static void installServices(final OperationContext context, final String
         ServiceBuilder<RemotingHttpUpgradeService> serviceBuilder = serviceTarget.addService(UPGRADE_SERVICE_NAME.append(remotingConnectorName), service)
                 .setInitialMode(ServiceController.Mode.PASSIVE)
                 .addDependency(HTTP_UPGRADE_REGISTRY.append(httpConnectorName), ChannelUpgradeHandler.class, service.injectedRegistry)
                 .addDependency(HttpListenerRegistryService.SERVICE_NAME, ListenerRegistry.class, service.listenerRegistry)
                 .addDependency(endpointName, Endpoint.class, service.injectedEndpoint);
 
         if (securityRealm != null) {
",1093,,,
1771,"@@ -21,6 +21,9 @@
  */
 package org.jboss.as.remoting;
 
 import javax.net.ssl.SSLContext;
 
 import org.jboss.as.controller.OperationContext;
@@ -39,6 +42,8 @@
 import org.xnio.XnioWorker;
 import org.xnio.channels.AcceptingChannel;
 
 /**
  *
  * @author <a href=""kabir.khan@jboss.com"">Kabir Khan</a>
@@ -49,14 +54,16 @@ public class RemotingServices {
     public static final ServiceName REMOTING_BASE = ServiceName.JBOSS.append(""remoting"");
 
     /** The name of the endpoint service installed by the remoting subsystem.  */
     public static final ServiceName SUBSYSTEM_ENDPOINT = RemotingSubsystemRootResource.REMOTING_ENDPOINT_CAPABILITY.getCapabilityServiceName(Endpoint.class);//REMOTING_BASE.append(""endpoint"", ""subsystem"");
 
     /** The base name of the connector services */
     private static final ServiceName CONNECTOR_BASE = REMOTING_BASE.append(""connector"");
 
     /** The base name of the stream server services */
     private static final ServiceName SERVER_BASE = REMOTING_BASE.append(""server"");
 
     /**
      * Create the service name for a connector
      *
",1121,,,
1772,"@@ -23,6 +23,8 @@
 package org.jboss.as.remoting;
 
 
 import static org.jboss.as.remoting.RemotingSubsystemRootResource.WORKER;
 
 import org.jboss.as.controller.AbstractAddStepHandler;
@@ -81,8 +83,8 @@ protected void performRuntime(OperationContext context, ModelNode operation, Mod
             }
         }
 
         context.getCapabilityServiceTarget().addCapability(RemotingSubsystemRootResource.REMOTING_ENDPOINT_CAPABILITY, endpointService)
                 .addCapabilityRequirement(RemotingSubsystemRootResource.IO_WORKER_CAPABILITY, XnioWorker.class, endpointService.getWorker(), workerName)
                 .install();
     }
 }
",1122,,,
1773,"@@ -21,6 +21,10 @@
 */
 package org.jboss.as.remoting;
 
 import java.util.logging.Level;
 
 import org.jboss.as.controller.AttributeDefinition;
@@ -55,14 +59,18 @@
 import org.wildfly.extension.io.OptionAttributeDefinition;
 import org.xnio.Option;
 
 /**
  * @author <a href=""kabir.khan@jboss.com"">Kabir Khan</a>
  */
 public class RemotingSubsystemRootResource extends SimpleResourceDefinition {
 
     static final String IO_WORKER_CAPABILITY = ""org.wildfly.io.worker"";
     static final RuntimeCapability<Void> REMOTING_ENDPOINT_CAPABILITY =
             RuntimeCapability.Builder.of(""org.wildfly.remoting.endpoint"", Endpoint.class).build();
 
     private static final String ENDPOINT = ""endpoint"";
 
@@ -72,7 +80,7 @@ public class RemotingSubsystemRootResource extends SimpleResourceDefinition {
             .setFlags(AttributeAccess.Flag.RESTART_ALL_SERVICES)
             .setValidator(new StringLengthValidator(1))
             .setDefaultValue(new ModelNode(""default""))
             .setCapabilityReference(IO_WORKER_CAPABILITY, REMOTING_ENDPOINT_CAPABILITY)
             .build();
 
     private static final OptionAttributeDefinition SEND_BUFFER_SIZE = createOptionAttribute(""send-buffer-size"", RemotingOptions.SEND_BUFFER_SIZE, new ModelNode(RemotingOptions.DEFAULT_SEND_BUFFER_SIZE));
@@ -139,7 +147,7 @@ private RemotingSubsystemRootResource(Attributes attributes) {
                 .setAddRestartLevel(OperationEntry.Flag.RESTART_NONE)
                 .setRemoveHandler(new ReloadRequiredRemoveStepHandler())
                 .setRemoveRestartLevel(OperationEntry.Flag.RESTART_ALL_SERVICES)
                 .setCapabilities(REMOTING_ENDPOINT_CAPABILITY)
         );
         this.attributes = attributes;
     }
",1123,,,
1774,"@@ -36,6 +36,7 @@
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.SUBSYSTEM;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.VALUE;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.WRITE_ATTRIBUTE_OPERATION;
 import static org.jboss.as.remoting.RemotingSubsystemTestUtil.DEFAULT_ADDITIONAL_INITIALIZATION;
 import static org.jboss.as.remoting.RemotingSubsystemTestUtil.HC_ADDITIONAL_INITIALIZATION;
 import static org.junit.Assert.assertEquals;
@@ -327,14 +328,14 @@ protected void initializeExtraSubystemsAndModel(ExtensionRegistry extensionRegis
                 super.initializeExtraSubystemsAndModel(extensionRegistry, rootResource, rootRegistration, capabilityRegistry);
 
                 Map<String, Class> capabilities = new HashMap<>();
                 capabilities.put(buildDynamicCapabilityName(RemotingSubsystemRootResource.IO_WORKER_CAPABILITY,
                         ""default-remoting""), XnioWorker.class);
 
                 if (legacyParser) {
                     // Deal with the fact that legacy parsers will add the io extension/subsystem
                     RemotingSubsystemTestUtil.registerIOExtension(extensionRegistry, rootRegistration);
                 } else {
                     capabilities.put(buildDynamicCapabilityName(RemotingSubsystemRootResource.IO_WORKER_CAPABILITY,
                             RemotingSubsystemRootResource.WORKER.getDefaultValue().asString()), XnioWorker.class);
                 }
 
",1124,,,
