,diff,commit_id,summary,commit_time,files
445,"@@ -35,9 +35,7 @@
 import javax.script.ScriptException;
 import javax.script.SimpleScriptContext;
 
 import org.teiid.core.types.DataTypeManager;
 import org.teiid.core.types.TransformationException;
 import org.teiid.core.util.PropertiesUtils;
 import org.teiid.language.BatchedUpdates;
 import org.teiid.language.ColumnReference;
 import org.teiid.language.Command;
@@ -67,8 +65,6 @@ public class ObjectUpdateExecution extends ObjectBaseExecution implements Update
 	// Passed to constructor
 	private Command command;
 	private Class<?> clz =  null;
 	
 //	private String tablename = null;
 
 	private int[] result;
 
@@ -196,7 +192,7 @@ private int handleInsert(Insert insert, ObjectVisitor visitor,  Class<?> clz, Ma
 					
 				writeColumnData(entity, column, value, writeMethods);
 				
 				keyValue = evaluate(entity, ObjectUtil.getRecordName(keyCol), connection.getClassRegistry().getReadScriptEngine(), clz);
 				
 			} else {
 				
@@ -284,7 +280,7 @@ private int handleInsertChildObject(ObjectVisitor visitor, Object newEntity, Map
 			throw new TranslatorException(ObjectPlugin.Util.gs(ObjectPlugin.Event.TEIID21015, new Object[] {fkeyValue, connection.getCacheClassType().getSimpleName()}));
 		}
 		// read the child object from the root object based on the relationship 
 		Object childrenObjects = this.evaluate(rootObject, fkeyColNIS, getClassRegistry().getReadScriptEngine(), connection.getCacheClassType());
 			
 		// first see if its a 1-to-many relationship
 		// if it not of type (collection, map, or array), then
@@ -476,7 +472,7 @@ private int handleUpdate(Update update, ObjectVisitor visitor, ClassRegistry cla
 		if (keyCol != null) {
 			for (Object entity:toUpdate) {
 				
 				Object keyValue = evaluate(entity, ObjectUtil.getRecordName(keyCol), classRegistry.getReadScriptEngine(), clz);
 				
 				for (SetClause sc:updateList) {
 					Column column = sc.getSymbol().getMetadataObject();
@@ -514,20 +510,21 @@ public void close() {
 		result = null;
 	}
 
 	private Object evaluate(Object value, String columnName, ObjectScriptEngine scriptEngine, Class entityClass)
 			throws TranslatorException {
 		Method m = null;
 		try {
 			m = ClassRegistry.findMethod(scriptEngine.getMethodMap(entityClass), columnName, entityClass.getSimpleName());
 		} catch (ScriptException e1) {
 			throw new TranslatorException(e1);
 		}
 		
 		sc.setAttribute(ClassRegistry.OBJECT_NAME, value,
 				ScriptContext.ENGINE_SCOPE);
 		try {
 			CompiledScript cs = scriptEngine.compile(ClassRegistry.OBJECT_NAME
 					+ ""."" + m.getName());
 			final Object v = cs.eval(sc);
 			return v;
 		} catch (ScriptException e) {
@@ -539,7 +536,7 @@ private Object evaluate(Object value, String columnName, ObjectScriptEngine scri
 	private  Object convertKeyValue(Object value, Column keyColumn )  throws TranslatorException {
 		if (connection.getCacheKeyClassType() != null) {
 			try {
 				return DataTypeManager.transformValue(value,  connection.getCacheKeyClassType());
 			} catch (TransformationException e) {
 				throw new TranslatorException(e);
 			}
@@ -551,8 +548,7 @@ private  Object convertKeyValue(Object value, Column keyColumn )  throws Transla
 	
 	private void writeColumnData(Object entity, Column column, Object value, Map<String, Method> writeMethods) throws TranslatorException {
 		
 			String nis = ObjectUtil.getRecordName(column);
 	
 			writeColumnData(entity, nis, value, writeMethods);
 	}
 	
@@ -570,40 +566,21 @@ private void writeColumnData(Object entity, String nameInSource, Object value, M
 					ClassRegistry.executeSetMethod(m, entity, value);
 					return;
 				}
 				final Class<?> sourceClassType = value.getClass();
 				final Class<?> targetClassType = m.getParameterTypes()[0];
 				if (targetClassType == null) {
 					throw new TranslatorException(""Program Error: invalid method "" + m.getName() + "", no valid parameter defined on the expected set method"");
 				}
 				if (targetClassType.isEnum()) {
 					Object[] con = targetClassType.getEnumConstants();
 					for (Object c:con) {
 						if (c.toString().equalsIgnoreCase(value.toString())) {
 							ClassRegistry.executeSetMethod(m, entity, c);
 							return;
 						}
 					}
 					throw new TranslatorException(ObjectPlugin.Util.gs(ObjectPlugin.Event.TEIID21010, new Object[] {nameInSource}));
 				} else if (sourceClassType.isAssignableFrom(targetClassType)) {
 					ClassRegistry.executeSetMethod(m, entity, value);
 				} else if (DataTypeManager.isTransformable(value.getClass(), targetClassType)) {
 	
 					final Object transformedValue = DataTypeManager.transformValue(value,  targetClassType ); //column.getJavaType()
 					ClassRegistry.executeSetMethod(m, entity, transformedValue);
 					
 //				} else if (value.getClass().isArray()) {
 //						final ByteString bs = ByteString.copyFrom( (byte[]) value);
 //						ClassRegistry.executeSetMethod(m, entity, bs);
 //					} else {
 //						final Object transformedValue = DataTypeManager.transformValue(value,  column.getJavaType());
 //						ClassRegistry.executeSetMethod(m, entity, transformedValue);
 //					}
 								
 				} else {
 					PropertiesUtils.setBeanProperty(entity, nameInSource, value);
 				}
 
 				
 			} catch (Exception e) {
 				throw new TranslatorException(e);
 			}
",95,,,
446,"@@ -30,8 +30,6 @@
 import java.util.List;
 import java.util.Map;
 
 import org.teiid.logging.LogConstants;
 import org.teiid.logging.LogManager;
 import org.teiid.metadata.BaseColumn.NullType;
 import org.teiid.metadata.Column;
 import org.teiid.metadata.Column.SearchType;
@@ -43,8 +41,8 @@
 import org.teiid.translator.MetadataProcessor;
 import org.teiid.translator.TranslatorException;
 import org.teiid.translator.TranslatorProperty;
 import org.teiid.translator.TypeFacility;
 import org.teiid.translator.TranslatorProperty.PropertyType;
 import org.teiid.translator.object.ClassRegistry;
 import org.teiid.translator.object.ObjectConnection;
 import org.teiid.translator.object.ObjectPlugin;
@@ -141,16 +139,16 @@ private void createRootTable(MetadataFactory mf, Class<?> entity,  ObjectConnect
 
 		if (classObjectColumn && !materializedSource) {
 			String columnName = rootTable.getName() + OBJECT_COL_SUFFIX;
 			addColumn(mf, entity, columnName, ""this"", SearchType.Unsearchable, rootTable, false, NullType.Nullable, false); //$NON-NLS-1$	
 		}
 		
 
  		if (updatable) {
  			// add the primary key field information; column and primary key 
  			addColumn(mf, pkMethod.getReturnType(), pkField, pkField, SearchType.Searchable, this.rootTable, true, NullType.No_Nulls, updatable);
  	        
  			if (materializedSource) {
  	           addColumn(mf, pkMethod.getReturnType(), pkField, pkField, SearchType.Searchable, stagingTable, true, NullType.No_Nulls, true);
  			}
  						
 			String colname = getNameFromMethodName(pkMethod.getName());
@@ -271,7 +269,7 @@ private void addTableContents(MetadataFactory mf, Table table, Class<?> entity,
 				}					
 				
 			}
 			addColumn(mf, m.getReturnType(), entry.getValue(), entry.getValue(), st, table, true, nt, columnUpdatable);			
 		}
 	}
 	
@@ -389,26 +387,18 @@ protected String getTableName(Class<?> entity) {
 		return entity.getSimpleName();
 	}
 	
 	protected Column addColumn(MetadataFactory mf,  Class<?> type, String attributeName, String nis, SearchType searchType, Table entityTable, boolean selectable, NullType nt, boolean updatable) {
 		Column c = entityTable.getColumnByName(attributeName);
 		if (c != null) {
 			//TODO: there should be a log here
 			return c;
 		}
 		c = mf.addColumn(attributeName, TypeFacility.getDataTypeName(TypeFacility.getRuntimeType(type)), entityTable);
 		if (nis != null) {
 			c.setNameInSource(nis);
 		}
 		
 		
 		if (type.isArray()) {
 			c.setNativeType(type.getSimpleName());
 		} else if (type.isEnum()) {
 			c.setNativeType(Enum.class.getName());
 		} else {
 			c.setNativeType(type.getName());
 		}
 		
 
 		c.setUpdatable(updatable);
 		c.setSearchType(searchType);
@@ -429,7 +419,7 @@ private void createRelationShip(MetadataFactory mf, Table childTable, Method par
 			List<String> referencedKeyColumns = new ArrayList<String>();
 			referencedKeyColumns.add(methodName);			
 			
     		addColumn(mf, pkMethod.getReturnType(), methodName, methodName, SearchType.Searchable, childTable,  false, NullType.No_Nulls, true);
     		addPrimaryKey(mf, pkMethod.getName(), childTable);
     		
     		ForeignKey fk = mf.addForiegnKey(fkName, keyColumns, referencedKeyColumns, rootTable.getName(), childTable);
",98,,,
447,"@@ -113,18 +113,18 @@ public static void setUp()  {
 	}	
 	
 	@Test public void test1toManyA() throws Exception {
 		Select command = (Select)translationUtility.parseCommand(""select a.name, a.id, a.email, b.number From Person as A, PhoneNumber as b where a.id = b.id""); //$NON-NLS-1$
 
 		
 		performTest(20, 4, command);
 
 	}
 	
 	@Test public void test1toManyB() throws Exception {
 		Select command = (Select)translationUtility.parseCommand(""select a.name, a.id, a.email, b.number, b.type From Person as A, PhoneNumber as b where a.id = b.id and a.id = 4""); //$NON-NLS-1$
 
 		
 		performTest(2, 5, command);
 
 	}	
 	
",390,,,
479,"@@ -17,6 +17,8 @@ See link:../reference/Infinispan_HotRod_Translator.adoc[Infinispan HotRod Transl
 
 == *Configuration*
 
 One of the following properties is required for defining how the RemoteCacheManager will be created/accessed:
 
 |===
@@ -27,14 +29,23 @@ One of the following properties is required for defining how the RemoteCacheMana
 | HotRodClientPropertiesFile | N | | The HotRod properties file for configuring a connection to a remote cache 
 |===
 
 The following property is required as it provides the mapping to the Infinispan cache and pojo that will be accessed.
 
 |===
 |Property Name |Property Template|Description
 
 | CacheTypeMap |cacheName:className[:pkFieldName[:cacheKeyJavaType]]  | For the indicated cacheName, map the root Java Object (pojo) class name.  Optionally, but required for updates, identify which class attribute is the primary key to the cache.  The pkFieldName *MUST* match a corresponding getter/setter method in the pojo.  Optionally, identify primary key java type when different than class attribute type 
 |===
 
 === *JDG Schema using Protobuf Definition and Marshaller(s)*
 
 The following properties are required when the protobuf definition file (.proto) and the pojo marshaller(s) are being used to configure the JDG schema: 
",404,,,
480,"@@ -10,39 +10,43 @@ can be configured to access an Infinispan cache running in library mode:
 
 == *Configuration*
 
 === *Pojo Jar*
 
 The pojo class is the object that will be used to store the data in the cache.  It should be built accordingly:
 
 *  To take advantage of the cache being indexed enabled, should annotate the class.  See [JDG documentation|https://access.redhat.com/documentation/en-US/Red_Hat_JBoss_Data_Grid/6.6/html-single/Infinispan_Query_Guide/index.html#chap-Annotating_Objects_and_Querying]
 *  The class should be packaged into a jar so that it can be deployed as a module 
 
 
 To configure the use of the pojo, do the following:
 
 *  Deploy the pojo jar as a module in the jboss-as server.   Then define the ""lib"" property in the -vdb.xml and assign the correct module name.   This can be done using the following template:
 [source,xml]
 ----
       <property name =""lib"" value =""{pojo_module_name}""></property>
 ----
 
 *  The JDG commons module, org.infinispan.commons, slot=""jdg-6.x"" or slot for version installed, needs to have the pojo dependency added:
 [source,xml]
 ----
       <module name=""{pojo_module_name}""   export=""true"" />
 ----
  
 === *Read and Write to the Cache*
 
 The following are the required properties:
 
 |===
 |Property Name |Property Template|Description
 
 | CacheTypeMap |cacheName:className[:pkFieldName[:cacheKeyJavaType]]  | For the indicated cache, map the root Java Object class name.  Optionally, but required for updates, identify which class attribute is the primary key to the cache.  The pkFieldName *MUST* match a corresponding getter/setter method in the pojo. Identify primary key java type when different than class attribute type 
 |===
 
 The following are the property options for defining how the CacheManager will be created/accessed:
 
 [cols=""2,2,5""]
 |===
@@ -54,17 +58,32 @@ The following are the property options for defining how the CacheManager will be
 |N
 |Specify the {{ book.asName }} module that contains the cache classes that were defined in CacheTypeMap
 
 |CacheJndiName
 |N
 |JNDI name to fine the CacheContainer
 
 |ConfigurationFileNameForLocalCache
 |N
 |The Infinispan Configuration xml file for configuring a local cache
 |===
 
 
 === *Using Cache for External Materialization*
 
 The following are the additional properties that need to be configured if using the Remote Cache for external materialization:
 
",405,,,
708,"@@ -652,5 +652,7 @@ public static enum Event implements BundleUtil.Event{
         TEIID31249, 
         TEIID31250,
         TEIID31251,
 	}
 }
",205,,,
709,"@@ -91,6 +91,7 @@
 import org.teiid.query.QueryPlugin;
 import org.teiid.query.function.metadata.FunctionCategoryConstants;
 import org.teiid.query.metadata.MaterializationMetadataRepository;
 import org.teiid.query.sql.symbol.GroupSymbol;
 import org.teiid.query.sql.visitor.SQLStringVisitor;
 import org.teiid.query.util.CommandContext;
@@ -1692,13 +1693,28 @@ public static int mvstatus(CommandContext context, String schemaName, String vie
 			
 			//add quoting if needed, although this needs to be resolved to be fully correct
 			statusTable = SQLStringVisitor.getSQLString(new GroupSymbol(statusTable)).toString();
 			
 			PreparedStatement ps = null;
 			try {
 				Connection c = context.getConnection();
 				ps = c.prepareStatement(""SELECT Valid, LoadState FROM ""+statusTable+"" WHERE VDBName = ? AND VDBVersion = ? AND SchemaName = ? AND Name = ?""); //$NON-NLS-1$ //$NON-NLS-2$
 				ps.setString(1, context.getVdbName());
 				ps.setString(2, context.getVdbVersion());
 				ps.setString(3, schemaName);
 				ps.setString(4, viewName);
 				ResultSet rs = ps.executeQuery();
",207,,,
710,"@@ -52,10 +52,13 @@ public class MaterializationMetadataRepository extends MetadataRepository {
 	public static final String MATVIEW_SCOPE = ""{http://www.teiid.org/ext/relational/2012}MATVIEW_SCOPE""; //$NON-NLS-1$
 	public static final String MATVIEW_LOADNUMBER_COLUMN = ""{http://www.teiid.org/ext/relational/2012}MATVIEW_LOADNUMBER_COLUMN""; //$NON-NLS-1$
 	
 	public static final String MATVIEW_WRITE_THROUGH = ""{http://www.teiid.org/ext/relational/2012}MATVIEW_WRITE_THROUGH""; //$NON-NLS-1$
 	
 	public enum LoadStates {NEEDS_LOADING, LOADING, LOADED, FAILED_LOAD};
 	public enum Scope {NONE, VDB, SCHEMA};
 	public enum ErrorAction {THROW_EXCEPTION, IGNORE, WAIT}
 	// Status table column names
 	//VDBName, VDBVersion, SchemaName, Name, TargetSchemaName, TargetName, Valid, LoadState, Updated, Cardinality, LoadNumber
",484,,,
711,"@@ -98,7 +98,6 @@ public ValidatorReport validate(VDBMetaData vdb, MetadataStore store) {
 			new ResolveQueryPlans().execute(vdb, store, report, this);
 			new MinimalMetadata().execute(vdb, store, report, this);
 			new MatViewPropertiesValidator().execute(vdb, store, report, this);
 			new MatViewScopeValidator().execute(vdb, store, report, this);
 		}
 		return report;
 	}
@@ -315,6 +314,11 @@ public void execute(VDBMetaData vdb, MetadataStore store, ValidatorReport report
                     	Table matTable = t.getMaterializedTable();
                         Table stageTable = t.getMaterializedStageTable();
                         
                         String beforeScript = t.getProperty(MATVIEW_BEFORE_LOAD_SCRIPT, false);
                         String afterScript = t.getProperty(MATVIEW_AFTER_LOAD_SCRIPT, false);
     					if (beforeScript == null || afterScript == null) {
@@ -349,6 +353,12 @@ public void execute(VDBMetaData vdb, MetadataStore store, ValidatorReport report
                         	continue; 
                         }
                         
 						Table statusTable = findTableByName(store, status);
 						if (statusTable == null) {
 							metadataValidator.log(report, model, QueryPlugin.Util.gs(QueryPlugin.Event.TEIID31197, t.getFullName(), status));
@@ -556,8 +566,9 @@ private void validate(VDBMetaData vdb, ModelMetaData model, AbstractMetadataReco
 					t.setProperty(MaterializationMetadataRepository.MATVIEW_PREFER_MEMORY, String.valueOf(cacheHint.getPrefersMemory()));
 				}
 				if (cacheHint != null && cacheHint.getScope() != null && addCacheHint
 						&& t.getProperty(MaterializationMetadataRepository.MATVIEW_SCOPE, false) == null) {
 					t.setProperty(MaterializationMetadataRepository.MATVIEW_SCOPE, cacheHint.getScope().name());
 				}				
     		}
 			processReport(model, record, report, resolverReport);
@@ -799,30 +810,4 @@ public void execute(VDBMetaData vdb, MetadataStore store, ValidatorReport report
 			
 		}
 	}
 	
     static class MatViewScopeValidator implements MetadataRule {
         @Override
         public void execute(VDBMetaData vdb, MetadataStore store, ValidatorReport report, MetadataValidator metadataValidator) {
             for (Schema schema:store.getSchemaList()) {
                 // only walk on schemas that are imported
                 if (!vdb.getImportedModels().contains(schema.getName())) {
                     continue;
                 }
                 ModelMetaData model = vdb.getModel(schema.getName());
                 for (Table t:schema.getTables().values()) {
                     String manage = t.getProperty(ALLOW_MATVIEW_MANAGEMENT, false);
                     if (manage != null && Boolean.valueOf(manage)) {
                         if (t.isVirtual() && t.isMaterialized() && t.getMaterializedTable() != null) {
                             String scope = t.getProperty(MATVIEW_SCOPE, false);
                             if (scope == null || !scope.equalsIgnoreCase(""SCHEMA"")) {
                                 metadataValidator.log(report, model, QueryPlugin.Util.gs(QueryPlugin.Event.TEIID31251,
                                         t.getFullName(), MATVIEW_SCOPE));
                                 continue;                            
                             }
                         }
                     }
                 }
             }
         }
     }
 }
",485,,,
712,"@@ -47,6 +47,7 @@
 import org.teiid.query.metadata.BasicQueryMetadata;
 import org.teiid.query.metadata.MaterializationMetadataRepository;
 import org.teiid.query.metadata.MaterializationMetadataRepository.ErrorAction;
 import org.teiid.query.metadata.QueryMetadataInterface;
 import org.teiid.query.metadata.TempMetadataAdapter;
 import org.teiid.query.metadata.TempMetadataID;
@@ -2113,10 +2114,6 @@ public Query createMatViewQuery(Object viewMatadataId, Object matMetadataId, Str
 		}
 		if (allow) {
 			String statusTableName = metadata.getExtensionProperty(viewMatadataId, MaterializationMetadataRepository.MATVIEW_STATUS_TABLE, false);
 			String scope = metadata.getExtensionProperty(viewMatadataId, MaterializationMetadataRepository.MATVIEW_SHARE_SCOPE, false);
 			if (scope == null) {
 				scope = MaterializationMetadataRepository.Scope.NONE.name();
 			}
 			String onErrorAction = metadata.getExtensionProperty(viewMatadataId, MaterializationMetadataRepository.MATVIEW_ONERROR_ACTION, false);
 			
 			if (onErrorAction == null || !ErrorAction.IGNORE.name().equalsIgnoreCase(onErrorAction)) {
@@ -2138,25 +2135,30 @@ public Query createMatViewQuery(Object viewMatadataId, Object matMetadataId, Str
 				Select s = new Select();
 				s.addSymbol(new Constant(1));
 				one.setSelect(s);
 				
 				CompoundCriteria cc  = null;
 		        CompareCriteria c1 = new CompareCriteria(new ElementSymbol(""VDBName""), CompareCriteria.EQ, new Constant(context.getVdbName())); //$NON-NLS-1$
 		        CompareCriteria c2 = new CompareCriteria(new ElementSymbol(""VDBVersion""), CompareCriteria.EQ, new Constant(String.valueOf(context.getVdbVersion()))); //$NON-NLS-1$
 		        CompareCriteria c3 = new CompareCriteria(new ElementSymbol(""SchemaName""), CompareCriteria.EQ, new Constant(schemaName)); //$NON-NLS-1$
 		        CompareCriteria c4 = new CompareCriteria(new ElementSymbol(""Name""), CompareCriteria.EQ, new Constant(viewName)); //$NON-NLS-1$
 				
 		        if (scope.equalsIgnoreCase(MaterializationMetadataRepository.Scope.NONE.name())) { 
 			        cc = new CompoundCriteria(CompoundCriteria.AND, Arrays.asList(c1, c2, c3, c4));
 				}
 				else if (scope.equalsIgnoreCase(MaterializationMetadataRepository.Scope.VDB.name())) {
 					cc = new CompoundCriteria(CompoundCriteria.AND, Arrays.asList(c1, c3, c4));
 				}
 				else if (scope.equalsIgnoreCase(MaterializationMetadataRepository.Scope.SCHEMA.name())) { 
 					cc = new CompoundCriteria(CompoundCriteria.AND, Arrays.asList(c3, c4));
 				}			
 		        
 				subquery.setFrom(new From(Arrays.asList(new JoinPredicate(new SubqueryFromClause(""x"", one), new UnaryFromClause(statusTable), JoinType.JOIN_LEFT_OUTER, cc)))); //$NON-NLS-1$
 		        
 				query.setCriteria(new CompareCriteria(new Constant(1), CompareCriteria.EQ, new ScalarSubquery(subquery)));
 			}
 		}
",211,,,
