,diff,commit_id,summary,commit_time,files
2227,"@@ -207,7 +207,6 @@
     <version.hamcrest>2.2</version.hamcrest>
     <version.io.mashona>1.0.0.Beta1</version.io.mashona>
     <version.io.narayana.checkstyle-config>1.0.1.Final</version.io.narayana.checkstyle-config>
     <version.jacorb>2.3.1jboss.patch01-brew</version.jacorb>
     <version.jakarta.json-api>2.0.1</version.jakarta.json-api>
     <version.javadoc.plugin>3.0.1</version.javadoc.plugin>
     <version.javax.annotation>1.2</version.javax.annotation>
@@ -235,9 +234,7 @@
     <version.org.eclipse.transformer>0.2.0</version.org.eclipse.transformer>
     <version.org.hibernate.javax.persistence>1.0.1.Final</version.org.hibernate.javax.persistence>
     <version.org.jacoco>0.8.8</version.org.jacoco>
     <version.org.jacorb.jacorb>2.3.2-jbossorg-5</version.org.jacorb.jacorb>
     <version.org.jacorb.jacorb>3.7</version.org.jacorb.jacorb>
     <version.org.jacorb.jacorb-idl-compiler>2.3.1</version.org.jacorb.jacorb-idl-compiler>
     <version.org.jacorb.jacorb-idl-compiler>3.7</version.org.jacorb.jacorb-idl-compiler>
     <version.org.jboss.arquillian.container.weld>3.0.2.Final</version.org.jboss.arquillian.container.weld>
     <version.org.jboss.arquillian.core>1.6.0.Final</version.org.jboss.arquillian.core>
",240,,,
2228,"@@ -94,7 +94,7 @@ public void test() throws InvalidName, SystemException,
                     // com.arjuna.orbportability.internal.orbspecific.jacorb.orb.implementations.jacorb_2_0
 					assertTrue(
 							""Status: "" + getStatusSync.getTransactionManagerGetStatus(),
 							getStatusSync.getTransactionManagerGetStatus() == Status.STATUS_NO_TRANSACTION);
 				}
 			} else {
 				assertTrue(
",1198,,,
2229,"@@ -44,7 +44,7 @@ fi
 if test ""$CONTINUE_SETUP"" = ""true""
 then
 
 # Full JacORB installation location
 # Caution: JBossTS needs a specially patched version of JacORB.
 # Use $JBOSSTS_HOME/jacorb here unless you have a good reason not to.
 #
",1199,,,
2230,"@@ -151,7 +151,16 @@
       <groupId>org.jacorb</groupId>
       <artifactId>jacorb</artifactId>
       <version>${version.org.jacorb.jacorb}</version>
       <scope>provided</scope>
     </dependency>
     <dependency>
       <groupId>org.jboss.ws</groupId>
",361,,,
2231,"@@ -158,12 +158,24 @@
 			<useProjectArtifact>false</useProjectArtifact>
 			<excludes>
 				<exclude>org.jboss.narayana*</exclude>
 			</excludes>
 			<outputDirectory>lib/ext</outputDirectory>
 			<outputFileNameMapping>${artifact.artifactId}.${artifact.extension}
 			</outputFileNameMapping>
 			<unpack>false</unpack>
 		</dependencySet>
 		<dependencySet>
 			<useProjectArtifact>false</useProjectArtifact>
 			<includes>
",1200,,,
2232,"@@ -83,7 +83,7 @@
         <then>
             <property name=""jts.idl.tests.jar"" value=""${jts.build.dir}/idl/${orbtype}/target/jacorb-idl-${narayana.version}-tests.jar""/>
 		    <property name=""org.jboss.jbossts.qa.orb.home"" value=""${org.jboss.jbossts.qa.ts.home}/narayana-full-${narayana.version}/jacorb""/>
 		    <property name=""org.jboss.jbossts.qa.orb.classpath"" value=""${org.jboss.jbossts.qa.orb.home}/lib/idl.jar;../ext/jacorb-omgapi.jar;${org.jboss.jbossts.qa.orb.home}/lib/logkit-1.2.jar""/>
             <property name=""idl.params1"" value=""include='${org.jboss.jbossts.qa.ts.home}/narayana-full-${narayana.version}/idl/;${org.jboss.jbossts.qa.ts.home}/narayana-full-${narayana.version}/jacorb/idl/omg;${jts.build.dir}/idl/src/test/idl/TestModule.idl',classpath='${org.jboss.jbossts.qa.orb.classpath}'""/>
 		    <property name=""idl.params2"" value=""include='${org.jboss.jbossts.qa.ts.home}/narayana-full-${narayana.version}/idl/;${org.jboss.jbossts.qa.orb.home}/idl/omg',classpath='${org.jboss.jbossts.qa.orb.classpath}'""/>
 
",530,,,
2233,"@@ -62,17 +62,17 @@ public DisposeRecord (ParticipantStore participantStore, StateManager sm)
 	
 	if (sm != null)
 	{
 	    objectUid = sm.get_uid();
 	    typeName = sm.type();
 	}
 	else
 	{
 	    objectUid = Uid.nullUid();
 	    typeName = null;
 	}
 
 	if (tsLogger.logger.isTraceEnabled()) {
         tsLogger.logger.trace(""DisposeRecord::DisposeRecord("" + participantStore + "", "" + objectUid + "")"");
     }
     }
 
@@ -110,7 +110,7 @@ public int nestedPrepare ()
         tsLogger.logger.trace(""DisposeRecord::nestedPrepare() for "" + order());
     }
 	
 	if ((targetParticipantStore != null) && (objectUid.notEquals(Uid.nullUid())))
 	    return TwoPhaseOutcome.PREPARE_OK;
 	else
 	    return TwoPhaseOutcome.PREPARE_NOTOK;
@@ -135,11 +135,11 @@ public int topLevelCommit ()
         tsLogger.logger.trace(""DisposeRecord::topLevelCommit() for "" + order());
     }
 
 	if ((targetParticipantStore != null) && (objectUid.notEquals(Uid.nullUid())))
 	{
 	    try
 	    {
 		if (targetParticipantStore.remove_committed(objectUid, typeName))
 		{
 		    // only valid if not doing recovery
 
@@ -166,7 +166,7 @@ public int topLevelPrepare ()
             tsLogger.logger.trace(""DisposeRecord::topLevelPrepare() for "" + order());
         }
 
         if ((targetParticipantStore != null) && (objectUid.notEquals(Uid.nullUid())))
         {
             // force PersistenceRecord.save_state to ignore topLevelState:
             shadowForced();
@@ -191,11 +191,11 @@ public boolean save_state (OutputObjectState os, int ot)
     {
         boolean res = true;
 
         if ((targetParticipantStore != null) && (objectUid.notEquals(Uid.nullUid())))
         {
             try
             {
                 UidHelper.packInto(objectUid, os);
                 os.packString(typeName);
 
                 res = (res && super.save_state(os, ot));
@@ -220,7 +220,7 @@ public boolean restore_state (InputObjectState os, int ot)
 
         try
         {
             objectUid = UidHelper.unpackFrom(os);
             typeName = os.unpackString();
 
             res = (res && super.restore_state(os, ot));
@@ -263,12 +263,11 @@ public DisposeRecord ()
     {
 	super();
 
 	objectUid = new Uid(Uid.nullUid());
 	typeName = null;
 	targetParticipantStore = null;
     }
     
     private Uid         objectUid;
     private String      typeName;
 }
 
",1201,,,
2234,"@@ -158,7 +158,5 @@ protected void createConnection() throws SQLException {
 
     private String		          _dynamic;
     private DynamicClass                  _dynamicConnection;
     private ConnectionImple               _theArjunaConnection;
 
 }
 
",539,,,
2235,"@@ -86,7 +86,7 @@ DB1_THIN_JNDI_Binding=oracle_thin1
 DB1_THIN_JNDI_DatabaseURL=jdbc:arjuna:oracle_thin1
 DB1_THIN_JNDI_DatabaseUser=dtf11
 DB1_THIN_JNDI_DatabasePassword=dtf11
 DB1_THIN_JNDI_DatabaseName=XE
 DB1_THIN_JNDI_Host=narayanaci1.eng.hst.ams2.redhat.com
 DB1_THIN_JNDI_Port=1521
 
@@ -97,6 +97,6 @@ DB2_THIN_JNDI_Binding=oracle_thin2
 DB2_THIN_JNDI_DatabaseURL=jdbc:arjuna:oracle_thin2
 DB2_THIN_JNDI_DatabaseUser=dtf12
 DB2_THIN_JNDI_DatabasePassword=dtf12
 DB2_THIN_JNDI_DatabaseName=XE
 DB2_THIN_JNDI_Host=narayanaci1.eng.hst.ams2.redhat.com
 DB2_THIN_JNDI_Port=1521
",1202,,,
2236,"@@ -31,126 +31,108 @@
 
 import java.io.File;
 import java.io.FileInputStream;
 import java.util.Properties;
 import java.net.UnknownHostException;
 
 public class JDBCProfileStore
 {
 	private final static String BASE_DIRECTORY_PROPERTY = ""jdbcprofilestore.dir"";
 
 	public static int numberOfDrivers(String profileName)
 			throws Exception
 	{
 		loadProfile();
 
 		return Integer.parseInt((String) _profile.get(profileName + ""_NumberOfDrivers""));
 	}
 
 	public static String driver(String profileName, int driverNumber)
 			throws Exception
 	{
 		loadProfile();
 
 		return (String) _profile.get(profileName + ""_Driver"" + driverNumber);
 	}
 
 	public static String databaseURL(String profileName)
 			throws Exception
 	{
 		loadProfile();
 
 		return (String) _profile.get(profileName + ""_DatabaseURL"");
 	}
 
 	public static String databaseUser(String profileName)
 			throws Exception
 	{
 		loadProfile();
 
 		return (String) _profile.get(profileName + ""_DatabaseUser"");
 	}
 
 	public static String databasePassword(String profileName)
 			throws Exception
 	{
 		loadProfile();
 
 		return (String) _profile.get(profileName + ""_DatabasePassword"");
 	}
 
 	public static String databaseDynamicClass(String profileName)
 			throws Exception
 	{
 		loadProfile();
 
 		return (String) _profile.get(profileName + ""_DatabaseDynamicClass"");
 	}
 
 	// new methods for jndi
 	public static String binding(String profileName)
 			throws Exception
 	{
 		loadProfile();
 
 		return (String) _profile.get(profileName + ""_Binding"");
 	}
 
 	public static String databaseName(String profileName)
 			throws Exception
 	{
 		loadProfile();
 
 		return (String) _profile.get(profileName + ""_DatabaseName"");
 	}
 
 	public static String host(String profileName)
 			throws Exception
 	{
 		loadProfile();
 
 		return (String) _profile.get(profileName + ""_Host"");
 	}
 
 	public static String port(String profileName)
 			throws Exception
 	{
 		loadProfile();
 
 		return (String) _profile.get(profileName + ""_Port"");
 	}
 
 	// new method to get a single driver
 	public static String driver(String profileName)
 			throws Exception
 	{
 		loadProfile();
 
 		return (String) _profile.get(profileName + ""_Driver"");
 	}
 
 // end of new methods
 
 	/**
 	 * New method call to get query timeout value
 	 */
 	public static int timeout(String profileName)
 			throws Exception
 	{
 		loadProfile();
 		//get loaded value or default
 		String loadedvalue = _profile.getProperty(profileName + ""_Timeout"", ""20"");
 
 		return Integer.parseInt(loadedvalue);
 	}
 
     public static String getTableName(String username, String suffix) throws UnknownHostException {
         // read JBTM-390 before messing with this function.
         // previously this would have been: username + ""_"" + suffix as in ""DROP TABLE "" + databaseUser + ""_InfoTable"");
         String value = username+""_""+getLocalHostNameForTables()+""_""+suffix;
         // in addition to the problems with the valid characters, there are issues with the max length.
         // for oracle it's 30, but we stick a 4 char suffix on indexes, so the table name should not be more than 26
         // in certain cases this may mean we wind up with non-uniq names, which is a pain.
         if(value.length() > 26) {
             value = value.substring(0, 26);
         }
         return value;
@@ -163,47 +145,37 @@ private static String getLocalHostNameForTables() throws UnknownHostException {
         return hostName;
     }
 
 	private static void loadProfile()
 			throws Exception
 	{
 		if (_profile == null)
 		{
 			String hostName = java.net.InetAddress.getLocalHost().getHostName();
 			String baseDir = System.getProperty(BASE_DIRECTORY_PROPERTY);
 
 			if (baseDir == null)
 			{
 				throw new Exception(BASE_DIRECTORY_PROPERTY + "" property not set - cannot find JDBC test profiles!"");
 			}
 
 			_profile = new Properties();
 
             File file = new File(baseDir + File.separator + stripHostName(hostName) + File.separator + ""JDBCProfiles"");
 
             if(!file.exists()) {
                 // no host specific profile, fallback to a default one
                 file = new File(baseDir + File.separator + ""default"" + File.separator + ""JDBCProfiles"");
             }
 
 			FileInputStream profileFileInputStream = new FileInputStream(file);
 			_profile.load(profileFileInputStream);
 			profileFileInputStream.close();
 		}
 	}
 
 
 
 	private static String stripHostName(String hostName)
 	{
 		hostName = hostName.toLowerCase();
 
 		if (hostName.indexOf('.') != -1)
 		{
 			hostName = hostName.substring(0, hostName.indexOf('.'));
 		}
 
 		return hostName;
 	}
 
 	private static Properties _profile = null;
 }
",1203,,,
2237,"@@ -32,12 +32,10 @@
 
 import com.arjuna.ats.internal.jdbc.DynamicClass;
 
 import javax.naming.Context;
 import javax.naming.InitialContext;
 import javax.sql.XADataSource;
 import java.util.Hashtable;
 import java.lang.reflect.Method;
 import java.lang.reflect.InvocationTargetException;
 
 /**
  * Uses reflection to configure the datasources to avoid the need for
@@ -50,6 +48,7 @@ public static void main(String[] args) {
             String driver = JDBCProfileStore.driver(profileName, 0 /*driver number*/);
             String binding = JDBCProfileStore.binding(profileName);
             String databaseName = JDBCProfileStore.databaseName(profileName);
             String host = JDBCProfileStore.host(profileName);
             String dynamicClass = JDBCProfileStore.databaseDynamicClass(profileName);
             String databaseURL = JDBCProfileStore.databaseURL(profileName);
@@ -76,13 +75,17 @@ public static void main(String[] args) {
 
                 xaDataSourceToBind = xaDataSource;
             } else if (driver.equals(""oracle.jdbc.driver.OracleDriver"") || driver.equals(""oracle.jdbc.OracleDriver"")) {
                 if (databaseName == null) {
                     throw new Exception(""DatabaseName was not specified for profile: "" + profileName);
                 }
 
                 XADataSourceReflectionWrapper wrapper = new XADataSourceReflectionWrapper(""oracle.jdbc.xa.client.OracleXADataSource"");
 
                 wrapper.setProperty(""databaseName"", databaseName);
                 wrapper.setProperty(""serverName"", host);
                 wrapper.setProperty(""portNumber"", Integer.valueOf(port));
                 wrapper.setProperty(""driverType"", ""thin"");
",1204,,,
