,diff,commit_id,summary,commit_time,files
1333,"@@ -126,7 +126,7 @@ public long transferTo(final long position, final long count, final FileChannel
         try {
             return res = next.transferTo(position, min(count, val & MASK_COUNT), target);
         } catch (IOException | RuntimeException | Error e) {
             IoUtils.safeClose(exchange.getConnection());
             transferError = e;
             throw e;
         } finally {
@@ -151,7 +151,7 @@ public long transferTo(final long count, final ByteBuffer throughBuffer, final S
         try {
             return res = next.transferTo(min(count, val & MASK_COUNT), throughBuffer, target);
         } catch (IOException | RuntimeException | Error e) {
             IoUtils.safeClose(exchange.getConnection());
             transferError = e;
             throw e;
         } finally {
@@ -219,7 +219,7 @@ public long read(final ByteBuffer[] dsts, final int offset, final int length) th
             // the total buffer space is less than the remaining count.
             return res = next.read(dsts, offset, length);
         } catch (IOException | RuntimeException | Error e) {
             IoUtils.safeClose(exchange.getConnection());
             readError = e;
             throw e;
         } finally {
@@ -257,7 +257,7 @@ public int read(final ByteBuffer dst) throws IOException {
                 return res = next.read(dst);
             }
         } catch (IOException | RuntimeException | Error e) {
             IoUtils.safeClose(exchange.getConnection());
             readError = e;
             throw e;
         }  finally {
@@ -302,7 +302,7 @@ public void awaitReadable(final long time, final TimeUnit timeUnit) throws IOExc
         try {
             next.awaitReadable(time, timeUnit);
         } catch (IOException | RuntimeException | Error e) {
             IoUtils.safeClose(exchange.getConnection());
             throw e;
         }
     }
@@ -365,4 +365,11 @@ private void invokeFinishListener() {
         finishListener.handleEvent(this);
     }
 
 }
",84,,,
1334,"@@ -100,12 +100,7 @@ private int processWrite(int state, final ByteBuffer userData) throws IOExceptio
         }
         ClientRequest request = this.request;
         ByteBuffer buffer = pooledBuffer.getBuffer();
         Iterator<HttpString> nameIterator = this.nameIterator;
         Iterator<String> valueIterator = this.valueIterator;
         int charIndex = this.charIndex;
         int length;
         String string = this.string;
         HttpString headerName = this.headerName;
         int res;
         // BUFFER IS FLIPPED COMING IN
         if (state != STATE_START && buffer.hasRemaining()) {
@@ -189,11 +184,6 @@ private int processWrite(int state, final ByteBuffer userData) throws IOExceptio
                             do {
                                 res = next.write(buffer);
                                 if (res == 0) {
                                     this.string = string;
                                     this.headerName = headerName;
                                     this.charIndex = charIndex;
                                     this.valueIterator = valueIterator;
                                     this.nameIterator = nameIterator;
                                     log.trace(""Continuation"");
                                     return STATE_HDR_NAME;
                                 }
@@ -210,11 +200,6 @@ private int processWrite(int state, final ByteBuffer userData) throws IOExceptio
                             res = next.write(buffer);
                             if (res == 0) {
                                 log.trace(""Continuation"");
                                 this.string = string;
                                 this.headerName = headerName;
                                 this.charIndex = charIndex;
                                 this.valueIterator = valueIterator;
                                 this.nameIterator = nameIterator;
                                 return STATE_HDR_D;
                             }
                         } while (buffer.hasRemaining());
@@ -230,11 +215,6 @@ private int processWrite(int state, final ByteBuffer userData) throws IOExceptio
                             res = next.write(buffer);
                             if (res == 0) {
                                 log.trace(""Continuation"");
                                 this.string = string;
                                 this.headerName = headerName;
                                 this.charIndex = charIndex;
                                 this.valueIterator = valueIterator;
                                 this.nameIterator = nameIterator;
                                 return STATE_HDR_DS;
                             }
                         } while (buffer.hasRemaining());
@@ -260,11 +240,6 @@ private int processWrite(int state, final ByteBuffer userData) throws IOExceptio
                             do {
                                 res = next.write(buffer);
                                 if (res == 0) {
                                     this.string = string;
                                     this.headerName = headerName;
                                     this.charIndex = charIndex;
                                     this.valueIterator = valueIterator;
                                     this.nameIterator = nameIterator;
                                     log.trace(""Continuation"");
                                     return STATE_HDR_VAL;
                                 }
@@ -467,7 +442,6 @@ private int processWrite(int state, final ByteBuffer userData) throws IOExceptio
                                 if (res == 0) {
                                     log.trace(""Continuation"");
                                     this.charIndex = i;
                                     this.string = string;
                                     this.state = STATE_URL;
                                     return STATE_URL;
                                 }
",49,,,
1335,"@@ -263,7 +263,7 @@ int parse(final String string, final HttpServerExchange exchange, final String c
                             if(++count > max) {
                                 throw UndertowMessages.MESSAGES.tooManyParameters(max);
                             }
                         } else {
                             handle(exchange, decode(charset, string.substring(stringStart, i), doDecode), """");
                             if(++count > max) {
                                 throw UndertowMessages.MESSAGES.tooManyParameters(max);
",219,,,
1336,"@@ -92,6 +92,7 @@ public void testQueryParameters() throws IOException {
             runTest(client, ""{unicode=>Iñtërnâtiônàližætiøn}"", ""/path?unicode=Iñtërnâtiônàližætiøn"");
             runTest(client, ""{a=>b,value=>bb bb}"", ""/path?a=b&value=bb%20bb"");
             runTest(client, ""{a=>b,value=>[bb,cc]}"", ""/path?a=b&value=bb&value=cc"");
             runTest(client, ""{a=>b,s =>,t =>,value=>[bb,cc]}"", ""/path?a=b&value=bb&value=cc&s%20&t%20"");
             runTest(client, ""{a=>b,s =>,t =>,value=>[bb,cc]}"", ""/path?a=b&value=bb&value=cc&s%20&t%20&"");
             runTest(client, ""{a=>b,s =>,t =>,u=>,value=>[bb,cc]}"", ""/path?a=b&value=bb&value=cc&s%20&t%20&u"");
",5,,,
1337,"@@ -20,6 +20,7 @@
 
 import java.io.IOException;
 import java.nio.channels.ClosedChannelException;
 
 import javax.net.ssl.SSLException;
 import javax.net.ssl.SSLHandshakeException;
@@ -636,4 +637,10 @@ public interface UndertowMessages {
 
     @Message(id = 204, value = ""Out of flow control window: no WINDOW_UPDATE received from peer within %s miliseconds"")
     IOException noWindowUpdate(long timeoutMiliseconds);
 }
",9,,,
1338,"@@ -44,12 +44,15 @@
 import java.nio.channels.FileChannel;
 import java.nio.charset.StandardCharsets;
 import java.nio.file.Files;
 import java.nio.file.NoSuchFileException;
 import java.nio.file.Path;
 import java.nio.file.Paths;
 import java.nio.file.StandardOpenOption;
 import java.util.ArrayList;
 import java.util.Arrays;
 import java.util.List;
 import java.util.concurrent.Executor;
 
@@ -251,7 +254,42 @@ public void beginPart(final HeaderMap headers) {
                     if (fileName != null && fileSizeThreshold == 0) {
                         try {
                             if (tempFileLocation != null) {
                                 file = Files.createTempFile(tempFileLocation, ""undertow"", ""upload"");
                             } else {
                                 file = Files.createTempFile(""undertow"", ""upload"");
                             }
",38,,,
1339,"@@ -78,7 +78,10 @@ public ETag getETag() {
 
     @Override
     public String getName() {
         return file.getFileName().toString();
     }
 
     @Override
",240,,,
1340,"@@ -42,6 +42,7 @@
 import io.undertow.util.HeaderMap;
 import io.undertow.util.Headers;
 import io.undertow.util.HexConverter;
 import io.undertow.util.StatusCodes;
 
 import java.nio.charset.StandardCharsets;
@@ -445,6 +446,13 @@ private byte[] createRFC2617RequestDigest(final byte[] ha1, final byte[] ha2, fi
 
     @Override
     public ChallengeResult sendChallenge(final HttpServerExchange exchange, final SecurityContext securityContext) {
         DigestContext context = exchange.getAttachment(DigestContext.ATTACHMENT_KEY);
         boolean stale = context == null ? false : context.isStale();
 
",76,,,
1341,"@@ -266,10 +266,12 @@ private void handleBadRequest() {
     }
 
     private void handleCPing() {
         sendMessages(CPONG);
     }
 
     private void sendMessages(final byte[]... rawMessages) {
         state = new AjpRequestParseState();
         final StreamConnection underlyingChannel = connection.getChannel();
         underlyingChannel.getSourceChannel().suspendReads();
@@ -310,13 +312,14 @@ public void handleEvent(ConduitStreamSinkChannel channel) {
                         }
                     });
                     underlyingChannel.getSinkChannel().resumeWrites();
                     return;
                 }
             } while (buffer.hasRemaining());
             AjpReadListener.this.handleEvent(underlyingChannel.getSourceChannel());
         } catch (IOException e) {
             UndertowLogger.REQUEST_IO_LOGGER.ioException(e);
             safeClose(connection);
         }
     }
 
",43,,,
1350,"@@ -235,4 +235,13 @@ public interface UndertowServletMessages {
 
     @Message(id = 10063, value = ""Path %s must start with a / to get the request dispatcher"")
     IllegalArgumentException pathMustStartWithSlashForRequestDispatcher(String path);
 }
",95,,,
